point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,1,25000001,0.0361126629657577,0.552200244712688,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499945504087193,NaN,NaN,NaN,NaN,NaN,0,1.01542312927886,9.48526783633212,12.2842862310286,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.722761894817625
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,2,25000002,0.0361940880246883,0.552119260380184,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499891008174389,NaN,NaN,NaN,NaN,NaN,0,1.01543464158339,9.62113370226495,12.2848994705604,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.73047065998748
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P10,3,25000003,0.0361749191106913,0.552148425303772,0,0,2990,0,1794,30,99.6666666666667,0,59.8,99.6666666666667,99.6666666666667,99.6666666666667,4784,59.8,0.0499927338782926,NaN,NaN,NaN,NaN,NaN,0,1.01543261031586,9.59312852919427,12.3101017688056,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.729319764135044
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,1,25000001,0.0253773908772705,0.568379674821798,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259981834695731,NaN,NaN,NaN,NaN,NaN,0,1.01545576600728,9.47919778072179,12.1024943898449,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,8965661206,NaN,NaN,NaN,NaN,0,0.715620083695086
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,2,25000002,0.0253790858642308,0.568358957455913,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259927338782925,NaN,NaN,NaN,NaN,NaN,0,1.01545602870558,9.4084581682277,12.0877334885562,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,13192096017,NaN,NaN,NaN,NaN,0,0.714641561883145
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,P20,3,25000003,0.0253827633730666,0.568372756389512,0,0,5990,0,3594,30,199.666666666667,0,119.8,199.666666666667,199.666666666667,199.666666666667,9584,119.8,0.0259963669391462,NaN,NaN,NaN,NaN,NaN,0,1.0154565553542,9.45082069916142,12.1018434446895,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,14218812334,NaN,NaN,NaN,NaN,0,0.716951895538566
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,1,25000001,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,2,25000002,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.91357575769785e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,State-event,3,25000003,0.0823051474578866,0.497441307228487,0,0,1303,0,782,30,43.4333333333333,0,26.0666666666667,43.4333333333333,43.4333333333333,43.4333333333333,2084.8,26.0666666666667,0.130069028156222,NaN,NaN,NaN,NaN,NaN,0,1.01540075823686,9.47284841478022,12.354583926693,1,1,NaN,1,NaN,NaN,NaN,7.80972603408713e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,0.756679063083406
NOMINAL,5,6dof,ring2,NOMINAL,nominal,Clean,Causal-v3,1,25000001,0.0413792333665601,0.545626153048688,0,0,2534,2534,1521,30,84.4666666666667,84.4666666666667,50.7,92.9133333333333,105.583333333333,126.7,6081.6,135.166666666667,0.0600054495912808,0.080054495912807,0.085240726124704,0.900947119179163,0.0138121546961326,0.120000000000005,0,1.01541068965597,9.60630316782996,12.2341950886941,1,1,NaN,1,NaN,NaN,NaN,7.37428389003311e+15,8.18677251451721e+15,NaN,NaN,NaN,NaN,NaN,0,0.72526317503993
