scenarioLabel,family,arm,pointIndex,parameterValue,n,meanRMSE,stdRMSE,safeFailures,divergences,meanTrueAoI,meanP95TrueAoI,meanP99TrueAoI,meanEstimatedAoI,meanOfferedUtil,meanChannelUtil,meanEnergyProxyJ,meanCollisions
Clean,AoCI-inspired,aoci-1,1,0.5,100,0.0576073737553184,0.000704196165573931,0,0,0.0797239358761745,0.140200000000001,0.156968,0.106489552238806,0.258061666666667,0.243938333333314,0.619348,133.33
Clean,AoCI-inspired,aoci-2,2,0.75,100,0.0643952904600351,0.00065400629302835,0,0,0.0898423438363737,0.16,0.175552,0.118045660585959,0.2145975,0.203877499999986,0.515034,105.94
Clean,AoCI-inspired,aoci-3,3,1,100,0.0701479970129316,0.000782568627454165,0,0,0.099496738529574,0.18,0.1956,0.130074626865671,0.187425833333333,0.178908333333322,0.449822,89.47
Clean,AoCI-inspired,aoci-4,4,1.5,100,0.0812551603844417,0.000915160218774537,0,0,0.118217910447761,0.220000000000001,0.227536000000001,0.151988170259812,0.154704166666667,0.148449999999992,0.37129,73.45
Clean,AoCI-inspired,aoci-5,5,2,100,0.0915003041890135,0.00114536655747722,0,0,0.136652846876727,0.26,0.268320000000001,0.174278054173577,0.1340625,0.128934166666661,0.32175,63.08
Clean,Causal AoI-only,aoi-1,1,0.06,100,0.0362559234401964,0.000438196928671108,0,0,0.0388379215035932,0.0804000000000002,0.112968,0.0652225538971807,0.917636666666607,0.729254166666701,2.20232799999986,1150.73
Clean,Causal AoI-only,aoi-2,2,0.09,100,0.0437892937985202,0.000438279539898113,0,0,0.053118407960199,0.101800000000001,0.129920000000001,0.0794107241569928,0.598712499999978,0.515194166666691,1.43690999999995,594.11
Clean,Causal AoI-only,aoi-3,3,0.12,100,0.048259644629247,0.000475468008600156,0,0,0.0612432283029298,0.120000000000001,0.142784000000001,0.0873957987838584,0.510204166666655,0.448980833333338,1.22448999999997,466.64
Clean,Causal AoI-only,aoi-4,4,0.18,100,0.0637074245962381,0.000575978800875598,0,0,0.0879384190160308,0.18,0.194936,0.115155666113875,0.362539166666667,0.328116666666637,0.870094000000001,292.02
Clean,Causal AoI-only,aoi-5,5,0.24,100,0.0806595468057275,0.000963563237888905,0,0,0.115997899391929,0.24,0.245088,0.143999778883361,0.280631666666667,0.257375833333312,0.673516000000001,212.84
Clean,Causal-Broadcast,proposed-1,1,0.5,100,0.0555951582953268,0.000647515776517407,0,0,0.0762353786622442,0.14,0.155368,0.100960199004975,0.315793333333334,0.292926666666642,0.757904000000001,190.26
Clean,Causal-Broadcast,proposed-2,2,0.75,100,0.0562385232961427,0.000714338401185364,0,0,0.076609729132117,0.14,0.157304,0.10223394140409,0.2854225,0.265207499999978,0.685014000000001,174.17
Clean,Causal-Broadcast,proposed-3,3,1,100,0.0568678126695362,0.000763797636648539,0,0,0.0774312880044222,0.14,0.157352,0.103478496406854,0.264458333333334,0.245251666666647,0.6347,162.71
Clean,Causal-Broadcast,proposed-4,4,1.5,100,0.057241520549162,0.000769745377305247,0,0,0.0785260364842453,0.1402,0.161704,0.106101271420674,0.245515,0.227977499999982,0.589236,145.49
Clean,Causal-Broadcast,proposed-5,5,2,100,0.0576696252300758,0.00106254757254629,0,0,0.0788402432283027,0.14,0.16504,0.108151575456053,0.2416225,0.22423416666665,0.579894,146.61
Clean,Delayed-ACK belief,belief-1,1,0.06,100,0.0380010411758173,0.000304752534679262,0,0,0.0424108347153124,0.0781999999999999,0.0955520000000001,0.0653457158651189,0.533576666666653,0.481421666666682,1.28058399999997,390.94
Clean,Delayed-ACK belief,belief-2,2,0.09,100,0.0481067970864533,0.000391700201971154,0,0,0.0612159203980099,0.100200000000001,0.121968000000001,0.0851262576008844,0.305339166666667,0.284769999999976,0.732814000000001,170.84
Clean,Delayed-ACK belief,belief-3,3,0.12,100,0.0537692080088591,0.00051731377112242,0,0,0.0711732448866777,0.120200000000001,0.142952000000001,0.0973133222775013,0.255070833333334,0.237238333333315,0.61217,147.08
Clean,Delayed-ACK belief,belief-4,4,0.18,100,0.0709624862586577,0.00103437166242756,0,0,0.100491100055279,0.18,0.198768,0.131075843007186,0.173516666666667,0.16061749999999,0.41644,102.64
Clean,Delayed-ACK belief,belief-5,5,0.24,100,0.0885718937664448,0.00137819035155073,0,0,0.12995688225539,0.2406,0.261936,0.167713101160862,0.132285833333333,0.121808333333328,0.317486,83.65
Clean,Periodic,periodic-1,1,5,100,0.0870360978091676,0.00326033075140101,0,0,0.129565505804312,0.2398,0.366128,NaN,0.156493333333333,0.124093333333327,0.375584,181.09
Clean,Periodic,periodic-2,2,10,100,0.0557244657744107,0.00132532753616313,0,0,0.0747053620784963,0.130720000000001,0.199376,NaN,0.313346666666667,0.248093333333312,0.752032000000001,363.71
Clean,Periodic,periodic-3,3,12.5,100,0.0493135400285009,0.000826843858664597,0,0,0.0637572139303482,0.1094,0.161888,NaN,0.390616666666661,0.309616666666638,0.937479999999986,451.7
Clean,Periodic,periodic-4,4,20,100,0.0409940224729594,0.000529688345251959,0,0,0.0481429519071309,0.08172,0.11364,NaN,0.621349999999969,0.491612500000018,1.49123999999992,722.35
Clean,Periodic,periodic-5,5,25,100,0.0377878552170916,0.000410322388837752,0,0,0.0421280265339966,0.0742399999999999,0.0993999999999999,NaN,0.772599999999952,0.60974916666672,1.85423999999988,908.05
Clean,State-event,state-1,1,0.5,100,0.058916501093811,0.000682670699175853,0,0,0.0820059701492536,0.140200000000001,0.160256000000001,NaN,0.21612,0.203234166666653,0.518688,75.83
Clean,State-event,state-2,2,0.75,100,0.0765459855045282,0.000797138381497958,0,0,0.11222045328911,0.2,0.218304000000001,NaN,0.14222,0.13736666666666,0.341328,28.83
Clean,State-event,state-3,3,1,100,0.0942972028662046,0.00132354150423716,0,0,0.14129320066335,0.2602,0.280520000000001,NaN,0.108543333333333,0.105176666666664,0.260504,19.98
Clean,State-event,state-4,4,1.5,100,0.129436975226784,0.00164245974448599,0,0,0.201426976229961,0.36924,0.403760000000001,NaN,0.0724900000000001,0.0705166666666666,0.173976,11.62
