scenarioLabel,family,arm,n,meanRMSE,stdRMSE,safeFailures,divergences,meanTrueAoI,meanP95TrueAoI,meanP99TrueAoI,meanEstimatedAoI,meanOfferedUtil,meanChannelUtil,meanEnergyProxyJ,meanCollisions
Clean,Broadcast + piggyback ACK,broadcast-piggyback,100,0.0512577190711163,0.000472462178206179,0,0,0.0674462133775566,0.136279999999999,0.148568,0.130680597014925,0.252296666666667,0.233024999999982,0.605512,112.46
Clean,Broadcast + standalone ACK,broadcast-standalone,100,0.0556164191092811,0.00063800358400112,0,0,0.0753795467108898,0.14,0.159536,0.111373576561636,0.3097375,0.285751666666642,0.743370000000001,243.99
Clean,Broadcast DATA only,broadcast-data-only,100,0.0942972028662046,0.00132354150423716,0,0,0.14129320066335,0.2602,0.280520000000001,NaN,0.108543333333333,0.105176666666664,0.260504,19.98
Clean,Causal unicast + standalone ACK,causal-unicast,100,0.0579794241536746,0.000844579968973808,0,0,0.0797885019347705,0.142240000000001,0.176688,0.12495666113875,0.62921333333331,0.541069166666699,1.51011199999994,735.82
Clean,Full Causal-Broadcast,broadcast-hybrid,100,0.0568678126695362,0.000763797636648539,0,0,0.0774312880044222,0.14,0.157352,0.103478496406854,0.264458333333334,0.245251666666647,0.6347,162.71
Moderate,Broadcast + piggyback ACK,broadcast-piggyback,100,0.0537888110573584,0.000672442003292963,0,0,0.0716017689331121,0.15156,0.208688,0.141613819789939,0.275513333333334,0.25474499999998,0.661232000000001,121.22
Moderate,Broadcast + standalone ACK,broadcast-standalone,100,0.0569884599698353,0.000932131195277359,0,0,0.0770699834162519,0.15424,0.21252,0.122901824212272,0.342261666666667,0.316746666666639,0.821428,267.2
Moderate,Broadcast DATA only,broadcast-data-only,100,0.10978295929893,0.00513309659260071,0,0,0.16694549474848,0.39588,0.560064,NaN,0.10896,0.105289999999997,0.261504,21.76
Moderate,Causal unicast + standalone ACK,causal-unicast,100,0.0600718505655416,0.00100507310943943,0,0,0.0829985627418462,0.16888,0.228304,0.148437147595356,0.705539166666635,0.598819166666716,1.69329399999992,872.74
Moderate,Full Causal-Broadcast,broadcast-hybrid,100,0.0579722497542287,0.000856239933754619,0,0,0.0790002211166389,0.157,0.214888,0.114195135433941,0.288950833333334,0.270526666666644,0.693482000000001,162.17
Stressed,Broadcast + piggyback ACK,broadcast-piggyback,100,0.0624064683741449,0.0017827226039517,0,0,0.0862860143725815,0.21756,0.31504,0.19029552238806,0.341623333333333,0.312038333333307,0.819895999999998,172.15
Stressed,Broadcast + standalone ACK,broadcast-standalone,100,0.0641889632626692,0.00179179650190847,0,0,0.0892003316749584,0.2192,0.319264,0.172847982310669,0.434999999999998,0.394234166666656,1.044,381.54
Stressed,Broadcast DATA only,broadcast-data-only,100,0.159344456038532,0.0133801004987623,62,0,0.248659259259259,0.67624,1.000296,NaN,0.10751,0.104019999999997,0.258024,20.65
Stressed,Causal unicast + standalone ACK,causal-unicast,100,0.0704739038476792,0.00241307933253842,0,0,0.100416362631288,0.24244,0.355984,0.23704090657822,0.833488333333287,0.690266666666722,2.00037199999989,1109.65
Stressed,Full Causal-Broadcast,broadcast-hybrid,100,0.0651453377328109,0.00171526700778036,0,0,0.0910263128800441,0.22176,0.319824,0.159045328911,0.359801666666667,0.333037499999971,0.863524000000001,209.33
