scenarioLabel,family,pointIndex,parameterValue,n,meanRMSE,stdRMSE,safeFailures,meanTrueAoI,meanEstimatedAoI,meanOfferedUtil,meanChannelUtil,meanCollisions,meanEnergyProxyJ
Clean,AoCI-inspired,1,0.5,100,0.0576073737553184,0.000704196165573932,0,0.0797239358761745,0.106489552238806,0.258061666666667,0.243938333333314,133.33,0.619348
Clean,AoCI-inspired,2,0.75,100,0.0643952904600351,0.000654006293028352,0,0.0898423438363737,0.118045660585959,0.2145975,0.203877499999986,105.94,0.515034
Clean,AoCI-inspired,3,1,100,0.0701479970129316,0.000782568627454163,0,0.0994967385295741,0.130074626865671,0.187425833333333,0.178908333333322,89.47,0.449822
Clean,AoCI-inspired,4,1.5,100,0.0812551603844417,0.000915160218774537,0,0.118217910447761,0.151988170259812,0.154704166666667,0.148449999999992,73.45,0.37129
Clean,AoCI-inspired,5,2,100,0.0915003041890135,0.00114536655747722,0,0.136652846876727,0.174278054173577,0.1340625,0.128934166666661,63.08,0.32175
Clean,Causal AoI-only,1,0.06,100,0.0362559234401964,0.000438196928671109,0,0.0388379215035932,0.0652225538971807,0.917636666666607,0.729254166666701,1150.73,2.20232799999986
Clean,Causal AoI-only,2,0.09,100,0.0437892937985202,0.000438279539898112,0,0.053118407960199,0.0794107241569928,0.598712499999978,0.515194166666691,594.11,1.43690999999995
Clean,Causal AoI-only,3,0.12,100,0.048259644629247,0.000475468008600156,0,0.0612432283029298,0.0873957987838584,0.510204166666655,0.448980833333338,466.64,1.22448999999997
Clean,Causal AoI-only,4,0.18,100,0.0637074245962381,0.000575978800875595,0,0.0879384190160308,0.115155666113875,0.362539166666667,0.328116666666637,292.02,0.870094000000001
Clean,Causal AoI-only,5,0.24,100,0.0806595468057275,0.000963563237888905,0,0.115997899391929,0.143999778883361,0.280631666666667,0.257375833333312,212.84,0.673516000000001
Clean,Causal-Broadcast,1,0.5,100,0.0555951582953267,0.00064751577651741,0,0.0762353786622442,0.100960199004975,0.315793333333334,0.292926666666642,190.26,0.757904000000001
Clean,Causal-Broadcast,2,0.75,100,0.0562385232961427,0.000714338401185364,0,0.076609729132117,0.10223394140409,0.2854225,0.265207499999978,174.17,0.685014000000001
Clean,Causal-Broadcast,3,1,100,0.0568678126695362,0.000763797636648542,0,0.0774312880044222,0.103478496406854,0.264458333333334,0.245251666666647,162.71,0.6347
Clean,Causal-Broadcast,4,1.5,100,0.057241520549162,0.000769745377305248,0,0.0785260364842453,0.106101271420674,0.245515,0.227977499999982,145.49,0.589236
Clean,Causal-Broadcast,5,2,100,0.0576696252300758,0.00106254757254629,0,0.0788402432283028,0.108151575456053,0.2416225,0.22423416666665,146.61,0.579894
Clean,Delayed-ACK belief,1,0.06,100,0.0380010411758173,0.000304752534679265,0,0.0424108347153124,0.0653457158651189,0.533576666666653,0.481421666666682,390.94,1.28058399999997
Clean,Delayed-ACK belief,2,0.09,100,0.0481067970864533,0.000391700201971154,0,0.0612159203980099,0.0851262576008844,0.305339166666667,0.284769999999976,170.84,0.732814000000001
Clean,Delayed-ACK belief,3,0.12,100,0.0537692080088591,0.000517313771122419,0,0.0711732448866777,0.0973133222775013,0.255070833333334,0.237238333333315,147.08,0.61217
Clean,Delayed-ACK belief,4,0.18,100,0.0709624862586577,0.00103437166242756,0,0.100491100055279,0.131075843007186,0.173516666666667,0.16061749999999,102.64,0.41644
Clean,Delayed-ACK belief,5,0.24,100,0.0885718937664448,0.00137819035155073,0,0.12995688225539,0.167713101160862,0.132285833333333,0.121808333333328,83.65,0.317486
Clean,Periodic,1,5,100,0.0870360978091676,0.003260330751401,0,0.129565505804312,NaN,0.156493333333333,0.124093333333327,181.09,0.375584
Clean,Periodic,2,10,100,0.0557244657744107,0.00132532753616312,0,0.0747053620784963,NaN,0.313346666666667,0.248093333333313,363.71,0.752032000000001
Clean,Periodic,3,12.5,100,0.0493135400285009,0.000826843858664597,0,0.0637572139303482,NaN,0.390616666666661,0.309616666666638,451.7,0.937479999999985
Clean,Periodic,4,20,100,0.0409940224729595,0.000529688345251961,0,0.0481429519071309,NaN,0.621349999999969,0.491612500000018,722.35,1.49123999999992
Clean,Periodic,5,25,100,0.0377878552170916,0.000410322388837753,0,0.0421280265339966,NaN,0.772599999999952,0.60974916666672,908.05,1.85423999999988
Clean,State-event,1,0.5,100,0.058916501093811,0.000682670699175854,0,0.0820059701492536,NaN,0.21612,0.203234166666653,75.83,0.518688
Clean,State-event,2,0.75,100,0.0765459855045282,0.000797138381497959,0,0.11222045328911,NaN,0.14222,0.13736666666666,28.83,0.341328
Clean,State-event,3,1,100,0.0942972028662046,0.00132354150423716,0,0.14129320066335,NaN,0.108543333333333,0.105176666666664,19.98,0.260504
Clean,State-event,4,1.5,100,0.129436975226784,0.00164245974448596,0,0.201426976229961,NaN,0.07249,0.0705166666666666,11.62,0.173976
Clean,State-event,5,2,100,0.171136402808751,0.0044386208573522,94,0.263212050856826,NaN,0.0537733333333334,0.0528733333333333,5.4,0.129056
Moderate,AoCI-inspired,1,0.5,100,0.0589761688254105,0.000899638349939361,0,0.0813776672194581,0.117383526810392,0.288916666666667,0.272014166666644,154.35,0.693400000000001
Moderate,AoCI-inspired,2,0.75,100,0.0663458598494945,0.00104078853009116,0,0.0926819237147595,0.133000663349917,0.2390125,0.226564999999983,121.03,0.57363
Moderate,AoCI-inspired,3,1,100,0.0724491278007336,0.00124828754866049,0,0.103061912658927,0.146845992260917,0.20639,0.19717833333332,95.88,0.495336
Moderate,AoCI-inspired,4,1.5,100,0.0836628139386204,0.00175149363437745,0,0.121716196793808,0.172523825317855,0.170573333333333,0.163714166666657,79.26,0.409376
Moderate,AoCI-inspired,5,2,100,0.0942191062146018,0.00234875560756073,0,0.139819126589276,0.194295854063018,0.147065,0.141688333333326,63.99,0.352956
Moderate,Causal AoI-only,1,0.06,100,0.0378612166541653,0.000600609312906411,0,0.0418871199557767,0.0746625760088446,0.968331666666601,0.758055000000018,1256.09,2.32399599999984
Moderate,Causal AoI-only,2,0.09,100,0.0437960207271643,0.000525856752084272,0,0.0530937534549475,0.0846939745715865,0.673791666666636,0.571585000000042,704.19,1.61709999999993
Moderate,Causal AoI-only,3,0.12,100,0.0479263996707892,0.000516313894681495,0,0.0606309563294638,0.0926176893311221,0.58182999999998,0.505353333333355,560.7,1.39639199999995
Moderate,Causal AoI-only,4,0.18,100,0.0626129118172969,0.000860110571413624,0,0.086049751243781,0.118977777777778,0.415554999999997,0.373982499999982,344.37,0.997331999999994
Moderate,Causal AoI-only,5,0.24,100,0.0790950076414476,0.00111012814019346,0,0.113653952459923,0.1469909342178,0.32315,0.295568333333307,248.1,0.775560000000001
Moderate,Causal-Broadcast,1,0.5,100,0.0551403311631276,0.000709537801963041,0,0.0749719181868434,0.105893974571586,0.361978333333334,0.333700833333305,231.11,0.868748000000001
