contrast,metric,meanA,meanB,meanDifferenceAminusB,stdDifference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
clean-proposed-default-vs-p10,RMSE,0.0568678126695362,0.0557244657744107,0.00114334689512545,0.00143356500479133,0.000858896496754646,0.00142779729349625,0.000861485787047802,0.00142547072383496,100,100,0,1
clean-proposed-default-vs-p10,OFFERED_UTIL,0.264458333333334,0.313346666666667,-0.0488883333333334,0.0110092249095414,-0.0510728024022673,-0.0467038642643994,-0.0510650416666667,-0.0467558333333333,100,100,0,1
clean-proposed-default-vs-p10,MEAN_TRUE_AOI,0.0774312880044222,0.0747053620784963,0.00272592592592589,0.00250016040028907,0.00222983986113203,0.00322201199071976,0.00223790215588719,0.00321504698728577,100,100,0,1
clean-proposed-default-vs-p10,P95_TRUE_AOI,0.14,0.130720000000001,0.00927999999999945,0.0143027015884154,0.00644203370547788,0.012117966294521,0.00639999999999957,0.0119999999999994,100,100,0,1
clean-proposed-default-vs-p10,P99_TRUE_AOI,0.157352,0.199376,-0.042024,0.0344925145444044,-0.0488680632061849,-0.0351799367938152,-0.049392,-0.0357755999999999,100,100,0,1
stressed-proposed-default-vs-p10,RMSE,0.0651453377328109,0.0819779421982812,-0.0168326044654702,0.00384024274969235,-0.0175945919416849,-0.0160706169892556,-0.017559840144995,-0.0160922582439969,100,100,0,1
stressed-proposed-default-vs-p10,OFFERED_UTIL,0.359801666666667,0.313346666666667,0.0464550000000001,0.0125163889194324,0.0439714768933415,0.0489385231066587,0.0439975000000002,0.0489233541666668,100,100,0,1
stressed-proposed-default-vs-p10,MEAN_TRUE_AOI,0.0910263128800441,0.119280265339967,-0.0282539524599227,0.00642162377292389,-0.0295281419346173,-0.0269797629852281,-0.0294901188501935,-0.02702774737424,100,100,0,1
stressed-proposed-default-vs-p10,P95_TRUE_AOI,0.22176,0.305,-0.0832399999999999,0.0279144146536252,-0.0887788254749335,-0.0777011745250664,-0.0887199999999996,-0.0779600000000002,100,100,0,1
stressed-proposed-default-vs-p10,P99_TRUE_AOI,0.319824,0.461184,-0.14136,0.0708095068661425,-0.155410142385728,-0.127309857614273,-0.1555924,-0.12784,100,100,0,1
stressed-proposed-default-vs-belief,RMSE,0.0651453377328109,0.0738064302078477,-0.00866109247503676,0.0033191502817746,-0.00931968390043277,-0.00800250104964076,-0.00931185774483364,-0.00802181523637668,100,100,0,1
stressed-proposed-default-vs-belief,OFFERED_UTIL,0.359801666666667,0.264396666666667,0.095405,0.00990972170018335,0.0934386962216993,0.0973713037783008,0.0934891041666667,0.097313375,100,100,0,1
stressed-proposed-default-vs-belief,MEAN_TRUE_AOI,0.0910263128800441,0.105094969596462,-0.014068656716418,0.00659718643898297,-0.0153776816329186,-0.0127596317999174,-0.0153992482034273,-0.012811135986733,100,100,0,1
stressed-proposed-default-vs-belief,P95_TRUE_AOI,0.22176,0.27532,-0.0535599999999999,0.0263367163151106,-0.0587857758961564,-0.0483342241038434,-0.0587999999999998,-0.04856,100,100,0,1
stressed-proposed-default-vs-belief,P99_TRUE_AOI,0.319824,0.409416,-0.0895920000000002,0.0701954323530551,-0.103520296679887,-0.0756637033201132,-0.103848,-0.0760076,100,100,0,1
moderate-hybrid-vs-unicast,RMSE,0.0579722497542287,0.0600718505655416,-0.00209960081131283,0.00129943905643266,-0.00235743771164555,-0.00184176391098012,-0.00235250236272063,-0.00184638205723735,100,100,0,1
moderate-hybrid-vs-unicast,OFFERED_UTIL,0.288950833333334,0.705539166666635,-0.416588333333302,0.0228400197268355,-0.421120288764957,-0.412056377901646,-0.420924291666635,-0.412081666666635,100,100,0,1
moderate-hybrid-vs-unicast,MEAN_TRUE_AOI,0.0790002211166389,0.0829985627418462,-0.00399834162520734,0.00232860718703732,-0.00446038781061788,-0.00353629543979679,-0.0044578247650636,-0.00355709784411281,100,100,0,1
moderate-hybrid-vs-unicast,P95_TRUE_AOI,0.157,0.16888,-0.0118799999999999,0.0133872244239711,-0.0145363157636734,-0.00922368423632635,-0.0144799999999998,-0.00931999999999997,100,100,0,1
moderate-hybrid-vs-unicast,P99_TRUE_AOI,0.214888,0.228304,-0.013416,0.0169522128110728,-0.0167796868026631,-0.0100523131973369,-0.0167359999999999,-0.0100480000000003,100,100,0,1
moderate-piggyback-vs-hybrid,RMSE,0.0537888110573584,0.0579722497542287,-0.00418343869687034,0.00102186955281337,-0.00438619978577057,-0.00398067760797011,-0.0043773829007494,-0.00398822099759703,100,100,0,1
moderate-piggyback-vs-hybrid,OFFERED_UTIL,0.275513333333334,0.288950833333334,-0.0134375,0.00979152338887932,-0.0153803506690069,-0.0114946493309931,-0.0153225625,-0.0115249791666666,100,100,0,1
moderate-piggyback-vs-hybrid,MEAN_TRUE_AOI,0.0716017689331121,0.0790002211166389,-0.00739845218352674,0.00188015393899481,-0.00777151551526129,-0.00702538885179219,-0.00776650082918731,-0.00703559425096732,100,100,0,1
moderate-piggyback-vs-hybrid,P95_TRUE_AOI,0.15156,0.157,-0.00543999999999985,0.0125660437109473,-0.00793337569456361,-0.00294662430543608,-0.0079199999999998,-0.00295999999999997,100,100,0,1
moderate-piggyback-vs-hybrid,P99_TRUE_AOI,0.208688,0.214888,-0.00620000000000021,0.0165998174506203,-0.0094937639178763,-0.00290623608212411,-0.00933600000000019,-0.00294400000000006,100,100,0,1
