stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
frontier,14014001,clean,Clean,Periodic,periodic-1,1,5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0921237097334747,0.479832643026605,0,0,9.93583101348154,12.7321862706089,0,1.03651112768609,0.139082365948037,0.32,0.4,0.44,NaN,NaN,300,444,284,0,0,796,511,285,0,0,0,159,0.358108108108108,0,0,144,0,1,32,32,0,0,0,0,0,0,0,0.119333333333328,0.148,1.776,0,0,0,0,0.3552,23.6666666666667,42.5833333333333,0,0.0121711711711713,0.03085,NaN,NaN,0.999083364300756,796,0,0.0188442211055276,0,0.0234394267622063,0.0250958173637727,1.6535574,0,667213331481,20969740549,77995636,0,104309929
frontier,14014001,clean,Clean,Periodic,periodic-2,2,10,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0573903172464981,0.525387810790922,0,0,9.87996110700577,12.6653224671129,0,1.03666148762248,0.0755666113875068,0.14,0.2184,0.300000000000001,NaN,NaN,600,899,575,0,0,1612,1033,579,0,0,0,322,0.35817575083426,0,0,299,0,1,32,32,0,0,0,0,0,0,0,0.24199999999998,0.299666666666667,3.596,0,0,0,0,0.719200000000001,47.9166666666667,86.0833333333333,0,0.0124983314794217,0.0310000000000006,NaN,NaN,0.99930483142162,1612,0,0.0210918114143921,0,0.0234394267622063,0.0250958173637727,1.2497701,0,667213331481,20969740549,77995636,0,104587372
frontier,14014001,clean,Clean,Periodic,periodic-3,3,12.5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0492837061495719,0.537700794911549,0,0,9.58432823125991,12.4081026457243,0,1.03668153644844,0.0638584853510225,0.100000000000001,0.16,0.26,NaN,NaN,750,1175,724,0,0,2105,1299,806,0,0,0,450,0.382978723404255,0,0,425,0,1,32,32,0,0,0,0,0,0,0,0.310666666666638,0.39166666666666,4.69999999999993,0,0,0,0,0.939999999999985,60.3333333333333,108.25,0,0.0125548936170214,0.032,NaN,NaN,0.999820703072844,2105,0,0.0166270783847981,0,0.0234394267622063,0.0250958173637727,1.3363876,0,667213331481,20969740549,77995636,0,104433146
frontier,14014001,clean,Clean,Periodic,periodic-4,4,20,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0409730033119475,0.547525686743236,0,0,9.63399890646199,12.4102252907309,0,1.0367121485235,0.0480597014925372,0.0800000000000001,0.119999999999999,0.159999999999998,NaN,NaN,1200,1803,1153,0,0,3223,2071,1152,0,0,0,647,0.358846367165835,0,7,610,0,1,32,32,0,0,0,0,0,0,0,0.485000000000016,0.600999999999971,7.21199999999965,0,0,0,0,1.44239999999993,96.0833333333333,172.583333333333,0,0.0124642262895175,0.0310000000000006,NaN,NaN,0.999777394234059,3223,0,0.0204778156996587,0,0.0234394267622063,0.0250958173637727,1.4267955,0,667213331481,20969740549,77995636,0,104201807
frontier,14014001,clean,Clean,Periodic,periodic-5,5,25,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0379441368635588,0.551815699058842,0,0,9.57599434359906,12.2564745261536,0,1.03671926967977,0.0427418463239358,0.0800000000000001,0.0999999999999996,0.16,NaN,NaN,1500,2309,1407,0,0,4136,2526,1610,0,0,0,899,0.389346037245561,0,27,836,0,1,32,32,0,0,0,0,0,0,0,0.609333333333387,0.769666666666619,9.23599999999943,0,0,0,0,1.84719999999989,117.25,210.5,0,0.01248765699437,0.0310000000000001,NaN,NaN,0.999855550813537,4136,0,0.019100580270793,0,0.0234394267622063,0.0250958173637727,1.5099363,0,667213331481,20969740549,77995636,0,104124694
frontier,14014001,clean,Clean,State-event,state-1,1,0.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0606255475589957,0.522856804133711,0,0,9.54303537406254,12.2668012630372,0,1.03668359023906,0.0860033167495852,0.140000000000001,0.239999999999998,0.299999999999999,NaN,NaN,577,670,567,0,0,1209,1012,197,0,0,0,102,0.152238805970149,0,0,93,0,1,32,32,0,0,0,0,0,0,0,0.206333333333319,0.223333333333333,2.68,0,0,0,0,0.536,47.25,84.3333333333333,0,0.00619552238805979,0.0179999999999998,NaN,NaN,0.998056594694441,1209,0,0.0198511166253102,0,0.0234394267622063,0.0250958173637727,1.0344509,0,667213331481,20969740549,77995636,0,104533311
frontier,14014001,clean,Clean,State-event,state-2,2,0.75,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0774236342785287,0.503551791452143,0,0,9.55458106030536,12.3631190119798,0,1.03663990816034,0.113698175787728,0.200000000000001,0.220000000000001,0.399999999999999,NaN,NaN,399,435,395,0,0,777,707,70,0,0,0,38,0.0873563218390805,0,0,36,0,1,32,32,0,0,0,0,0,0,0,0.138333333333327,0.145,1.74,0,0,0,0,0.348,32.9166666666667,58.9166666666667,0,0.00582758620689665,0.0162999999999999,NaN,NaN,0.998080921157844,777,0,0.0167310167310167,0,0.0234394267622063,0.0250958173637727,0.8504488,0,667213331481,20969740549,77995636,0,104036055
frontier,14014001,clean,Clean,State-event,state-3,3,1,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0944630256120447,0.478913916495706,0,0,9.55862433107579,12.6483086802975,0,1.03660547135907,0.140950801547816,0.26,0.260000000000002,0.52,NaN,NaN,306,318,306,0,0,574,547,27,0,0,0,12,0.0377358490566038,0,0,12,0,1,32,32,0,0,0,0,0,0,0,0.103999999999998,0.106,1.272,0,0,0,0,0.2544,25.5,45.5833333333333,0,0.00545283018867934,0.0160000000000001,NaN,NaN,0.998570971526074,574,0,0.0174216027874564,0,0.0234394267622063,0.0250958173637727,0.677434900000001,0,667213331481,20969740549,77995636,0,104587372
frontier,14014001,clean,Clean,State-event,state-4,4,1.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.12984993875042,0.436501713122157,0,0,9.72406897685766,12.4869111929614,0,1.03649723423801,0.203272526257601,0.379999999999999,0.4184,0.76,NaN,NaN,206,212,206,0,0,382,369,13,0,0,0,6,0.0283018867924528,0,0,6,0,1,32,32,0,0,0,0,0,0,0,0.0696666666666666,0.0706666666666667,0.848000000000001,0,0,0,0,0.1696,17.1666666666667,30.75,0,0.00520754716981139,0.0154500000000001,NaN,NaN,0.998494117647059,382,0,0.0157068062827225,0,0.0234394267622063,0.0250958173637727,0.695966400000001,0,667213331481,20969740549,77995636,0,103592860
frontier,14014001,clean,Clean,State-event,state-5,5,2,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.170891597928824,0.391118735218473,1,0,9.85936151510508,12.8543337239326,0,1.03641327873793,0.260663349917081,0.48,0.5,0.500000000000001,NaN,NaN,156,158,155,0,0,283,278,5,0,0,0,2,0.0126582278481013,0,0,2,0,1,32,32,0,0,0,0,0,0,0,0.0523333333333333,0.0526666666666667,0.632,0,0,0,0,0.1264,12.9166666666667,23.1666666666667,0,0.00524683544303805,0.01415,NaN,NaN,0.996267883060336,283,0,0.0212014134275618,0,0.0234394267622063,0.0250958173637727,0.698488399999999,0,667213331481,20969740549,77995636,0,104695494
