family,methodLabel,n,meanRMSE,safeFailures,divergences,meanTrueAoI,meanOfferedUtil,meanCollisions,meanEnergyProxyJ
30% background busy,Causal-Broadcast hybrid,100,0.0904170506951392,0,0,0.134115201768933,0.71275249999996,1688.05,1.71060599999991
30% background busy,Causal-Broadcast piggyback,100,0.0874099827358434,0,0,0.128598452183527,0.717843333333291,1676.43,1.7228239999999
30% background busy,Delayed-ACK belief default,100,0.103725848998613,0,0,0.152673189607518,0.474584999999987,1058.71,1.13900399999997
30% background busy,Periodic-P10,100,0.135989670654685,13,0,0.204016583747927,0.497199999999982,1192.29,1.19327999999996
30% background busy,Periodic-P20,100,0.0942623814693668,0,0,0.138977556661139,0.867166666666608,2115.1,2.08119999999986
30% background busy,State-event default,100,0.198122873803673,94,0,0.318855610834715,0.21747,455.57,0.521928000000001
ALOHA p=0.2,Causal-Broadcast hybrid,100,0.0794147642440938,0,0,0.115410724156993,0.762719999999957,1859.9,1.8305279999999
ALOHA p=0.2,Causal-Broadcast piggyback,100,0.0881800138729418,0,0,0.130535655058043,0.807806666666615,1971.34,1.93873599999988
ALOHA p=0.2,Delayed-ACK belief default,100,0.0770341492092113,0,0,0.110546600331675,0.407812499999997,778.12,0.978749999999992
ALOHA p=0.2,Periodic-P10,100,0.327645980098552,100,0,0.531726368159204,0.586153333333306,1638.53,1.40676799999993
ALOHA p=0.2,Periodic-P20,100,0.189353414366904,95,0,0.29556130458817,1.16998333333324,3281.53,2.80795999999978
ALOHA p=0.2,State-event default,100,0.125655241153042,6,0,0.192837921503593,0.146053333333333,169.24,0.350528
C3 estimator,Causal-Broadcast hybrid,100,0.0397213818626192,0,0,0.0559939192924266,0.72372749999996,728.61,1.7369459999999
C3 estimator,Causal-Broadcast piggyback,100,0.0394638621012718,0,0,0.0552818131564398,0.69517999999996,674.73,1.66843199999991
C3 estimator,Delayed-ACK belief default,100,0.0563993900073852,0,0,0.0766850193477058,0.262043333333333,133.1,0.628904
C3 estimator,Periodic-P10,100,0.061062956500296,0,0,0.0853974571586511,0.313346666666667,363.71,0.752032000000001
C3 estimator,Periodic-P20,100,0.0422926092285047,0,0,0.0538697622996129,0.621349999999969,722.35,1.49123999999992
C3 estimator,State-event default,100,0.0565680041534245,0,0,0.0922462133775564,0.860083333333276,881.77,2.06419999999986
N10 ring2,Causal-Broadcast hybrid,100,0.0916965332166001,0,0,0.0824337834636341,0.948522499999943,1661.18,2.27645399999986
N10 ring2,Causal-Broadcast piggyback,100,0.0849189073693124,0,0,0.0754248282397535,0.773099999999952,976.49,1.85543999999988
N10 ring2,Delayed-ACK belief default,100,0.0934742162690435,0,0,0.083790523572613,0.668922499999974,886.68,1.60541399999994
N10 ring2,Periodic-P10,100,0.149669683559159,0,0,0.142581378820185,0.915019999999936,1880.38,2.19604799999985
N10 ring2,Periodic-P20,100,0.119080502944931,0,0,0.1100596541104,1.62486333333332,3602.69,3.89967199999997
N10 ring2,State-event default,100,0.173010375196961,1,0,0.166229045249941,0.215583333333334,85.45,0.5174
N10 sparse4,Causal-Broadcast hybrid,100,0.110933122588712,0,0,0.0919117999744869,1.32208249999992,2777.14,3.1729979999998
N10 sparse4,Causal-Broadcast piggyback,100,0.0933797407272551,0,0,0.0765141727261131,0.999578333333299,1471.73,2.39898799999992
