stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014001,moderate,Moderate,N10 ring2,periodic-p10,1,NaN,periodic,Periodic-P10,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.148304638590115,0.450995533927669,0,0,NaN,NaN,NaN,NaN,0.141175076995973,0.34,0.44,0.640000000000001,NaN,NaN,1200,2741,858,0,0,5723,1696,4027,0,0,0,0,0,0,1856,0.677125136811383,0,0,1541,0,1,32,32,0,0,0,0,0,0,0,0.538333333333362,0.913666666666603,10.9639999999992,0,0,0,0,2.19279999999985,71.5,141.333333333333,0,0.0230988690259031,0.0549999999999997,NaN,NaN,0.993420058296448,5723,0,0.111130525947929,0,0.103276120646559,0.100480753207799,2.4537168,0,2586828072481,84925719070,410907084,0,113325468
ood,14014001,moderate,Moderate,N10 ring2,periodic-p20,1,NaN,periodic,Periodic-P20,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.119211026202671,0.47655565457349,0,0,NaN,NaN,NaN,NaN,0.106121772091921,0.24,0.34,0.46,NaN,NaN,2400,4827,1269,0,0,10150,2457,7688,0,0,0,3,5,0,3517,0.728609902631034,0,516,2944,43,1,32,32,0,0,0,0,0,0,0,0.889833333333277,1.60899999999998,19.3079999999998,0,0,0,0,3.86159999999996,105.75,204.75,0,0.0203366480215455,0.0469999999999997,NaN,NaN,0.995481773167581,10145,0,0.10990635781173,0,0.103276120646559,0.100480753207799,2.6987667,0,2586828072481,84925719070,410907084,0,112939903
ood,14014001,moderate,Moderate,N10 ring2,state-default,1,NaN,state-event,State-event default,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.188779939995425,0.40395956504755,0,0,NaN,NaN,NaN,NaN,0.179900497512438,0.440000000000001,0.760000000000001,1.58,NaN,NaN,562,657,551,0,0,1378,1059,319,0,0,0,0,0,0,95,0.144596651445967,0,0,95,0,1,32,32,0,0,0,0,0,0,0,0.202999999999986,0.219,2.628,0,0,0,0,0.5256,45.9166666666667,88.25,0,0.00718569254185701,0.0209999999999999,NaN,NaN,0.996229696472518,1378,0,0.0979680696661829,0,0.103276120646559,0.100480753207799,1.3446772,0,2586828072481,84925719070,410907084,0,113325468
ood,14014001,moderate,Moderate,N10 ring2,belief-default,1,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.095564505213709,0.508203775425101,0,0,NaN,NaN,NaN,NaN,0.0862923477848849,0.199999999999999,0.300000000000001,0.5,0.15469320066335,0.0684008528784649,1153,1641,1056,1052,1443,3500,2059,1441,2309,1443,866,0,0,0,849,0.315261789825473,0,1,489,0,2,32,32,0,0,0,0,1053,946,3,0.561833333333373,0.658749999999975,6.56399999999972,1.34099999999998,0.242176000000003,0,0,1.58099999999994,88,171.583333333333,120.25,0.0100705532862979,0.032,0.0395038115038116,0.0670000000000002,0.994768956289028,3731,1363,0.106673813990887,0.0997798972853998,0.103276120646559,0.100480753207799,2.5319287,0,2586828072481,84925719070,410907084,0,113325468
ood,14014001,moderate,Moderate,N10 ring2,proposed-hybrid,1,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0938370919261314,0.508659827174245,0,0,NaN,NaN,NaN,NaN,0.0872968490878937,0.199999999999999,0.260000000000002,0.42,0.152925846955698,0.065628997867804,1596,2573,1159,917,1475,5621,2333,3288,2995,1475,1520,0,0,0,1724,0.493982808022923,0,196,1176,27,2,32,32,0,0,0,0,917,1812,199,0.69791666666672,0.955499999999942,10.2919999999993,1.17399999999999,0.463871999999995,0,0,2.29319999999986,96.5833333333333,194.416666666667,122.916666666667,0.0133017191977078,0.0370000000000008,0.0421206779661018,0.0742999999999998,0.986843129908389,6104,1183,0.108617300131062,0.0862214708368555,0.103276120646559,0.100480753207799,2.709511,0,2586828072481,84925719070,410907084,0,113325468
ood,14014001,moderate,Moderate,N10 ring2,proposed-piggyback,1,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0851601841915496,0.513183150413567,0,0,NaN,NaN,NaN,NaN,0.0733570244018004,0.16,0.219999999999999,0.300000000000001,0.14438284766643,0.0710258232646294,1548,2191,1311,0,1608,4762,2634,2128,2760,1608,1152,0,0,0,850,0.387950707439525,0,115,758,10,1,32,32,0,0,0,0,0,2760,121,0.571333333333378,0.73033333333329,8.76399999999948,0,0.706559999999996,0,0,1.7527999999999,109.25,219.5,134,0.0123245093564583,0.036,0.0523644278606966,0.10565,0.990451740054976,5485,0,0.107201458523245,0,0.103276120646559,0.100480753207799,2.267915,0,2586828072481,84925719070,410907084,0,113328409
ood,14014001,moderate,Moderate,N20 ring2,periodic-p10,2,NaN,periodic,Periodic-P10,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.398539600231169,0.188814679204126,1,0,NaN,NaN,NaN,NaN,0.393326844040667,1.14,1.62,2.46,NaN,NaN,2400,6704,769,0,0,15391,1656,13735,0,0,0,0,0,0,5920,0.883054892601432,0,19,4323,0,1,32,32,0,0,0,0,0,0,0,0.833666666666642,2.23466666666686,26.8160000000023,0,0,0,0,5.36320000000046,64.0833333333333,138,0,0.0314539081145586,0.076,NaN,NaN,0.969984909621756,15391,0,0.10285231628874,0,0.100204549241793,0.100249958340277,3.5925165,0,10201860656474,339920572146,1676201720,0,139137323
ood,14014001,moderate,Moderate,N20 ring2,periodic-p20,2,NaN,periodic,Periodic-P20,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.762406375229788,0.16684708853678,1,0,NaN,NaN,NaN,NaN,0.779056889465713,2.155,4.72,5.64,NaN,NaN,4800,10192,382,0,0,23400,752,22648,0,0,0,0,0,0,9807,0.962225274725275,0,2153,7555,167,1,32,32,0,0,0,0,0,0,0,0.987666666666555,3.39733333333326,40.7679999999992,0,0,0,0,8.15359999999983,31.8333333333333,62.6666666666667,0,0.0220702511773941,0.0500000000000007,NaN,NaN,0.953004179728318,23400,0,0.0982905982905983,0,0.100204549241793,0.100249958340277,3.8562621,0,10201860656474,339920572146,1676201720,0,138751758
ood,14014001,moderate,Moderate,N20 ring2,state-default,2,NaN,state-event,State-event default,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.209532128362063,0.427890172181127,0,0,NaN,NaN,NaN,NaN,0.169831278390656,0.42,0.520000000000001,0.800000000000001,NaN,NaN,1070,1450,1009,0,0,3409,2135,1274,0,0,0,0,0,0,425,0.293103448275862,0,0,380,0,1,32,32,0,0,0,0,0,0,0,0.406333333333327,0.483333333333317,5.7999999999998,0,0,0,0,1.15999999999996,84.0833333333333,177.916666666667,0,0.0109703448275863,0.036,NaN,NaN,0.995249965784895,3409,0,0.097389263713699,0,0.100204549241793,0.100249958340277,1.8491934,0,10201860656474,339920572146,1676201720,0,139137323
ood,14014001,moderate,Moderate,N20 ring2,belief-default,2,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.442639810569577,0.256981020489449,1,0,NaN,NaN,NaN,NaN,0.415230369889682,1.26,2.26,2.96,1.64833441488211,1.23310404499243,2380,6500,760,551,496,14958,1566,13392,2669,496,2173,0,0,0,6100,0.865125514111474,0,57,4177,4,2,32,32,0,0,0,0,553,2039,49,0.893749999999941,2.21891666666684,26.000000000002,0.627,0.521983999999991,0,0,5.3254000000004,63.3333333333333,130.5,41.3333333333333,0.0303735640334705,0.0759999999999996,0.0946350806451614,0.173250000000001,0.930472324247696,15370,630,0.102016916070267,0.0968253968253968,0.100204549241793,0.100249958340277,3.8966609,0,10201860656474,339920572146,1676201720,0,139137323
