cell,comparator,candidateFailures,comparatorFailures,seedsImproved,seedsWorsened,seedsEqual,nPairs
n5-csma,access-only,0,0,0,0,100,100
n5-csma,historical-hybrid,0,0,0,0,100,100
n5-csma,piggyback-scaled,0,0,0,0,100,100
n5-csma,state-scaled,0,0,0,0,100,100
n5-csma,belief-scaled,0,0,0,0,100,100
n5-csma,periodic-p10-scaled,0,0,0,0,100,100
n10-ring2,access-only,0,0,0,0,100,100
n10-ring2,historical-hybrid,0,0,0,0,100,100
n10-ring2,piggyback-scaled,0,0,0,0,100,100
n10-ring2,state-scaled,0,1,1,0,99,100
n10-ring2,belief-scaled,0,0,0,0,100,100
n10-ring2,periodic-p10-scaled,0,0,0,0,100,100
n20-ring2,access-only,1,5,4,0,96,100
n20-ring2,historical-hybrid,1,100,99,0,1,100
n20-ring2,piggyback-scaled,1,2,1,0,99,100
n20-ring2,state-scaled,1,24,24,1,75,100
n20-ring2,belief-scaled,1,3,3,1,96,100
n20-ring2,periodic-p10-scaled,1,4,4,1,95,100
n5-aloha,access-only,0,0,0,0,100,100
n5-aloha,historical-hybrid,0,0,0,0,100,100
n5-aloha,piggyback-scaled,0,0,0,0,100,100
n5-aloha,state-scaled,0,7,7,0,93,100
n5-aloha,belief-scaled,0,1,1,0,99,100
n5-aloha,periodic-p10-scaled,0,100,100,0,0,100
