cell,arm,failures,n,rate,wilsonLo,wilsonHi,divergences
n5-csma,selected-adaptive-scaled,0,100,0,0,0.0369934982069857,0
n5-csma,access-only,0,100,0,0,0.0369934982069857,0
n5-csma,historical-hybrid,0,100,0,0,0.0369934982069857,0
n5-csma,piggyback-scaled,0,100,0,0,0.0369934982069857,0
n5-csma,state-scaled,0,100,0,0,0.0369934982069857,0
n5-csma,belief-scaled,0,100,0,0,0.0369934982069857,0
n5-csma,periodic-p10-scaled,0,100,0,0,0.0369934982069857,0
n10-ring2,selected-adaptive-scaled,0,100,0,0,0.0369934982069857,0
n10-ring2,access-only,0,100,0,0,0.0369934982069857,0
n10-ring2,historical-hybrid,0,100,0,0,0.0369934982069857,0
n10-ring2,piggyback-scaled,0,100,0,0,0.0369934982069857,0
n10-ring2,state-scaled,1,100,0.01,0.00176743206414065,0.0544861961787053,0
n10-ring2,belief-scaled,0,100,0,0,0.0369934982069857,0
n10-ring2,periodic-p10-scaled,0,100,0,0,0.0369934982069857,0
n20-ring2,selected-adaptive-scaled,1,100,0.01,0.00176743206414065,0.0544861961787053,0
n20-ring2,access-only,5,100,0.05,0.021543679154368,0.111750469231919,0
n20-ring2,historical-hybrid,100,100,1,0.963006501793014,1,0
n20-ring2,piggyback-scaled,2,100,0.02,0.00550196755016234,0.0700117907285439,0
n20-ring2,state-scaled,24,100,0.24,0.166913255569488,0.332323363498145,0
n20-ring2,belief-scaled,3,100,0.03,0.0102545240240389,0.0845193642905276,0
n20-ring2,periodic-p10-scaled,4,100,0.04,0.0156633039915476,0.0983707143588792,0
n5-aloha,selected-adaptive-scaled,0,100,0,0,0.0369934982069857,0
n5-aloha,access-only,0,100,0,0,0.0369934982069857,0
n5-aloha,historical-hybrid,0,100,0,0,0.0369934982069857,0
n5-aloha,piggyback-scaled,0,100,0,0,0.0369934982069857,0
n5-aloha,state-scaled,7,100,0.07,0.0343192610672727,0.137495147390735,0
n5-aloha,belief-scaled,1,100,0.01,0.00176743206414065,0.0544861961787053,0
n5-aloha,periodic-p10-scaled,100,100,1,0.963006501793014,1,0
