cell,comparator,metric,meanCandidate,meanComparator,relativePct,difference,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,nRequested,nPairs,nDropped,complete
n5-csma,fixed-adaptive-scaled,RMSE,0.05373993257378,0.054267391602134,-0.971963112251913,-0.000527459028354033,-0.000689623788650044,-0.000365294268058022,-0.000685806270158017,-0.000368675882602509,100,100,0,1
n5-csma,fixed-adaptive-scaled,MEAN_TRUE_AOI,0.0714255389718075,0.0725751243781094,-1.5839937115541,-0.0011495854063018,-0.00146350417340154,-0.000835666639202067,-0.00145970425649528,-0.000844217799889423,100,100,0,1
n5-csma,fixed-adaptive-scaled,OFFERED_UTIL,0.27535,0.283694166666667,-2.94125422623544,-0.00834416666666672,-0.0102432971403241,-0.00644503619300936,-0.0102208750000001,-0.00647912500000003,100,100,0,1
n5-csma,fixed-adaptive-scaled,CHANNEL_UTIL,0.254600833333313,0.262424166666646,-2.98117868971656,-0.00782333333333233,-0.00900757495524518,-0.00663909171141948,-0.00900249999999877,-0.00667164583333242,100,100,0,1
n5-csma,fixed-adaptive-scaled,COLLISION_FRAMES,121.16,127.73,-5.14366241290222,-6.57,-11.3675026335225,-1.77249736647746,-11.28,-1.78,100,100,0,1
n5-csma,fixed-adaptive-scaled,DATA_ATTEMPTED,826.05,821.25,0.584474885844743,4.8,-0.854710632229439,10.4547106322294,-0.76,10.35025,100,100,0,1
n5-csma,fixed-adaptive-scaled,ACK_ATTEMPTED,0,61.92,-100,-61.92,-63.1064076202607,-60.7335923797393,-63.08,-60.74,100,100,0,1
n5-csma,fixed-piggyback-scaled,RMSE,0.05373993257378,0.05373993257378,0,0,0,0,0,0,100,100,0,1
n5-csma,fixed-piggyback-scaled,MEAN_TRUE_AOI,0.0714255389718075,0.0714255389718075,0,0,0,0,0,0,100,100,0,1
n5-csma,fixed-piggyback-scaled,OFFERED_UTIL,0.27535,0.27535,0,0,0,0,0,0,100,100,0,1
n5-csma,fixed-piggyback-scaled,CHANNEL_UTIL,0.254600833333313,0.254600833333313,0,0,0,0,0,0,100,100,0,1
n5-csma,fixed-piggyback-scaled,COLLISION_FRAMES,121.16,121.16,0,0,0,0,0,0,100,100,0,1
