stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021001,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536785297166556,0.530794123506872,0,0,9.59261714702289,12.4126448253194,0,1.03665349079861,0.0706909894969596,0.140000000000001,0.199999999999999,0.219999999999999,0.137479270315091,0.0667882808181316,701,807,665,0,727,1489,1141,348,940,727,213,0,0,0,116,0.143742255266419,0,1,107,1,1,32,32,0,0,0,0,0,940,3,0.248666666666647,0,0,0,0.219009073973529,0.270282250004499,0,0,0,0,0,0.269,3.228,0,0.240640000000002,0,0,0.645600000000001,55.4166666666667,95.0833333333333,60.5833333333333,0.00732713754646849,0.0220000000000002,0.0460467675378267,0.0987000000000004,0.985229082888683,1829,0,0.102788408966648,0,0.103896017330445,0.103186135644059,3.2631997,0,667025700886,21210932756,105363559,0,106330709,1,piggyback,0.2
holdout,16021001,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0542456773566726,0.529648060551039,0,0,9.59261714702289,12.4126448253194,0,1.03666360751844,0.0713211719181867,0.140000000000001,0.199999999999999,0.26,0.134947484798231,0.0636263128800442,697,817,661,70,754,1507,1134,373,955,754,201,0,0,0,128,0.144306651634724,0,1,121,0,2,32,32,0,0,0,0,70,806,2,0.261749999999979,70,0,0,0.232133906796164,0.280501630656862,0,0,0,0,0,0.283583333333334,3.268,0.135,0.206336000000002,0,0,0.680600000000001,55.0833333333333,94.5,62.8333333333333,0.00713641488162354,0.0220000000000002,0.0461618037135279,0.104,0.988140173916977,1794,149,0.108695652173913,0.0939597315436242,0.103896017330445,0.103186135644059,3.0008535,0,667025700886,21210932756,105363559,0,135983575,0,adaptive,0.2
holdout,16021001,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536785297166556,0.530794123506872,0,0,9.59261714702289,12.4126448253194,0,1.03665349079861,0.0706909894969596,0.140000000000001,0.199999999999999,0.219999999999999,0.137479270315091,0.0667882808181316,701,807,665,0,727,1489,1141,348,940,727,213,0,0,0,116,0.143742255266419,0,1,107,1,1,32,32,0,0,0,0,0,940,3,0.248666666666647,0,0,0,0.219009073973529,0.270282250004499,0,0,0,0,0,0.269,3.228,0,0.240640000000002,0,0,0.645600000000001,55.4166666666667,95.0833333333333,60.5833333333333,0.00732713754646849,0.0220000000000002,0.0460467675378267,0.0987000000000004,0.985229082888683,1829,0,0.102788408966648,0,0.103896017330445,0.103186135644059,2.4046183,0,667025700886,21210932756,105363559,0,106335284,0,piggyback,0.2
holdout,16021001,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0571749405127776,0.527708282848669,0,0,9.59878793210845,12.3183325522914,0,1.03664885249672,0.07869541182974,0.159999999999998,0.200000000000001,0.279999999999999,0.109762299613046,0.0310668877833057,603,689,582,534,817,1271,1002,269,1020,817,203,0,0,0,154,0.125919869174162,0,1,87,0,2,32,32,0,0,0,0,534,337,3,0.268499999999978,0,0,0,0.238350640302744,0.291954662703428,0,0,0,0,0,0.285916666666667,2.756,0.675,0.0862720000000002,0,0,0.686200000000001,48.5,83.5,68.0833333333333,0.00575224856909242,0.0180000000000002,0.0313598531211751,0.0500000000000007,0.987879141390574,1399,683,0.107219442458899,0.108345534407028,0.103896017330445,0.103186135644059,2.4251319,0,667025700886,21210932756,105363559,0,135983974,0,access-only,0.2
holdout,16021001,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.088794194824066,0.509689459952251,0,0,NaN,NaN,NaN,NaN,0.0776640606491351,0.16,0.220000000000001,0.359999999999999,0.152712627339493,0.0750485666903579,1556,1905,1363,0,1683,4151,2731,1420,2495,1683,812,0,0,0,517,0.271391076115486,0,135,486,4,1,32,32,0,0,0,0,0,2495,210,0.543000000000031,0,0,0,0.486673876066954,0.553107256216347,0,0,0,0,0,0.634999999999967,7.6199999999996,0,0.638719999999998,0,0,1.52399999999992,113.583333333333,227.583333333333,140.25,0.0180682414698164,0.0510000000000002,0.0577884729649436,0.116,0.989348535763166,4855,0,0.10216271884655,0,0.100649891684719,0.0976037327112148,4.3338426,0,2585046429587,84901075535,410907084,0,115556708,1,piggyback,0.2
holdout,16021001,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0873328223378931,0.514906713654149,0,0,NaN,NaN,NaN,NaN,0.0790428808339255,0.18,0.24,0.380000000000001,0.149324804548685,0.0702819237147597,1544,1815,1379,83,1685,3980,2796,1184,2400,1685,715,0,0,0,428,0.22550052687039,0,115,387,3,2,32,32,0,0,0,0,83,2211,169,0.5454166666667,83,0,0,0.507881351765656,0.625919217405085,0,0,0,0,0,0.618666666666637,7.25999999999964,0.164,0.566015999999998,0,0,1.48479999999993,114.916666666667,233,140.416666666667,0.0171765015806113,0.0481500000000008,0.0553151335311574,0.11,0.986507405389983,4607,189,0.106794009116562,0.137566137566138,0.100649891684719,0.0976037327112148,4.1606853,0,2585046429587,84901075535,410907084,0,144932131,0,adaptive,0.2
holdout,16021001,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.088794194824066,0.509689459952251,0,0,NaN,NaN,NaN,NaN,0.0776640606491351,0.16,0.220000000000001,0.359999999999999,0.152712627339493,0.0750485666903579,1556,1905,1363,0,1683,4151,2731,1420,2495,1683,812,0,0,0,517,0.271391076115486,0,135,486,4,1,32,32,0,0,0,0,0,2495,210,0.543000000000031,0,0,0,0.486673876066954,0.553107256216347,0,0,0,0,0,0.634999999999967,7.6199999999996,0,0.638719999999998,0,0,1.52399999999992,113.583333333333,227.583333333333,140.25,0.0180682414698164,0.0510000000000002,0.0577884729649436,0.116,0.989348535763166,4855,0,0.10216271884655,0,0.100649891684719,0.0976037327112148,3.3632107,0,2585046429587,84901075535,410907084,0,115561283,0,piggyback,0.2
holdout,16021001,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0946563149301289,0.505850918650368,0,0,NaN,NaN,NaN,NaN,0.0868609334280975,0.18,0.24,0.319999999999999,0.144581852641554,0.0577209192134568,1498,1834,1261,885,1755,4011,2539,1472,2741,1755,986,0,0,0,796,0.292754689223979,0,182,520,6,2,32,32,0,0,0,0,887,1566,255,0.613416666666719,0,0,0,0.584479940872539,0.648807110669963,0,0,0,0,0,0.707999999999969,7.33599999999964,1.15999999999999,0.400895999999998,0,0,1.69919999999993,105.083333333333,211.583333333333,146.25,0.0182519308569328,0.0500000000000007,0.0521908831908833,0.0940000000000003,0.989872322412366,4438,1175,0.100495718792249,0.105531914893617,0.100649891684719,0.0976037327112148,3.6105176,0,2585046429587,84901075535,410907084,0,145209973,0,access-only,0.2
holdout,16021001,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.192135930736314,0.432352378793007,0,0,NaN,NaN,NaN,NaN,0.164192083062947,0.459999999999999,0.739999999999999,1.02,0.302803374432187,0.138611291369241,3958,3368,1676,0,1954,7760,3604,4154,4305,1954,2348,1,2,3,1665,0.494358669833729,0,2136,1561,60,1,32,32,0,0,0,0,0,4305,3094,0.814083333333317,0,0,0,0.818574380559686,0.854197717012129,0,0,0,0,0,1.12266666666658,13.471999999999,0,1.10208,0,0,2.69439999999979,139.666666666667,300.333333333333,162.833333333333,0.0277559382422804,0.0606500000000002,0.0932354145342887,0.19735,0.991771999943508,8730,0,0.0981672394043528,0,0.0996558906848859,0.100455965672388,6.03688019999999,0,10200341141770,339884841980,1676201720,0,140983001,1,piggyback,0.2
holdout,16021001,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.192135930736314,0.432352378793007,0,0,NaN,NaN,NaN,NaN,0.164192083062947,0.459999999999999,0.739999999999999,1.02,0.302803374432187,0.138611291369241,3958,3368,1676,0,1954,7760,3604,4154,4305,1954,2348,1,2,3,1665,0.494358669833729,0,2136,1561,60,1,32,32,0,0,0,0,0,4305,3094,0.814083333333317,0,26,0,0.818574380559686,0.854197717012129,0,0,0,0,0,1.12266666666658,13.471999999999,0,1.10208,0,0,2.69439999999979,139.666666666667,300.333333333333,162.833333333333,0.0277559382422804,0.0606500000000002,0.0932354145342887,0.19735,0.991771999943508,8730,0,0.0981672394043528,0,0.0996558906848859,0.100455965672388,4.6718147,0,10200341141770,339884841980,1676201720,0,170743989,0,adaptive,0.2
