cell,metric,testType,formula,estimate,pairedTLo,pairedTHi,bootstrapLo,bootstrapHi,standardizedDz,oneSidedPRaw,holmAdjustedP,nRequested,nPairs,nDropped,complete,rejectAfterHolm
n5-moderate-bg0,RMSE,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.000317345771052297,-0.000485745479138722,-0.000148946062965872,-0.000484781682742418,-0.000144860699198414,-0.37392158548937,0.000154637663364259,0.00587623120784186,100,100,0,1,1
n5-moderate-bg0,RMSE,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),-0.0085393278210266,-0.0114145573247988,-0.00566409831725442,-0.0114042803894098,-0.00566356282499323,-0.589305270949845,2.62532352616304e-08,1.10263588098848e-06,100,100,0,1,1
n5-moderate-bg0,RMSE,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.0088566735920789,-0.0117054557372612,-0.00600789144689656,-0.0117047799512776,-0.00600439592040881,-0.616879809703594,7.54181811451355e-09,3.24298178924083e-07,100,100,0,1,1
n5-moderate-bg0,OFFERED_UTIL,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.00568749999999999,-0.00743760641130816,-0.00393739358869182,-0.00736847916666668,-0.00396000000000003,-0.644831299355806,2.08171312758191e-09,9.1595377613604e-08,100,100,0,1,1
n5-moderate-bg0,OFFERED_UTIL,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),-0.0361408333333258,-0.0457555972752365,-0.0265260693914151,-0.0457818124999913,-0.0265182499999935,-0.745845187439866,1.70119158988338e-11,7.65536215447523e-10,100,100,0,1,1
n5-moderate-bg0,OFFERED_UTIL,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,-0.0418283333333258,-0.0512951096812411,-0.0323615569854104,-0.0512075833333245,-0.0323381874999935,-0.876713307744604,2.65583508975561e-14,1.24824249218513e-12,100,100,0,1,1
n5-moderate-bg30,RMSE,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.000408280274428737,-0.00150880227955095,0.000692241730693474,-0.0014842223411281,0.000670091115359145,-0.0736120348115978,0.231699046877942,1,100,100,0,1,0
n5-moderate-bg30,RMSE,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),0.000437957274598232,-0.00909024426938113,0.00996615881857759,-0.00892646591471942,0.00976334716282665,0.00912031766243968,0.53624228258862,1,100,100,0,1,0
n5-moderate-bg30,RMSE,interaction,(adaptive-piggyback)_ALOHA-(adaptive-piggyback)_CSMA,2.96770001694938e-05,-0.00965211157561497,0.00971146557595395,-0.00946993553960028,0.00955314405095441,0.000608210005285841,0.502420272336049,1,100,100,0,1,0
n5-moderate-bg30,OFFERED_UTIL,csma-simple,piggyback(CSMA)-adaptive(CSMA),-0.000834166666666665,-0.00333719922811698,0.00166886589478365,-0.00323002083333302,0.00166502083333304,-0.0661264925570641,0.25498923727419,1,100,100,0,1,0
n5-moderate-bg30,OFFERED_UTIL,aloha-simple,adaptive(ALOHA)-piggyback(ALOHA),0.000628333333333195,-0.00298458512985084,0.00424125179651723,-0.00304091666666676,0.00420595833333271,0.034508103738045,0.634617234327062,1,100,100,0,1,0
