scenario,scenarioLabel,macType,arm,methodLabel,route,n,nContinuousEligible,meanRMSE,safeFailures,divergences,meanTrueAoI,meanOfferedUtil,meanChannelUtil,meanCollisionFrames,meanDataGoodputHz,meanStandaloneAck,actualPAccess
n10-moderate-bg0,N10 Moderate bg0,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.210075451289454,67,0,0.205707131011609,0.453459999999987,0.369722499999978,716.9,52.2366666666667,0,0.0142857142857143
n10-moderate-bg0,N10 Moderate bg0,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.215631716580112,82,0,0.210418621179815,0.448420833333322,0.366304999999976,728.61,50.3466666666667,81.81,0.0142857142857143
n10-moderate-bg0,N10 Moderate bg0,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.210075451289454,67,0,0.205707131011609,0.453459999999987,0.369722499999978,716.9,52.2366666666667,0,0.0142857142857143
n10-moderate-bg0,N10 Moderate bg0,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.431227934971552,100,0,0.495574366263919,1.75549833333336,0.842780833333303,5029.45,19.4508333333333,8.79,0.1
n10-moderate-bg0,N10 Moderate bg0,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.0891525991144576,0,0,0.0797220563847428,0.620606666666635,0.537874166666698,471.52,112.990833333333,0,0.1
n10-moderate-bg0,N10 Moderate bg0,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.0903055411237439,0,0,0.0812359156597962,0.637552499999968,0.551390833333368,505.82,112.355,81.31,0.1
n10-moderate-bg0,N10 Moderate bg0,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.0891525991144576,0,0,0.0797220563847428,0.620606666666635,0.537874166666698,471.52,112.990833333333,0,0.1
n10-moderate-bg0,N10 Moderate bg0,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.0891525991144576,0,0,0.0797220563847428,0.620606666666635,0.537874166666698,471.52,112.990833333333,0,0.1
n10-moderate-bg30,N10 Moderate bg0.30,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.628319691559757,100,0,0.828522009002606,0.505316666666648,0.582756666666707,1357.78,12.7875,0,0.0142857142857143
n10-moderate-bg30,N10 Moderate bg0.30,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.630343711842267,100,0,0.826601563610519,0.503970833333315,0.582135833333373,1358.74,12.6991666666667,12.4,0.0142857142857143
n10-moderate-bg30,N10 Moderate bg0.30,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.628319691559757,100,0,0.828522009002606,0.505316666666648,0.582756666666707,1357.78,12.7875,0,0.0142857142857143
n10-moderate-bg30,N10 Moderate bg0.30,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.816589025602339,84,0,1.5326886519782,1.48006666666661,0.851603333333298,4356.03,6.90166666666667,3.74,0.1
n10-moderate-bg30,N10 Moderate bg0.30,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.266659782026416,100,0,0.26813323856906,1.02582333333326,0.858971666666626,2586.46,39.7775,0,0.1
n10-moderate-bg30,N10 Moderate bg0.30,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.26665608463503,100,0,0.267578393745558,1.02590416666659,0.858924166666626,2586.88,39.7741666666667,0.37,0.1
n10-moderate-bg30,N10 Moderate bg0.30,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.266659782026416,100,0,0.26813323856906,1.02582333333326,0.858971666666626,2586.46,39.7775,0,0.1
n10-moderate-bg30,N10 Moderate bg0.30,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.266659782026416,100,0,0.26813323856906,1.02582333333326,0.858971666666626,2586.46,39.7775,0,0.1
n10-stressed-bg0,N10 Stressed bg0,aloha,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.26165999971301,100,0,0.263087656953329,0.457129999999987,0.371993333333311,728.11,47.3366666666667,0,0.0142857142857143
n10-stressed-bg0,N10 Stressed bg0,aloha,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.26672010430742,100,0,0.267749964463398,0.452011666666654,0.368771666666644,732.19,46.1725,62.97,0.0142857142857143
n10-stressed-bg0,N10 Stressed bg0,aloha,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.26165999971301,100,0,0.263087656953329,0.457129999999987,0.371993333333311,728.11,47.3366666666667,0,0.0142857142857143
n10-stressed-bg0,N10 Stressed bg0,aloha,legacy-selector,Legacy MAC-only selector,adaptive,100,100,0.48903840798598,100,0,0.588902392797915,1.70702333333335,0.833990833333308,4867.42,18.8691666666667,8.42,0.1
n10-stressed-bg0,N10 Stressed bg0,csma,capacity-gated-selector,Capacity-gated fixed feedback route,capacity-gated-selector,100,100,0.10823962871482,0,0,0.0992132669983416,0.742899999999955,0.622445833333389,681.55,114.445833333333,0,0.1
n10-stressed-bg0,N10 Stressed bg0,csma,frame-adaptive,Frame-aware legacy adaptive,adaptive,100,100,0.109025624693653,0,0,0.0999112058753849,0.754998333333288,0.629916666666724,715.46,113.814166666667,40.37,0.1
n10-stressed-bg0,N10 Stressed bg0,csma,frame-piggyback,Frame-aware piggyback,piggyback,100,100,0.10823962871482,0,0,0.0992132669983416,0.742899999999955,0.622445833333389,681.55,114.445833333333,0,0.1
n10-stressed-bg0,N10 Stressed bg0,csma,legacy-selector,Legacy MAC-only selector,piggyback,100,100,0.10823962871482,0,0,0.0992132669983416,0.742899999999955,0.622445833333389,681.55,114.445833333333,0,0.1
