cell,macType,routedReference,allFieldsExact,maxAbsDifference,fieldsChecked
n5-moderate-bg0,csma,frame-piggyback,1,0,17
n5-moderate-bg0,aloha,frame-adaptive,1,0,17
n5-moderate-bg30,csma,frame-piggyback,1,0,17
n5-moderate-bg30,aloha,frame-piggyback,1,0,17
n5-stressed-bg0,csma,frame-piggyback,1,0,17
n5-stressed-bg0,aloha,frame-piggyback,1,0,17
n5-stressed-bg30,csma,frame-piggyback,1,0,17
n5-stressed-bg30,aloha,frame-piggyback,1,0,17
n10-moderate-bg0,csma,frame-piggyback,1,0,17
n10-moderate-bg0,aloha,frame-piggyback,1,0,17
n10-moderate-bg30,csma,frame-piggyback,1,0,17
n10-moderate-bg30,aloha,frame-piggyback,1,0,17
n10-stressed-bg0,csma,frame-piggyback,1,0,17
n10-stressed-bg0,aloha,frame-piggyback,1,0,17
n10-stressed-bg30,csma,frame-piggyback,1,0,17
n10-stressed-bg30,aloha,frame-piggyback,1,0,17
n5-moderate-reverse,csma,frame-piggyback,1,0,17
n5-moderate-reverse,aloha,frame-adaptive,1,0,17
n5-moderate-hidden,csma,frame-piggyback,1,0,17
n5-moderate-hidden,aloha,frame-adaptive,1,0,17
