gate,passed,detail
registry_contract,1,"hash 149048254 over 153 leaves"
pre_run_freeze_artifacts,1,"opening record, registry and source snapshot exist"
frozen_source_hash,1,"aggregate source hash 41305044133 over 58 leaves"
matrix_completeness,1,"8000 frozen rows"
unique_rows,1,"one row per seed/context/MAC/arm"
exact_holdout_seeds,1,"all and only 100 registered seeds are present"
complete_paired_groups,1,"all four arms occur once in every paired group"
finite_eligible_outputs,1,"all nondivergent registered outcomes are finite"
causal_conservatism,1,"0 protocol violations"
bounded_memory,1,"max queue=2 max history=32"
physical_accounting,1,"recipient and channel busy-union accounting close"
paired_absolute_trace,1,"trace, channel state and estimator match within paired groups"
access_geometry,1,"frame-aware and legacy access probabilities are exact"
candidate_semantics,1,"capacity screen and fixed route map are enabled"
comparator_semantics,1,"all three fixed comparator contracts match"
static_service_screen,1,"screen is arm- and seed-independent within each context/MAC"
decision_accounting,1,"every candidate feedback decision has one outcome"
infeasible_abstention,1,"1100 screen-negative rows emit no standalone ACK"
exact_route_alias,1,"max difference 0 over 17 fields"
calibration_boundary,1,"reverse boundary retains declared nominal calibration mismatch"
divergence_accounting,1,"0 divergences retained"
