cell,macType,comparator,candidateFailures,comparatorFailures,seedsImproved,seedsWorsened,seedsEqual,nPairs
n5-moderate-bg0,csma,frame-piggyback,0,0,0,0,100,100
n5-moderate-bg0,csma,frame-adaptive,0,0,0,0,100,100
n5-moderate-bg0,csma,legacy-selector,0,0,0,0,100,100
n5-moderate-bg0,aloha,frame-piggyback,0,0,0,0,100,100
n5-moderate-bg0,aloha,frame-adaptive,0,0,0,0,100,100
n5-moderate-bg0,aloha,legacy-selector,0,0,0,0,100,100
n5-moderate-bg30,csma,frame-piggyback,0,0,0,0,100,100
n5-moderate-bg30,csma,frame-adaptive,0,0,0,0,100,100
n5-moderate-bg30,csma,legacy-selector,0,0,0,0,100,100
n5-moderate-bg30,aloha,frame-piggyback,100,100,0,0,100,100
n5-moderate-bg30,aloha,frame-adaptive,100,100,0,0,100,100
n5-moderate-bg30,aloha,legacy-selector,100,100,0,0,100,100
n5-stressed-bg0,csma,frame-piggyback,0,0,0,0,100,100
n5-stressed-bg0,csma,frame-adaptive,0,0,0,0,100,100
n5-stressed-bg0,csma,legacy-selector,0,0,0,0,100,100
n5-stressed-bg0,aloha,frame-piggyback,0,0,0,0,100,100
n5-stressed-bg0,aloha,frame-adaptive,0,0,0,0,100,100
n5-stressed-bg0,aloha,legacy-selector,0,2,2,0,98,100
n5-stressed-bg30,csma,frame-piggyback,1,1,0,0,100,100
n5-stressed-bg30,csma,frame-adaptive,1,1,0,0,100,100
n5-stressed-bg30,csma,legacy-selector,1,1,0,0,100,100
n5-stressed-bg30,aloha,frame-piggyback,100,100,0,0,100,100
n5-stressed-bg30,aloha,frame-adaptive,100,100,0,0,100,100
n5-stressed-bg30,aloha,legacy-selector,100,100,0,0,100,100
n10-moderate-bg0,csma,frame-piggyback,0,0,0,0,100,100
n10-moderate-bg0,csma,frame-adaptive,0,0,0,0,100,100
n10-moderate-bg0,csma,legacy-selector,0,0,0,0,100,100
n10-moderate-bg0,aloha,frame-piggyback,67,67,0,0,100,100
n10-moderate-bg0,aloha,frame-adaptive,67,82,18,3,79,100
n10-moderate-bg0,aloha,legacy-selector,67,100,33,0,67,100
n10-moderate-bg30,csma,frame-piggyback,100,100,0,0,100,100
n10-moderate-bg30,csma,frame-adaptive,100,100,0,0,100,100
n10-moderate-bg30,csma,legacy-selector,100,100,0,0,100,100
n10-moderate-bg30,aloha,frame-piggyback,100,100,0,0,100,100
n10-moderate-bg30,aloha,frame-adaptive,100,100,0,0,100,100
n10-moderate-bg30,aloha,legacy-selector,100,84,0,16,84,100
n10-stressed-bg0,csma,frame-piggyback,0,0,0,0,100,100
n10-stressed-bg0,csma,frame-adaptive,0,0,0,0,100,100
n10-stressed-bg0,csma,legacy-selector,0,0,0,0,100,100
n10-stressed-bg0,aloha,frame-piggyback,100,100,0,0,100,100
n10-stressed-bg0,aloha,frame-adaptive,100,100,0,0,100,100
n10-stressed-bg0,aloha,legacy-selector,100,100,0,0,100,100
n10-stressed-bg30,csma,frame-piggyback,100,100,0,0,100,100
n10-stressed-bg30,csma,frame-adaptive,100,100,0,0,100,100
n10-stressed-bg30,csma,legacy-selector,100,100,0,0,100,100
n10-stressed-bg30,aloha,frame-piggyback,99,99,0,0,100,100
n10-stressed-bg30,aloha,frame-adaptive,99,98,0,1,99,100
n10-stressed-bg30,aloha,legacy-selector,99,67,1,33,66,100
n5-moderate-reverse,csma,frame-piggyback,0,0,0,0,100,100
n5-moderate-reverse,csma,frame-adaptive,0,0,0,0,100,100
n5-moderate-reverse,csma,legacy-selector,0,0,0,0,100,100
n5-moderate-reverse,aloha,frame-piggyback,0,0,0,0,100,100
n5-moderate-reverse,aloha,frame-adaptive,0,0,0,0,100,100
n5-moderate-reverse,aloha,legacy-selector,0,0,0,0,100,100
n5-moderate-hidden,csma,frame-piggyback,0,0,0,0,100,100
n5-moderate-hidden,csma,frame-adaptive,0,0,0,0,100,100
n5-moderate-hidden,csma,legacy-selector,0,0,0,0,100,100
n5-moderate-hidden,aloha,frame-piggyback,0,0,0,0,100,100
n5-moderate-hidden,aloha,frame-adaptive,0,0,0,0,100,100
n5-moderate-hidden,aloha,legacy-selector,0,0,0,0,100,100
