cell,role,macType,screenFeasible,serviceRatio,candidateRoute,routeClassification,candidateAlignedWhenResolved,atLeastOneRouteZeroFailures,piggyRMSE,adaptiveRMSE,piggyMinusAdaptiveRMSE,rmseTLo,rmseTHi,piggyOffered,adaptiveOffered,piggyMinusAdaptiveOffered,offeredTLo,offeredTHi,piggyMinusAdaptiveAoI,aoiTLo,aoiTHi,piggyMinusAdaptiveCollisions,collisionTLo,collisionTHi,piggyFailures,adaptiveFailures,piggyStandaloneAck,adaptiveStandaloneAck
n5-moderate-bg0,core,csma,1,2.94231650403055,piggyback,PIGGYBACK_DOMINATES,1,1,0.053876179301084,0.0543273212470922,-0.000451141946008188,-0.000616682600076744,-0.000285601291939631,0.27575,0.284599166666667,-0.00884916666666664,-0.0108720464318186,-0.00682628690151471,-0.000897844112769467,-0.00126535478324517,-0.00053033344229376,-6.62,-12.0978662721714,-1.14213372782856,0,0,0,62.53
n5-moderate-bg0,core,aloha,1,1.15550179253386,adaptive,PIGGYBACK_DOMINATES,0,1,0.0777948633812232,0.0825619654425402,-0.00476710206131704,-0.00541760249383852,-0.00411660162879556,0.309503333333334,0.317986666666667,-0.00848333333333331,-0.0102800767022576,-0.00668658996440905,-0.00759601990049755,-0.00861735974126525,-0.00657468005972985,-44.13,-50.928930431719,-37.331069568281,0,0,0,163.76
n5-moderate-bg30,core,csma,0,0.706450192617734,piggyback,MIXED_OR_UNRESOLVED,NaN,1,0.0873045050832144,0.0878992579599468,-0.000594752876732427,-0.0015523218777121,0.000362816124247246,0.719199999999958,0.720906666666624,-0.00170666666666667,-0.00392941730596659,0.000516083972633246,-0.000819679380873479,-0.00283677817160809,0.00119741940986114,-8.09,-15.864674124083,-0.31532587591701,0,0,0,10.46
n5-moderate-bg30,core,aloha,0,0.27743598038738,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.250155045061075,0.251209464616125,-0.00105441955504969,-0.0029450017702952,0.000836162660195826,0.465056666666652,0.464478333333319,0.00057833333333315,-5.6690463637892e-05,0.00121335713030419,-0.00124665561083474,-0.00512747315653774,0.00263416193486826,-2.6,-4.68507350524808,-0.514926494751917,100,100,0,13.62
n5-stressed-bg0,core,csma,1,2.31344929995757,piggyback,PIGGYBACK_DOMINATES,1,1,0.0621872471283023,0.062537025586049,-0.000349778457746733,-0.000658918550924564,-4.06383645689029e-05,0.341833333333332,0.346544166666666,-0.00471083333333354,-0.00673226236056231,-0.00268940430610477,-0.000998894416804853,-0.001612765891582,-0.000385022942027707,-2.28,-7.29330093958889,2.73330093958889,0,0,0,41.76
n5-stressed-bg0,core,aloha,0,0.908534078293511,piggyback,PIGGYBACK_DOMINATES,1,1,0.0950722055870726,0.0997343101451168,-0.00466210455804422,-0.00556142696255169,-0.00376278215353675,0.334163333333333,0.338649166666667,-0.0044858333333336,-0.00593534461444143,-0.00303632205222577,-0.00752990602542841,-0.00904458890972359,-0.00601522314113323,-32.47,-37.9015463641214,-27.0384536358786,0,0,0,119.74
n5-stressed-bg30,core,csma,0,0.555459176919813,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.109906825654667,0.109699408713528,0.000207416941138537,-0.00088466007013844,0.00129949395241551,0.758073333333287,0.759042499999954,-0.000969166666666696,-0.00229364641153991,0.000355313078206519,-0.00237987838584853,-0.00461323447566545,-0.000146522296031613,-3.36,-8.29901159381729,1.57901159381729,1,1,0,4.92
n5-stressed-bg30,core,aloha,0,0.218139032198272,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.311086023403627,0.310985622150715,0.000100401252911998,-0.00302792054998727,0.00322872305581127,0.464436666666652,0.464259999999986,0.00017666666666655,-0.000362838103666491,0.00071617143699959,0.0033119955776672,-0.00456257107154647,0.0111865622268809,-3.17,-4.86544589395334,-1.47455410604666,100,100,0,11.15
n10-moderate-bg0,core,csma,1,1.42117082430056,piggyback,PIGGYBACK_DOMINATES,1,1,0.0891525991144576,0.0903055411237439,-0.00115294200928633,-0.00143405273915964,-0.00087183127941302,0.620606666666635,0.637552499999968,-0.0169458333333329,-0.0207395105890008,-0.0131521560776651,-0.00151385927505331,-0.00184309262931126,-0.00118462592079536,-34.3,-46.391823424417,-22.208176575583,0,0,0,81.31
n10-moderate-bg0,core,aloha,0,0.57357928232612,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.210075451289454,0.215631716580112,-0.0055562652906579,-0.00711849888667114,-0.00399403169464467,0.453459999999987,0.448420833333322,0.00503916666666512,0.00410815277833821,0.00597018055499203,-0.00471149016820666,-0.00647996866886855,-0.00294301166754476,-11.71,-16.0161423828254,-7.40385761717462,67,82,0,81.81
n10-moderate-bg30,core,csma,0,0.341223114914565,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.266659782026416,0.26665608463503,3.69739138582958e-06,-0.000422988607289331,0.00043038339006099,1.02582333333326,1.02590416666659,-8.08333333335876e-05,-0.000406100487411437,0.000244433820744261,0.00055484482350153,1.95361217084717e-05,0.00109015352529459,-0.42,-1.65807711517706,0.81807711517706,100,100,0,0.37
n10-moderate-bg30,core,aloha,0,0.137716385686501,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.628319691559757,0.630343711842267,-0.00202402028250957,-0.00508836799606568,0.00104032743104655,0.505316666666648,0.503970833333315,0.00134583333333315,0.000933974988471177,0.00175769167819513,0.001920445392087,-0.00714914508836131,0.0109900358725353,-0.96,-2.30337155383044,0.383371553830437,100,100,0,12.4
n10-stressed-bg0,core,csma,1,1.11742113538583,piggyback,PIGGYBACK_DOMINATES,1,1,0.10823962871482,0.109025624693653,-0.00078599597883318,-0.00142213666151777,-0.000149855296148593,0.742899999999955,0.754998333333288,-0.0120983333333327,-0.0158083389708643,-0.0083883276958012,-0.000697938877043338,-0.0013788248306248,-1.705292346188e-05,-33.91,-46.6809409675272,-21.1390590324728,0,0,0,40.37
n10-stressed-bg0,core,aloha,0,0.450987032615222,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.26165999971301,0.26672010430742,-0.00506010459440991,-0.00684435599335775,-0.00327585319546207,0.457129999999987,0.452011666666654,0.00511833333333209,0.00422488785666548,0.0060117788099987,-0.00466230751006869,-0.00687531842819763,-0.00244929659193975,-4.08,-7.88656360329915,-0.273436396700855,100,100,0,62.97
n10-stressed-bg30,core,csma,0,0.268292814606137,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.327383077554183,0.326998483209155,0.00038459434502864,-0.000398896925460575,0.00116808561551786,1.02372666666659,1.02373833333326,-1.16666666668397e-05,-0.000451091842202245,0.000427758508868566,-0.000390144515517619,-0.00215944392652229,0.00137915489548705,-0.13,-1.80861456283059,1.54861456283059,100,100,0,0.33
n10-stressed-bg30,core,aloha,0,0.108281986530915,piggyback,MIXED_OR_UNRESOLVED,NaN,0,0.730168445031471,0.730432140777906,-0.000263695746435284,-0.00264295960193164,0.00211556810906107,0.496113333333316,0.494487499999983,0.00162583333333306,0.00114147204901681,0.0021101946176493,-0.000460980810234899,-0.0110677486597637,0.0101457870392939,0.34,-1.20888104082371,1.88888104082371,99,98,0,13.66
n5-moderate-reverse,boundary,csma,1,2.94231650403055,piggyback,MIXED_OR_UNRESOLVED,NaN,1,0.053876179301084,0.0535011559616406,0.000375023339443382,0.000187177876168392,0.000562868802718372,0.27575,0.287956666666667,-0.0122066666666667,-0.0141334924245635,-0.0102798409087699,0.000696627971254843,0.000325548803555527,0.00106770713895416,-3.21,-8.71079700548986,2.29079700548986,0,0,0,62.61
