cell,role,macType,screenFeasible,predictedPerNodeHz,observedPerNodeHz,requiredPerNodeHz,observedMarginHz,marginTLo,marginTHi,observedMeanExceedsTarget,classification,candidateFailures
n5-moderate-bg0,core,csma,1,24.5193042002546,11.2725,8.33333333333334,2.93916666666667,2.91550828433239,2.96282504900095,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
n5-moderate-bg0,core,aloha,1,9.62918160444884,8.56316666666667,8.33333333333334,0.229833333333336,0.189409041732154,0.270257624934518,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
n5-moderate-bg30,core,csma,0,5.88708493848112,7.5985,8.33333333333334,-0.734833333333331,-0.787651950844838,-0.682014715821824,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,0
n5-moderate-bg30,core,aloha,0,2.31196650322817,2.644,8.33333333333334,-5.68933333333333,-5.72683809064921,-5.65182857601744,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,100
n5-stressed-bg0,core,csma,1,19.2787441663131,12.0718333333333,8.33333333333334,3.7385,3.70475287404235,3.77224712595765,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
n5-stressed-bg0,core,aloha,0,7.5711173191126,8.476,8.33333333333334,0.142666666666669,0.0920301449607007,0.193303188372637,1,CONSERVATIVE_FALSE_NEGATIVE,0
n5-stressed-bg30,core,csma,0,4.62882647433178,6.91966666666666,8.33333333333334,-1.41366666666666,-1.46847302945694,-1.35886030387639,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,1
n5-stressed-bg30,core,aloha,0,1.81782526831893,2.33216666666667,8.33333333333334,-6.00116666666666,-6.03885575491403,-5.9634775784193,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,100
n10-moderate-bg0,core,csma,1,11.8430902025047,11.2990833333333,8.33333333333334,2.96575,2.94571544259572,2.98578455740429,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
n10-moderate-bg0,core,aloha,0,4.77982735271767,5.22366666666667,8.33333333333334,-3.10966666666666,-3.1438495703101,-3.07548376302322,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,67
n10-moderate-bg30,core,csma,0,2.84352595762138,3.97775,8.33333333333334,-4.35558333333333,-4.38570542776451,-4.32546123890215,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,100
n10-moderate-bg30,core,aloha,0,1.14763654738751,1.27875,8.33333333333334,-7.05458333333333,-7.07266367153038,-7.03650299513628,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,100
n10-stressed-bg0,core,csma,1,9.31184279488188,11.4445833333333,8.33333333333334,3.11125,3.08425807357832,3.13824192642168,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
n10-stressed-bg0,core,aloha,0,3.75822527179351,4.73366666666667,8.33333333333334,-3.59966666666666,-3.63459222781781,-3.56474110551552,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,100
n10-stressed-bg30,core,csma,0,2.23577345505114,3.62258333333333,8.33333333333334,-4.71075,-4.74254407693645,-4.67895592306354,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,100
n10-stressed-bg30,core,aloha,0,0.902349887757622,1.15025,8.33333333333334,-7.18308333333333,-7.19911208579441,-7.16705458087225,0,SCREEN_NEGATIVE_MEAN_NEGATIVE,99
n5-moderate-reverse,boundary,csma,1,24.5193042002546,11.2725,8.33333333333334,2.93916666666667,2.91550828433239,2.96282504900095,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
n5-moderate-reverse,boundary,aloha,1,9.62918160444884,8.67583333333333,8.33333333333334,0.342500000000003,0.300041587459303,0.384958412540704,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
n5-moderate-hidden,boundary,csma,1,24.5193042002546,9.96616666666667,8.33333333333334,1.63283333333334,1.58182916001656,1.68383750665011,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
n5-moderate-hidden,boundary,aloha,1,9.62918160444884,8.56316666666667,8.33333333333334,0.229833333333336,0.189409041732154,0.270257624934518,1,SCREEN_POSITIVE_MEAN_POSITIVE,0
