cell,macType,arm,failures,n,rate,wilsonLo,wilsonHi,divergences
n5-moderate-bg0,csma,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-bg0,csma,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-moderate-bg0,csma,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-moderate-bg0,csma,legacy-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-bg0,aloha,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-bg0,aloha,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-moderate-bg0,aloha,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-moderate-bg0,aloha,legacy-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-bg30,csma,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-bg30,csma,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-moderate-bg30,csma,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-moderate-bg30,csma,legacy-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-bg30,aloha,capacity-gated-selector,100,100,1,0.963006501793014,1,0
n5-moderate-bg30,aloha,frame-piggyback,100,100,1,0.963006501793014,1,0
n5-moderate-bg30,aloha,frame-adaptive,100,100,1,0.963006501793014,1,0
n5-moderate-bg30,aloha,legacy-selector,100,100,1,0.963006501793014,1,0
n5-stressed-bg0,csma,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-stressed-bg0,csma,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-stressed-bg0,csma,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-stressed-bg0,csma,legacy-selector,0,100,0,0,0.0369934982069857,0
n5-stressed-bg0,aloha,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-stressed-bg0,aloha,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-stressed-bg0,aloha,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-stressed-bg0,aloha,legacy-selector,2,100,0.02,0.00550196755016234,0.0700117907285439,0
n5-stressed-bg30,csma,capacity-gated-selector,1,100,0.01,0.00176743206414065,0.0544861961787053,0
n5-stressed-bg30,csma,frame-piggyback,1,100,0.01,0.00176743206414065,0.0544861961787053,0
n5-stressed-bg30,csma,frame-adaptive,1,100,0.01,0.00176743206414065,0.0544861961787053,0
n5-stressed-bg30,csma,legacy-selector,1,100,0.01,0.00176743206414065,0.0544861961787053,0
n5-stressed-bg30,aloha,capacity-gated-selector,100,100,1,0.963006501793014,1,0
n5-stressed-bg30,aloha,frame-piggyback,100,100,1,0.963006501793014,1,0
n5-stressed-bg30,aloha,frame-adaptive,100,100,1,0.963006501793014,1,0
n5-stressed-bg30,aloha,legacy-selector,100,100,1,0.963006501793014,1,0
n10-moderate-bg0,csma,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n10-moderate-bg0,csma,frame-piggyback,0,100,0,0,0.0369934982069857,0
n10-moderate-bg0,csma,frame-adaptive,0,100,0,0,0.0369934982069857,0
n10-moderate-bg0,csma,legacy-selector,0,100,0,0,0.0369934982069857,0
n10-moderate-bg0,aloha,capacity-gated-selector,67,100,0.67,0.573053437950905,0.75436877265872,0
n10-moderate-bg0,aloha,frame-piggyback,67,100,0.67,0.573053437950905,0.75436877265872,0
n10-moderate-bg0,aloha,frame-adaptive,82,100,0.82,0.733326416136993,0.882997745010536,0
n10-moderate-bg0,aloha,legacy-selector,100,100,1,0.963006501793014,1,0
n10-moderate-bg30,csma,capacity-gated-selector,100,100,1,0.963006501793014,1,0
n10-moderate-bg30,csma,frame-piggyback,100,100,1,0.963006501793014,1,0
n10-moderate-bg30,csma,frame-adaptive,100,100,1,0.963006501793014,1,0
n10-moderate-bg30,csma,legacy-selector,100,100,1,0.963006501793014,1,0
n10-moderate-bg30,aloha,capacity-gated-selector,100,100,1,0.963006501793014,1,0
n10-moderate-bg30,aloha,frame-piggyback,100,100,1,0.963006501793014,1,0
n10-moderate-bg30,aloha,frame-adaptive,100,100,1,0.963006501793014,1,0
n10-moderate-bg30,aloha,legacy-selector,84,100,0.84,0.755797306107298,0.899047115111952,0
n10-stressed-bg0,csma,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n10-stressed-bg0,csma,frame-piggyback,0,100,0,0,0.0369934982069857,0
n10-stressed-bg0,csma,frame-adaptive,0,100,0,0,0.0369934982069857,0
n10-stressed-bg0,csma,legacy-selector,0,100,0,0,0.0369934982069857,0
n10-stressed-bg0,aloha,capacity-gated-selector,100,100,1,0.963006501793014,1,0
n10-stressed-bg0,aloha,frame-piggyback,100,100,1,0.963006501793014,1,0
n10-stressed-bg0,aloha,frame-adaptive,100,100,1,0.963006501793014,1,0
n10-stressed-bg0,aloha,legacy-selector,100,100,1,0.963006501793014,1,0
n10-stressed-bg30,csma,capacity-gated-selector,100,100,1,0.963006501793014,1,0
n10-stressed-bg30,csma,frame-piggyback,100,100,1,0.963006501793014,1,0
n10-stressed-bg30,csma,frame-adaptive,100,100,1,0.963006501793014,1,0
n10-stressed-bg30,csma,legacy-selector,100,100,1,0.963006501793014,1,0
n10-stressed-bg30,aloha,capacity-gated-selector,99,100,0.99,0.945513803821295,0.998232567935859,0
n10-stressed-bg30,aloha,frame-piggyback,99,100,0.99,0.945513803821295,0.998232567935859,0
n10-stressed-bg30,aloha,frame-adaptive,98,100,0.98,0.929988209271456,0.994498032449838,0
n10-stressed-bg30,aloha,legacy-selector,67,100,0.67,0.573053437950905,0.75436877265872,0
n5-moderate-reverse,csma,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-reverse,csma,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-moderate-reverse,csma,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-moderate-reverse,csma,legacy-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-reverse,aloha,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-reverse,aloha,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-moderate-reverse,aloha,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-moderate-reverse,aloha,legacy-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-hidden,csma,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-hidden,csma,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-moderate-hidden,csma,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-moderate-hidden,csma,legacy-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-hidden,aloha,capacity-gated-selector,0,100,0,0,0.0369934982069857,0
n5-moderate-hidden,aloha,frame-piggyback,0,100,0,0,0.0369934982069857,0
n5-moderate-hidden,aloha,frame-adaptive,0,100,0,0,0.0369934982069857,0
n5-moderate-hidden,aloha,legacy-selector,0,100,0,0,0.0369934982069857,0
