cell,macType,screenFeasible,predictedPerNodeHz,requiredPerNodeHz,serviceRatio,observedPerNodeHz,calibrationErrorHz,observedTLo,observedTHi,cellMeanExceedsTarget,safeFailures,meanStandaloneAck,nEligible
n5-moderate-bg0,csma,1,24.5193042002546,8.33333333333333,2.94231650403055,11.2725,-13.2468042002546,11.2488416176657,11.2961583823343,1,0,0,100
n5-moderate-bg0,aloha,1,9.62918160444884,8.33333333333333,1.15550179253386,8.56316666666667,-1.06601493778217,8.52274237506548,8.60359095826785,1,0,163.76,100
n5-moderate-bg30,csma,0,5.88708493848112,8.33333333333333,0.706450192617734,7.5985,1.71141506151888,7.54568138248849,7.65131861751151,0,0,0,100
n5-moderate-bg30,aloha,0,2.31196650322817,8.33333333333333,0.27743598038738,2.644,0.332033496771829,2.60649524268411,2.68150475731588,0,100,0,100
n5-stressed-bg0,csma,1,19.2787441663131,8.33333333333333,2.31344929995757,12.0718333333333,-7.20691083297977,12.0380862073757,12.105580459291,1,0,0,100
n5-stressed-bg0,aloha,0,7.5711173191126,8.33333333333333,0.908534078293511,8.476,0.904882680887399,8.42536347829403,8.52663652170597,1,0,0,100
n5-stressed-bg30,csma,0,4.62882647433178,8.33333333333333,0.555459176919813,6.91966666666666,2.29084019233488,6.86486030387639,6.97447302945694,0,1,0,100
n5-stressed-bg30,aloha,0,1.81782526831893,8.33333333333333,0.218139032198272,2.33216666666667,0.514341398347736,2.2944775784193,2.36985575491403,0,100,0,100
n10-moderate-bg0,csma,1,11.8430902025047,8.33333333333333,1.42117082430056,11.2990833333333,-0.544006869171366,11.279048775929,11.3191178907376,1,0,0,100
n10-moderate-bg0,aloha,0,4.77982735271767,8.33333333333333,0.57357928232612,5.22366666666667,0.443839313948996,5.18948376302323,5.25784957031011,0,67,0,100
n10-moderate-bg30,csma,0,2.84352595762138,8.33333333333333,0.341223114914565,3.97775,1.13422404237862,3.94762790556882,4.00787209443118,0,100,0,100
n10-moderate-bg30,aloha,0,1.14763654738751,8.33333333333333,0.137716385686501,1.27875,0.13111345261249,1.26066966180295,1.29683033819705,0,100,0,100
n10-stressed-bg0,csma,1,9.31184279488188,8.33333333333333,1.11742113538583,11.4445833333333,2.13274053845145,11.4175914069116,11.471575259755,1,0,0,100
n10-stressed-bg0,aloha,0,3.75822527179351,8.33333333333333,0.450987032615222,4.73366666666667,0.975441394873157,4.69874110551553,4.76859222781781,0,100,0,100
n10-stressed-bg30,csma,0,2.23577345505114,8.33333333333333,0.268292814606137,3.62258333333333,1.38680987828219,3.59078925639688,3.65437741026979,0,100,0,100
n10-stressed-bg30,aloha,0,0.902349887757622,8.33333333333333,0.108281986530915,1.15025,0.247900112242378,1.13422124753892,1.16627875246108,0,99,0,100
n5-moderate-reverse,csma,1,24.5193042002546,8.33333333333333,2.94231650403055,11.2725,-13.2468042002546,11.2488416176657,11.2961583823343,1,0,0,100
n5-moderate-reverse,aloha,1,9.62918160444884,8.33333333333333,1.15550179253386,8.67583333333333,-0.953348271115507,8.63337492079263,8.71829174587403,1,0,161.57,100
n5-moderate-hidden,csma,1,24.5193042002546,8.33333333333333,2.94231650403055,9.96616666666667,-14.5531375335879,9.91516249334989,10.0171708399834,1,0,0,100
n5-moderate-hidden,aloha,1,9.62918160444884,8.33333333333333,1.15550179253386,8.56316666666667,-1.06601493778217,8.52274237506548,8.60359095826785,1,0,163.76,100
