stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,route,accessDesign,ackDesign,coreFlag,channelRegime,contextModifier,basePAccess,dataFrameSlots,calibratedAckSuccessMean,calibrationSource,CONTEXT_ACK_EVALUATED,CONTEXT_ACK_PERMITTED,CONTEXT_ACK_BLOCKED_FEASIBILITY,CONTEXT_ACK_BLOCKED_VALUE,serviceCertificateEnabled,serviceCertificateFeasible,serviceModel,successfulUpdateRateHz,requiredUpdateRateHz,serviceRatio,backgroundSurvival,dataSuccessEstimate,routeRule,candidateFlag,routedReference
holdout,16025001,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0555868999040865,0.530314030856145,0,0,9.63564586226505,12.3235058906691,0,1.03666064877565,0.0758319513543393,0.18,0.24,0.359999999999999,0.145737976782753,0.0699060254284135,734,874,681,0,721,1595,1167,428,967,721,246,0,0,0,150,0.17162471395881,0,3,143,0,1,32,32,0,0,0,0,0,967,1,0.265666666666645,0,79,0,0.239292973450424,0.307192931106556,0,0,0,0,0,0.291333333333334,3.496,0,0.247552000000002,0,0,0.699200000000001,56.75,97.25,60.0833333333333,0.00727459954233418,0.0229999999999997,0.0451012482662969,0.0960000000000001,0.986484158131521,1959,0,0.107197549770291,0,0.106268955174138,0.0971438093651058,7.5153689,0,666787927477,21196031340,105363559,0,193396772,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,79,0,0,79,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025001,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0555868999040865,0.530314030856145,0,0,9.63564586226505,12.3235058906691,0,1.03666064877565,0.0758319513543393,0.18,0.24,0.359999999999999,0.145737976782753,0.0699060254284135,734,874,681,0,721,1595,1167,428,967,721,246,0,0,0,150,0.17162471395881,0,3,143,0,1,32,32,0,0,0,0,0,967,1,0.265666666666645,0,0,0,0.239292973450424,0.307192931106556,0,0,0,0,0,0.291333333333334,3.496,0,0.247552000000002,0,0,0.699200000000001,56.75,97.25,60.0833333333333,0.00727459954233418,0.0229999999999997,0.0451012482662969,0.0960000000000001,0.986484158131521,1959,0,0.107197549770291,0,0.106268955174138,0.0971438093651058,4.7833168,0,666787927477,21196031340,105363559,0,137755801,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0551089189204762,0.529334124322338,0,0,9.63564586226505,12.3235058906691,0,1.03667467019297,0.0743062465450524,0.16,0.219999999999999,0.34,0.140773908236595,0.0664676616915424,722,855,689,56,736,1558,1163,395,994,736,258,0,0,0,145,0.159165751920966,0,1,134,0,2,32,32,0,0,0,0,56,868,1,0.269499999999978,56,0,0,0.239671829219667,0.302473341479415,0,0,0,0,0,0.294,3.42,0.108,0.222208000000002,0,0,0.705600000000001,57.4166666666667,96.9166666666667,61.3333333333333,0.00725466520307364,0.0229999999999999,0.044288043478261,0.0947500000000001,0.991284101943015,1879,126,0.116551357104843,0.0952380952380952,0.106268955174138,0.0971438093651058,4.3758036,0,666787927477,21196031340,105363559,0,137759510,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0555868999040865,0.530314030856145,0,0,9.63564586226505,12.3235058906691,0,1.03666064877565,0.0758319513543393,0.18,0.24,0.359999999999999,0.145737976782753,0.0699060254284135,734,874,681,0,721,1595,1167,428,967,721,246,0,0,0,150,0.17162471395881,0,3,143,0,1,32,32,0,0,0,0,0,967,1,0.265666666666645,0,0,0,0.239292973450424,0.307192931106556,0,0,0,0,0,0.291333333333334,3.496,0,0.247552000000002,0,0,0.699200000000001,56.75,97.25,60.0833333333333,0.00727459954233418,0.0229999999999997,0.0451012482662969,0.0960000000000001,0.986484158131521,1959,0,0.107197549770291,0,0.106268955174138,0.0971438093651058,3.6418438,0,666787927477,21196031340,105363559,0,137754092,piggyback,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025001,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.080774364077812,0.499489042986331,0,0,9.59370965023893,12.7863552416893,0,1.03653487076653,0.121824212271973,0.28,0.360000000000001,0.479999999999999,0.214262023217247,0.0924378109452736,945,889,515,153,555,1634,876,758,936,555,381,0,0,0,381,0.365642994241843,0,381,328,12,2,32,32,0,0,0,0,153,742,431,0.273999999999975,169,0,0,0.263929500552071,0.327230086106211,0,0,0,0,0,0.312416666666667,3.556,0.193,0.189952000000002,0,0,0.749800000000001,42.9166666666667,73,46.25,0.0272120921305183,0.072,0.0744198198198199,0.1513,0.990625058359946,1919,194,0.112558624283481,0.128865979381443,0.106268955174138,0.0971438093651058,6.4987426,0,666787927477,21196031340,105363559,0,193423643,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,169,169,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,capacity-gated-mac,1,frame-adaptive
holdout,16025001,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0818474527941857,0.495136692962332,0,0,9.59370965023893,12.78531383977,0,1.03653062743863,0.121072415699281,0.280000000000001,0.380000000000001,0.5,0.230989496959646,0.109917081260365,970,912,539,0,518,1675,919,756,927,518,409,0,0,0,346,0.379385964912281,0,377,322,12,1,32,32,0,0,0,0,0,927,452,0.266916666666643,0,0,0,0.245000533290261,0.299236456453493,0,0,0,0,0,0.304,3.648,0,0.237312000000002,0,0,0.729600000000001,44.9166666666667,76.5833333333333,43.1666666666667,0.024451754385965,0.0603500000000004,0.0754942084942086,0.1579,0.990575719862932,2017,0,0.114526524541398,0,0.106268955174138,0.0971438093651058,4.6756192,0,666787927477,21196031340,105363559,0,137782672,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025001,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.080774364077812,0.499489042986331,0,0,9.59370965023893,12.7863552416893,0,1.03653487076653,0.121824212271973,0.28,0.360000000000001,0.479999999999999,0.214262023217247,0.0924378109452736,945,889,515,153,555,1634,876,758,936,555,381,0,0,0,381,0.365642994241843,0,381,328,12,2,32,32,0,0,0,0,153,742,431,0.273999999999975,169,0,0,0.263929500552071,0.327230086106211,0,0,0,0,0,0.312416666666667,3.556,0.193,0.189952000000002,0,0,0.749800000000001,42.9166666666667,73,46.25,0.0272120921305183,0.072,0.0744198198198199,0.1513,0.990625058359946,1919,194,0.112558624283481,0.128865979381443,0.106268955174138,0.0971438093651058,4.4060366,0,666787927477,21196031340,105363559,0,137786381,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025001,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0848216386607355,0.484519535336589,0,0,9.91991131013273,13.417212859216,0,1.03622169196382,0.111332227750138,0.26,0.458400000000002,0.860000000000001,0.19746821448314,0.0861359867330017,983,2373,394,276,361,4414,670,3743,1041,361,678,1,1,2,2053,0.775009437523594,0,46,1436,8,2,32,32,0,0,0,0,276,694,13,0.518000000000027,276,9,0,0.393609031329004,0.591931794224987,0,0,0,0,0,0.819416666666617,9.4919999999994,0.341,0.177664000000002,0,0,1.96659999999988,32.8333333333333,55.8333333333333,30.0833333333333,0.00958663646659124,0.0249999999999999,0.0349307479224378,0.0569999999999999,0.991100044691311,4619,347,0.11171249188136,0.0835734870317003,0.106268955174138,0.0971438093651058,4.7290383,0,666787927477,21196031340,105363559,0,137752818,adaptive,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,legacy-mac-only,0,frame-adaptive
holdout,16025001,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0985792410401548,0.468383062504471,0,0,9.7371036122685,12.4519051547803,0,1.03640553312516,0.15167495854063,0.4,0.56,0.66,0.425859590934218,0.274184632393588,1065,2170,435,0,291,3993,759,3232,1479,291,1186,1,2,2,1711,0.788479262672811,0,239,1345,18,1,32,32,0,0,0,0,0,1479,207,0.750500000000021,0,21,0,0.737369748330118,0.804714543250177,0,0,0,0,0,0.723333333333291,8.67999999999949,0,0.378624,3.62099999999964,1459,1.7359999999999,36.25,63.25,24.25,0.0184976958525347,0.0469999999999997,0.0592646048109967,0.126,0.977225191726702,4552,0,0.109622144112478,0,0.106268955174138,0.0971438093651058,9.26668829999999,0,666787927477,21196031340,105363559,0,193614982,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,21,0,21,0,1,0,symmetric p-persistent CSMA renewal approximation,5.88708493848112,8.33333333333333,0.706450192617734,0.2401,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025001,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0985792410401548,0.468383062504471,0,0,9.7371036122685,12.4519051547803,0,1.03640553312516,0.15167495854063,0.4,0.56,0.66,0.425859590934218,0.274184632393588,1065,2170,435,0,291,3993,759,3232,1479,291,1186,1,2,2,1711,0.788479262672811,0,239,1345,18,1,32,32,0,0,0,0,0,1479,207,0.750500000000021,0,0,0,0.737369748330118,0.804714543250177,0,0,0,0,0,0.723333333333291,8.67999999999949,0,0.378624,3.62099999999964,1459,1.7359999999999,36.25,63.25,24.25,0.0184976958525347,0.0469999999999997,0.0592646048109967,0.126,0.977225191726702,4552,0,0.109622144112478,0,0.106268955174138,0.0971438093651058,6.087947,0,666787927477,21196031340,105363559,0,137974011,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,5.88708493848112,8.33333333333333,0.706450192617734,0.2401,0.903,fixed-comparator,0,frame-piggyback
