gate,passed,detail
registry_frozen,1,"hash 88107209 over 49 leaves"
negative_parent_locked,1,"EXP23AC one-sender locality rejection retained"
matrix_complete_unique,1,"2400/2400 unique rows"
exact_coverage,1,"all seeds, sizes and fault conditions exact"
receiver_lift_nonincident_change,1,"every moving receiver induces nonincident sender edges"
closure_membership_exact,1,"closure is initiator plus star centre and changed endpoints"
closure_size_varied,1,"affected-set sizes span three through at least six nodes"
joint_union_coloring,1,"every fixture has a proper union coloring and forced change"
outside_state_preserved,1,"outside subgraph and fixed slots remain unchanged"
payloads_within_mtu,1,"PREPARE and aggregate witness responses fit MTU"
nominal_barrier_and_activation,1,"all 300 nominal barriers authorize next-frame activation"
nominal_full_reactivation,1,"all 300 nominal closures commit and reactivate"
iid20_completion_reliability,1,"completion 1.0000, Wilson lower 0.9874"
prepare_blackout_blocks_motion,1,"missing PREPARE member prevents every motion authorization"
quiescent_blackout_blocks_motion,1,"missing positive QUIESCENT receipt prevents activation"
response_blackout_fail_silent,1,"activated graph retains full closure silence without witness receipts"
commit_blackout_partial_safe,1,"only initiator reactivates; remote closure stays suppressed"
revoke_loss_independence,1,"nominal and REVOKE-blackout state hashes are exact"
incomplete_union_detected,1,"independent post-activation oracle rejects omitted edge"
scheduled_collision_safety,1,"all supported nominal, lossy and blackout rows are collision-free"
faults_never_unsafe_activate,1,"partial suppression/commit fault states remain safe"
control_accounting_and_bounds,1,"attempt, byte, airtime, recipient and upper bounds close"
causal_instrumentation,1,"no future random or receiver-private truth reads"
finite_retry_behavior,1,"PREPARE, CLAIM and COMMIT transmissions respect hard budgets"
