gate,passed,detail
registry_frozen,1,"hash 71120201 over 59 leaves"
kernel_parent_locked,1,"canonical EXP23AD 24/24 kernel result retained"
matrix_complete_unique,1,"2100/2100 unique rows"
exact_matrix_coverage,1,"50 seeds, three sizes, seven faults and two clocks exact"
clock_arm_pairing,1,"trace, kernel, native schedule and logical hashes pair exactly"
receiver_lift_stimulus,1,"all cells contain nonincident sender edges induced at a receiver"
joint_union_coloring,1,"every candidate is proper on old/new union and changes a slot"
piggyback_revocation_mapping,1,"PREPARE/QUIESCENT carry revoke semantics; no standalone packet"
control_kind_mapping,1,"six transmitted management kinds and MTU map exactly"
control_attempt_byte_airtime_accounting,1,"kernel and common-PHY attempt, byte and airtime totals match"
control_recipient_accounting,1,"management recipient attempts, successes and erasures replay"
data_state_slot_mapping,1,"every active kernel node has one exact DATA slot; silence is exact"
data_receiver_outcome_partition,1,"receiver-level DATA successes/collisions form an exact partition"
supported_collision_safety,1,"all supported fault and clock cells are receiver-collision free"
incomplete_union_oracle_visible,1,"omitted physical interferer is visible at kernel and receiver PHY"
affine_clock_safety,1,"analytical guard prevents inter-group overlap within reset horizon"
logical_opportunities_preserved,1,"affine mapping trims no registered management or DATA event"
quiescence_blackouts_block_motion,1,"missing PREPARE or positive QUIESCENT receipt prevents motion"
response_blackout_fail_silent,1,"post-barrier graph activation retains full closure silence"
commit_blackout_partial_safe,1,"initiator-only commit remains collision free under both clocks"
iid20_completion_reliability,1,"completion 1.0000, Wilson lower 0.9750"
bounds_causality_and_scope,1,"bounds and forbidden-read checks pass; no downstream claim promoted"
