gate,passed,detail
registry_frozen,1,"hash 69319843 over 87 leaves; smoke seed excluded"
parents_locked,1,"EXP23AE 22/22 and EXP23AB 24/24 retained"
matrix_complete_unique,1,"120/120 unique rows"
exact_matrix_coverage,1,"20 untouched registered seeds and six arms exact"
seed_trace_pairing,1,"one exogenous PHY trace is shared across all six arms per seed"
online_prefix_exact,1,"decision state and pre-PREPARE schedule are arm-independent"
causal_geometry_pairing,1,"one observed-state swept certificate is paired across closure arms"
receiver_lifted_stimulus,1,"minimum nonincident edges 1; minimum affected 3"
union_packet_and_protected_slots,1,"union coloring, MTU, and protected-slot separation hold"
motion_gate_exact,1,"command starts exactly at authorized graph activation only"
prepare_blackout_blocks_motion,1,"missing PREPARE leaves barrier open and command unapplied"
normal_reacquisition,1,"20/20 normal runs fully reactivate"
response_blackout_fail_silent,1,"certified graph activates while all affected closure states stay silent"
commit_blackout_partial_safe,1,"lost COMMIT leaves partial suppression without kernel collision"
parallel_emergency_mapping,1,"every suppressed sender receives one distinct protected slot per frame"
protected_capsule_bound,0,"maximum realized/bound ratio 1.166702"
protected_actual_graph_subset,1,"realized physical and sender graphs stay inside swept union"
no_emergency_negative_visible,1,"paired mission-RMSE penalty 0.115750 m; minimum tube ratio 4.093"
supported_collision_safety,1,"all protected online cells are collision-free"
receiver_outcome_replay_exact,1,"success/erasure outcomes replay with no queue skip or plane overlap"
management_accounting_exact,1,"management attempts and airtime equal registered schedule"
affine_timing_safe,1,"maximum equation residual 8.88e-16 s"
closed_loop_safety,1,"minimum realized separation 0.659834 m"
causality_and_scope,1,"forbidden reads are zero; routing, robustness, and submission stay false"
