gate,passed,detail
registry_frozen_fresh,1,"hash 111722122 over 100 leaves; all 50 seeds disjoint"
invalid_parent_retained,1,"EXP23AF remains invalid at 23/24; no retrospective relabeling"
diagnosis_nonconfirmatory,1,"repair diagnosis remains explicitly posthoc"
matrix_complete_unique,1,"300/300 unique rows"
exact_matrix_coverage,1,"50 fresh seeds and six frozen arms exact"
seed_trace_pairing,1,"one exogenous PHY trace is shared by all arms per seed"
online_prefix_exact,1,"decision state and pre-PREPARE schedule are exactly paired"
causal_geometry_pairing,1,"one observed-state certificate is shared across closure arms"
receiver_lifted_stimulus,1,"minimum nonincident edges 1; affected range 3--4"
union_packet_and_protected_slots,1,"union coloring, MTU, and protected slots remain admissible"
motion_gate_exact,1,"command begins at authorized graph activation only"
prepare_blackout_blocks_motion,1,"PREPARE blackout leaves barrier open and command held"
normal_reacquisition,0,"48/50 normal runs fully reactivate"
response_blackout_fail_silent,0,"graph activates while full affected closure stays suppressed"
commit_blackout_partial_safe,0,"COMMIT loss leaves partial suppression without collision"
parallel_emergency_mapping,1,"one distinct protected slot serves every suppressed sender per frame"
radial_construction_premise,1,"every omitted pair has nominal distance strictly above R_I+b_ij"
protected_radial_theorem,1,"maximum inward-contraction ratio 0.865576; vector pass rate 0.760"
protected_actual_graph_subset,1,"minimum omitted-edge margin 0.134819 m"
no_emergency_negative_visible,1,"minimum radial violation 2.563; paired RMSE penalty 0.116158 m"
supported_collision_safety,1,"all protected fresh cells are collision-free"
receiver_outcome_replay_exact,1,"receiver success/erasure outcomes replay exactly"
management_accounting_exact,1,"attempts and airtime equal schedule; byte totals archived"
affine_timing_and_causal_reads,1,"maximum equation residual 8.88e-16 s; forbidden reads zero"
closed_loop_safety_and_scope,1,"minimum separation 0.650351 m; downstream claims remain false"
