gate,passed,detail
registry_frozen_fresh,1,"hash 160447421 over 114 leaves; 50 seeds disjoint"
invalid_parent_retained,1,"EXP23AG remains invalid at 22/25; radial component retained"
calibration_nonfresh,1,"phase and 0.23-m leader radius remain calibration-only"
matrix_complete_unique,1,"300/300 unique rows"
exact_matrix_coverage,1,"50 untouched seeds and six frozen arms exact"
seed_trace_pairing,1,"one exogenous PHY trace is shared across six arms per seed"
online_prefix_exact,1,"decision state and pre-PREPARE schedule are arm-independent"
causal_geometry_pairing,1,"geometry, selector, and reliability certificate pair per seed"
receiver_lifted_stimulus,1,"minimum nonincident edges 1; affected range 3--4"
union_packet_and_protected_slots,1,"union coloring, MTU, and protected-slot separation hold"
persistent_quiet_kernel_bounds,1,"v2 persistent QUIET, union, coloring, attempt and byte bounds hold"
motion_gate_exact,1,"command begins at authorized graph activation only"
prepare_blackout_blocks_motion,1,"PREPARE blackout safely exhausts without motion"
analytical_transaction_reliability,1,"maximum union failure bound 0.000760320524"
normal_completion_or_safe_abort,1,"completion 50/50 = 1.0000; failures, if any, remain suppressed"
response_blackout_conditional_silence,1,"pre-barrier aborts hold; post-barrier full closure stays silent"
commit_blackout_conditional_safety,1,"abort, evidence failure, and initiator-only COMMIT cases are safe"
parallel_emergency_mapping,1,"each suppressed sender gets one distinct protected slot per frame"
radial_construction_premise,1,"each omitted pair has nominal distance strictly above R_I+b_ij"
protected_radial_theorem,1,"maximum inward-contraction ratio 0.941594"
protected_actual_graph_subset,1,"minimum omitted-edge margin 0.133894 m"
no_emergency_negative_visible,1,"minimum radial violation 5.513; paired RMSE penalty 0.223480 m"
supported_collision_safety,1,"all protected fresh rows are collision-free"
receiver_outcome_replay_exact,1,"receiver success/erasure outcomes replay exactly"
management_accounting_and_bounds,0,"attempts/airtime match schedule and byte bounds close"
affine_timing_and_causal_reads,1,"maximum equation residual 8.88e-16 s; forbidden reads zero"
protected_safety_and_scope,1,"minimum protected separation 1.006477 m; downstream claims false"
