gate,passed,detail
registry_frozen_fresh,1,"hash 194842944 over 122 leaves; 50 seeds disjoint"
invalid_parent_retained,1,"EXP23AH remains invalid at 26/27; accounting is not relabeled"
calibration_nonfresh,1,"phase and leader radius remain calibration-only"
matrix_complete_unique,1,"300/300 unique rows"
exact_matrix_coverage,1,"50 untouched seeds and six frozen arms exact"
seed_trace_pairing,1,"one exogenous PHY trace is paired across arms per seed"
online_prefix_exact,1,"decision state and pre-PREPARE schedule are prefix-identical"
causal_geometry_pairing,1,"geometry, selector, and reliability certificate pair per seed"
receiver_lifted_stimulus,1,"minimum nonincident edges 1; affected range 3--4"
union_packet_and_protected_slots,1,"union coloring, MTU, and protected slots remain admissible"
persistent_quiet_kernel_bounds,1,"v2 persistent QUIET and analytical kernel bounds hold"
motion_gate_exact,1,"command begins at graph activation only"
prepare_blackout_blocks_motion,1,"PREPARE blackout safely exhausts without motion"
analytical_transaction_reliability,1,"maximum union failure bound 0.000760320524"
normal_completion_or_safe_abort,1,"completion 50/50 = 1.0000; any failure remains suppressed"
response_blackout_conditional_silence,1,"pre-barrier abort or full post-barrier suppression only"
commit_blackout_conditional_safety,1,"abort, evidence failure, or initiator-only COMMIT are safe"
parallel_emergency_mapping,1,"each suppressed sender gets a distinct protected slot per frame"
radial_construction_premise,1,"every omitted pair is nominally beyond R_I+b_ij"
protected_radial_theorem,1,"maximum inward-contraction ratio 0.980655"
protected_actual_graph_subset,1,"minimum omitted-edge margin 0.131280 m"
no_emergency_negative_visible,1,"minimum radial violation 5.930; mean paired RMSE penalty 0.227599 m"
supported_collision_safety,1,"all protected fresh rows are collision-free"
receiver_outcome_replay_exact,1,"receiver success/erasure outcomes replay exactly"
integer_management_accounting,1,"maximum observed bytes 13034; integer attempts/bytes exact"
derived_airtime_exact,1,"runtime and schedule airtime equal 8*integer bytes/rate exactly"
affine_timing_and_causal_reads,1,"maximum equation residual 8.88e-16 s; forbidden reads zero"
protected_safety_and_scope,1,"minimum protected separation 0.996960 m; downstream claims false"
