gate,passed,detail
frozen_registry_source_and_parent,1,"registry 60747109/67; source 25634156691/36; parent 19/19"
exact_bundle_membership,1,"5 bundles; logical [1 3 10 10 1]; routed [1 3 10 9 1]"
admissible_conflict_free_precedence,1,"independent replay observes zero receiver collisions"
independent_no_loss_delivery,1,"5/5 bundles deliver every routed packet"
serial_incumbent_and_visible_compaction,1,"saves up to 20 slots; concurrency up to 2"
integer_bytes_and_derived_airtime,1,"maximum exact no-loss physical bytes 6800"
packet_identity_blackout_isolation,1,"target blackout never suppresses another packet identity"
multi_origin_probability_ordering,1,"maximum exact all-packet attempt failure 0.0798942"
monte_carlo_probability_and_oracle,1,"25,000 trials; max error 0.005166 vs tolerance 0.019372"
routed_endpoint_cache_exact,1,"7/7 retry levels reproduce the uncached certificate"
uniform_retry_grid_complete,1,"complete r=1--7 frontier"
registered_low_retry_boundaries,1,"r=1 infeasible; r=2 time 6.953507 > 6.500 s"
registered_uniform_retry_selected,1,"r=4 is minimum at 5.034618 s with [3 4 2 2]"
transaction_reliability_and_time_feasible,1,"failure <= 0.000909554397; time 5.034618/6.500 s"
implementation_version_identity,1,"schedule, replay, bundle, and transaction certificates match registry"
development_scope_preserved,1,"no downstream validation or submission flag is promoted"
