gate,passed,detail
exact_parent_registry_and_source,1,"parent 16/16; registry/source 57/42 leaves"
superseded_version_gate_exposed,1,"EXP23AP 2026-09-06_081712 is retained but not promoted"
registered_tests_and_seed_partition,1,"500 unique normal seeds and 3 isolated fault rows"
selected_retry_and_certificate_identity,1,"r=4, allocation [3 4 2 2], failure 0.000909554397"
normal_completion_bound_sanity,1,"0/500 failures = 0; bound+tolerance 0.0096502"
barrier_activation_and_coloring_safety,1,"zero premature activation/collision; every active coloring is proper"
route_causality_collision_and_isolation,1,"zero route collision, cross-packet write, or forbidden read"
conditional_integer_phy_accounting,1,"attempt range 328--436; maximum bytes 19144"
kernel_continuous_replay_identity,1,"state hash, attempts, bytes, and airtime replay exactly"
continuous_nonoverlap_and_horizon,1,"maximum schedule duration 3.970624/6.500 s"
conservative_duration_envelope,1,"maximum 3.970624 <= frozen 5.034618 s"
affine_clock_accounting_preserved,1,"500/500 clock-impaired schedules preserve accounting"
dynamic_bundle_slot_envelopes,1,"maximum headroom 0 slots; minimum 0"
prepare_blackout_fails_safe,1,"no barrier, motion, evidence, response, commit, or reactivation"
response_blackout_fails_safe,1,"barrier closes but certification and commit remain blocked"
commit_blackout_fails_safe,1,"certification succeeds but remote reactivation remains blocked"
implementation_version_identity,1,"routed trace, state kernel, and continuous builder versions fixed"
analytical_reliability_scope,1,"failure 0.000909554397 and time 5.034618 s remain jointly feasible"
development_scope_preserved,1,"only a passing verdict may promote management-relaying validation"
