seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058001,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30403964199,30403964199,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058001,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30403964199,30403964199,17549688,17228904,44314,10,4,3,1,2,0.999,0,0,0,193,242,435,4000,0.10875,4632,310,7376,12008,112000,0.107214285714286,8680,436,438,38,175,0,1046,1018,28,0,1998,0,4795,4795,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058001,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30403964199,30403964199,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,171,203,374,4000,0.0935,4104,310,6208,10312,112000,0.0920714285714286,8680,370,370,16,151,0,904,885,19,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058001,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30403964199,30403964199,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4564,236,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058001,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30403964199,25551833597,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,140,4000,4000,0,0,280,280,0,0,1,1,2,1,0,1,0,0
16058001,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113159980209,113159980209,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058001,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113159980209,113159980209,17967341,71535545,681878,30,17,8,1,2,0.9995,0,0,0,375,463,838,8000,0.10475,9000,620,17488,26488,256000,0.10346875,19840,1258,1260,65,385,0,2211,2170,41,0,3998,1,10395,10395,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058001,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113159980209,113159980209,17967341,71538667,681878,30,17,8,1,1,1,0,0,0,363,480,843,8000,0.105375,8712,620,17768,26480,256000,0.1034375,19840,1261,1261,53,380,0,2251,2180,71,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058001,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113159980209,113159980209,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9870,530,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058001,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113159980209,93780499914,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,71,9600,9600,0,0,142,142,0,0,1,1,2,1,0,1,0,0
