seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071001,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30465166204,30465166204,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30465166204,30465166204,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30465166204,30465166204,19419170,17854963,44314,10,4,3,1,2,0.9995,0,0,0,190,233,423,4000,0.10575,4560,310,7144,11704,112000,0.1045,8680,426,427,35,166,0,1016,994,22,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,190,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30465166204,30465166204,19419172,17876023,44314,10,4,3,1,2,0.9995,0,0,0,190,233,423,4000,0.10575,4560,310,7144,11704,112000,0.1045,8680,426,427,22,166,0,1016,994,22,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,168,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30465166204,30465166204,19419170,17856009,44314,10,4,3,1,1,1,0,0,0,173,220,393,4000,0.09825,4152,310,6568,10720,112000,0.0957142857142857,8680,381,381,18,158,0,958,935,23,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,173,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30465166204,30465166204,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,171,212,383,4000,0.09575,4104,310,6376,10480,112000,0.0935714285714286,8680,373,373,16,154,0,932,912,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30465166204,30465166204,19804735,17855254,44314,10,4,3,1,2,0.9995,0,0,0,212,289,501,4000,0.12525,5088,310,8616,13704,112000,0.122357142857143,8680,498,499,57,197,0,1216,1156,60,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,212,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30465166204,30465166204,19804737,17875849,44314,10,4,3,1,2,0.9995,0,0,0,204,265,469,4000,0.11725,4896,310,8008,12904,112000,0.115214285714286,8680,470,471,37,186,0,1133,1080,53,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,167,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30465166204,25296624581,19033605,17848020,44314,10,4,3,1,3,0.9965,0,0,0,346,474,820,4000,0.205,8304,310,14112,22416,112000,0.200142857142857,8680,814,816,191,349,0,2006,1523,483,0,1993,1,4785,3527,1258,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,346,0,0.15,932632,1326802,2129
16071001,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30465166204,25296624581,19033607,17871870,44314,10,4,3,1,3,0.998,0,0,0,276,341,617,4000,0.15425,6624,310,10488,17112,112000,0.152785714285714,8680,627,629,110,261,0,1493,1172,321,0,1996,0,4791,3531,1260,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,166,0,0.15,932632,1326802,2129
16071001,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30465166204,25626492987,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,932632,NaN,0
16071001,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30465166204,25626492987,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,932632,NaN,0
16071001,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113303208166,113303208166,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113303208166,113303208166,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113303208166,113303208166,19836823,75233136,681878,30,17,8,1,1,1,0,0,0,366,449,815,8000,0.101875,8784,620,16960,25744,256000,0.1005625,19840,1222,1222,56,367,0,2165,2126,39,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,366,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113303208166,113303208166,19836825,75372665,681878,30,17,8,1,1,1,0,0,0,363,435,798,8000,0.09975,8712,620,16552,25264,256000,0.0986875,19840,1199,1199,35,360,0,2109,2070,39,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,328,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113303208166,113303208166,19836823,75233774,681878,30,17,8,1,1,1,0,0,0,345,426,771,8000,0.096375,8280,620,15880,24160,256000,0.094375,19840,1133,1133,35,337,0,2030,1981,49,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,345,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113303208166,113303208166,19836825,75365830,681878,30,17,8,1,1,1,0,0,0,341,408,749,8000,0.093625,8184,620,15368,23552,256000,0.092,19840,1105,1105,31,329,0,1964,1915,49,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113303208166,113303208166,20222388,75235239,681878,30,17,8,1,1,1,0,0,0,401,545,946,8000,0.11825,9624,620,20008,29632,256000,0.11575,19840,1411,1411,91,425,0,2530,2419,111,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,401,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113303208166,113303208166,20222390,75372375,681878,30,17,8,1,1,1,0,0,0,391,502,893,8000,0.111625,9384,620,18720,28104,256000,0.10978125,19840,1336,1336,65,400,0,2352,2251,101,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,326,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113303208166,102129741479,19451258,75199438,681878,30,17,8,1,5,0.99525,0,0,1,581,878,1459,8000,0.182375,13944,620,30720,44664,256000,0.17446875,19840,2069,2084,271,674,0,3992,3135,857,0,3981,5,10356,8974,1382,0,11,2,7,2,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,581,0,0.15,593042,1188703,2278
16071001,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113303208166,102129741479,19451260,75328319,681878,30,17,8,1,5,0.99525,0,0,1,459,576,1035,8000,0.129375,11016,620,21496,32512,256000,0.127,19840,1518,1535,142,487,0,2736,2245,491,0,3981,5,10356,8974,1382,0,11,2,7,2,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,317,0,0.15,593042,1188703,2278
16071001,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113303208166,93910698039,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,71,9600,9600,0,0,142,142,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,593042,NaN,0
16071001,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113303208166,93910698039,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,71,9600,9600,0,0,142,142,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,593042,NaN,0
16071002,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30343897366,30343897366,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,594370,NaN,0
16071002,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30343897366,30343897366,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,594370,NaN,0
16071002,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30343897366,30343897366,19419170,17856085,44314,10,4,3,1,1,1,0,0,0,177,209,386,4000,0.0965,4248,310,6456,10704,112000,0.0955714285714286,8680,389,389,22,153,0,927,908,19,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,177,0,0,594370,NaN,0
16071002,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30343897366,30343897366,19419172,17875881,44314,10,4,3,1,1,1,0,0,0,175,205,380,4000,0.095,4200,310,6344,10544,112000,0.0941428571428571,8680,383,383,16,151,0,914,896,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,159,0,0,594370,NaN,0
