scenario,condition,nPairs,cumulativeMeanAttempts,legacyMeanAttempts,meanAttemptDelta,relativeAttemptDelta,cumulativeMeanBytes,legacyMeanBytes,meanByteDelta,relativeByteDelta
n5-6dof,zero,100,310,310,0,0,8680,8680,0,0
n5-6dof,claim-iid5,100,403.45,409.19,-5.74,-0.014027713287226,11191.52,11330.88,-139.36,-0.012299132988788
n5-6dof,response-iid5,100,381.81,388.1,-6.29,-0.0162071631022933,10532.32,10688.08,-155.76,-0.0145732442122439
n5-6dof,joint-control-iid5,100,458.89,486.45,-27.56,-0.0566553602631309,12656.88,13346.48,-689.6,-0.0516690543124479
n5-6dof,iid-occupancy15,100,602.2,801.96,-199.76,-0.249089730161105,16738,21836.4,-5098.4,-0.233481709439285
n5-6dof,directed-response-blackout,100,1417,1417,0,0,41152,41152,0,0
n10-ring2,zero,100,620,620,0,0,19840,19840,0,0
n10-ring2,claim-iid5,100,862.52,883.29,-20.77,-0.0235143610818643,27252.24,27825.68,-573.44,-0.0206083013964079
n10-ring2,response-iid5,100,792.16,816.29,-24.13,-0.0295605728356344,24901.28,25583.36,-682.08,-0.0266610797018062
n10-ring2,joint-control-iid5,100,978.12,1067.24,-89.12,-0.0835051160001499,30802.16,33321.04,-2518.88,-0.0755942791701579
n10-ring2,iid-occupancy15,100,1017.81,1399.71,-381.9,-0.272842231605118,32266.16,43444.8,-11178.64,-0.25730674326962
n10-ring2,directed-response-blackout,100,1727,1727,0,0,58216,58216,0,0
