scenario,scenarioLabel,condition,conditionLabel,retryMode,nRuns,terminalCertificationRate,meanFirstCertificationFrame,meanCertifiedNodeFrameFraction,meanControlAttempts,meanControlBytes,meanRetryClaims,falseValidEdgeFrames,scheduledCollisionFrames
n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,cumulative-same-sequence,100,1,1.75,0.99953,862.52,27252.24,44.55,0,0
n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,same-frame-new-sequence,100,1,1.75,0.99953,883.29,27825.68,78.62,0,0
n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,cumulative-same-sequence,100,0,NaN,0.9,1727,58216,399,0,0
n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,same-frame-new-sequence,100,0,NaN,0.9,1727,58216,369,0,0
n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,cumulative-same-sequence,100,1,4.06,0.9966275,1017.81,32266.16,138.98,0,0
n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,same-frame-new-sequence,100,1,4.56,0.99639,1399.71,43444.8,270.53,0,0
n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,cumulative-same-sequence,100,1,1.98,0.9993475,978.12,30802.16,83.96,0,0
n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,same-frame-new-sequence,100,1,2.03,0.9993325,1067.24,33321.04,126.62,0,0
n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,cumulative-same-sequence,100,1,1.56,0.9997925,792.16,24901.28,40.94,0,0
n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,same-frame-new-sequence,100,1,1.56,0.9997925,816.29,25583.36,45.46,0,0
n10-ring2,N10 ring2 graph,zero,Zero loss,cumulative-same-sequence,100,1,1,1,620,19840,0,0,0
n10-ring2,N10 ring2 graph,zero,Zero loss,same-frame-new-sequence,100,1,1,1,620,19840,0,0,0
n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,cumulative-same-sequence,100,1,1.41,0.999705,403.45,11191.52,19.59,0,0
n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,same-frame-new-sequence,100,1,1.41,0.999705,409.19,11330.88,30.98,0,0
n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,cumulative-same-sequence,100,0,NaN,0.8,1417,41152,399,0,0
n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,same-frame-new-sequence,100,0,NaN,0.8,1417,41152,369,0,0
n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,cumulative-same-sequence,100,1,3.18,0.9973,602.2,16738,108.07,0,0
n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,same-frame-new-sequence,100,1,3.42,0.996995,801.96,21836.4,184.28,0,0
n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,cumulative-same-sequence,100,1,1.61,0.999585,458.89,12656.88,37.62,0,0
n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,same-frame-new-sequence,100,1,1.62,0.99958,486.45,13346.48,53.18,0,0
n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,cumulative-same-sequence,100,1,1.22,0.99989,381.81,10532.32,18.38,0,0
n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,same-frame-new-sequence,100,1,1.22,0.99989,388.1,10688.08,19.77,0,0
n5-6dof,N5 6-DOF graph,zero,Zero loss,cumulative-same-sequence,100,1,1,1,310,8680,0,0,0
n5-6dof,N5 6-DOF graph,zero,Zero loss,same-frame-new-sequence,100,1,1,1,310,8680,0,0,0
