gate,passed,detail
registry_frozen,1,"hash 75941239 over 54 leaves"
matrix_complete_unique,1,"180/180 unique rows"
exact_matrix_coverage,1,"60 seeds, one failed cell and three paired arms exact"
paired_absolute_realizations,1,"channel, estimator, clock and occupied busy time pair by seed; legacy/cumulative kernel draws and overlays pair"
retry_mode_declaration_exact,1,"only the cumulative arm retains same-sequence receipts"
periodic_boundary_and_timing,1,"EXP23D lower-cost boundary remains continuously guarded"
candidate_background_certificate,1,"both ELCS-W arms compose the declared shared occupancy trace"
background_stimulus_activation,1,"IID-15 occupancy intersects potential ELCS-W transmissions"
one_hop_witness_cover,1,"hidden conflicts retain bounded one-hop witnesses"
absolute_control_bounds,1,"max attempt/byte ratios 0.240500/0.232286"
exact_elcs_w_replay,1,"queue, outcome, clock and control/DATA contracts close"
variable_payload_management_accounting,1,"attempt, recipient, byte and airtime accounting close exactly"
candidate_safety,1,"zero certificate, collision, safety and divergence failures"
candidate_terminal_liveness,1,"both ELCS-W modes certify; cumulative transactions close"
recipient_airtime_and_busy_union,1,"offered airtime, recipient partitions and busy union close"
causal_and_protocol_invariants,1,"zero future/random truth reads and invariant violations"
all_failures_retained,1,"unsafe, divergent and terminal-uncertified outcomes remain visible"
target_scope_only,1,"no tuning, broad robustness, promotion or submission decision"
