gate,passed,detail
registry_frozen,1,"hash 73805627 over 48 leaves"
source_run_valid,1,"valid 180-row EXP23I source is fixed"
matrix_complete_unique,1,"60/60 unique rows"
exact_matrix_coverage,1,"all 60 reused development seeds and one arm exact"
source_realization_pairing,1,"trace, estimator, occupancy field and busy time match EXP23I"
horizon_configuration_exact,1,"9x period, exact lease slack and cumulative receipts observed"
background_certificate,1,"candidate composes the shared IID-15 occupancy trace"
background_stimulus_activation,1,"occupancy intersects potential ELCS-W transmissions"
one_hop_witness_cover,1,"hidden conflicts retain bounded one-hop witnesses"
absolute_control_bounds,1,"max attempt/byte ratios 0.029750/0.029857"
exact_elcs_w_replay,1,"queue, outcome, clock and control/DATA contracts close"
variable_payload_management_accounting,1,"attempt, byte, recipient and airtime accounting close"
candidate_safety,1,"zero certificate, collision, safety and divergence failures"
candidate_terminal_liveness,1,"all rows certify and cumulative transactions close"
causal_recipient_accounting,1,"offered/recipient accounting and causal contracts close"
development_scope_only,1,"same-seed probe cannot support robustness or promotion"
