gate,passed,detail
registry_frozen,1,"hash 83642131 over 31 leaves"
matrix_complete_unique,1,"400/400 unique rows"
exact_matrix_coverage,1,"100 seeds, N5/N10 and two uncertainty levels exact"
paired_base_realizations,1,"uncertainty arms share motion, errors and management graph"
deterministic_reproduction,1,"repeated seed/cell is bit-identical"
actual_graph_subset,1,"every sampled actual conflict belongs to its supergraph"
proper_color_safety,1,"no sampled actual conflict shares a selected graph color"
horizon_graph_monotonicity,1,"potential edges never disappear as horizon grows"
uncertainty_horizon_contraction,1,"higher causal uncertainty never lengthens selected horizon"
issued_horizon_feasible,1,"every issued lease has cover, payload and slot feasibility"
uncovered_fail_silent,1,"no feasible horizon yields no positive lease"
self_revocation_contract,1,"bounded motion remains active; injected bound violation self-revokes"
causal_information_contract,1,"zero future-random and receiver-truth decision reads"
selector_boundary_stimulus,0,"target/contracted/no-lease rows 0/313/87"
kernel_scope_only,1,"no closed-loop, promotion or submission decision"
