gate,passed,detail
registry_frozen,1,"hash 114879144 over 51 leaves"
matrix_complete_unique,1,"600/600 unique rows"
exact_matrix_coverage,1,"100 seeds, N5/N10 and three broadcast conditions exact"
paired_base_and_receiver_graph,1,"conditions share motion base and intended receiver graph"
deterministic_reproduction,1,"repeated seed/cell is bit-identical"
actual_sender_graph_subset,1,"every actual receiver-lifted conflict belongs to supergraph"
proper_sender_color_safety,1,"no actual broadcast sender conflict shares a color"
sender_graph_horizon_monotonicity,1,"receiver-lifted sender edges never disappear with horizon"
static_target_activation,1,"200/200 static/wide rows select 6.8 s"
uncertainty_horizon_contraction,1,"mobile high uncertainty never lengthens paired horizon"
issued_witness_payload_slot_feasibility,1,"issued sender graph has witness, MTU and color feasibility"
uncovered_fail_silent,1,"no feasible receiver-lifted horizon yields no lease"
self_revocation_contract,1,"bounded motion stays active; injected bound violation self-revokes"
causal_information_contract,1,"zero future-random and receiver-truth decision reads"
hidden_sender_conflict_stimulus,1,"aggregate receiver-lifted hidden-edge count 17040"
selector_boundary_stimulus,1,"target/contracted/no-lease rows 250/295/55"
kernel_scope_only,1,"no closed-loop, promotion or submission decision"
