gate,passed,detail
registry_frozen,1,"hash 142624541 over 86 leaves"
matrix_complete_unique,1,"1800/1800 unique rows"
exact_matrix_coverage,1,"50 seeds, N5/N10, three geometry and six channel cells exact"
paired_absolute_realizations,1,"geometry, receiver graph, selector, packet draws and occupancy pair"
coherence_mode_exact,1,"every row uses coherence binding and cumulative receipts"
packet_format_exact,1,"28-byte CLAIM, 16+10e RESPONSE and 24-byte REVOKE exact"
packet_mtu_closure,1,"maximum observed response packet 46 bytes"
admitted_binding_exact,1,"lease horizon, renewal slack and certified sender graph bind exactly"
inadmissible_fail_silent,1,"no/too-short horizon produces no control or scheduled validity"
admitted_nonblackout_liveness,1,"1215/1215 admitted nonblackout rows terminally certify"
global_certificate_safety,0,"zero false-valid, scheduled-collision and unsupported certificates"
blackout_stimulus,1,"204 admitted rows lose one required witness response permanently"
blackout_fail_silent,0,"missing required response never creates complete validity"
attempt_byte_recipient_accounting,1,"control bytes and management/DATA recipient partitions close"
absolute_control_bounds,1,"max attempt/byte ratios 0.723437/0.720344"
loss_retry_stimulus,1,"loss and fragmented occupancy activate same-sequence retry"
selector_binding_branch_stimulus,1,"target/contract/no-selector/binding-reject/admit 756/894/150/192/1458"
hidden_sender_witness_stimulus,1,"maximum witness load 3 with receiver-lifted hidden edges"
revocation_not_yet_claimed,1,"static per-run packet kernel does not claim dynamic revocation"
causal_kernel_scope_only,1,"causal kernel only; no closed-loop, promotion or submission claim"
