gate,passed,detail
registry_frozen,1,"hash 126875752 over 53 leaves"
matrix_complete_unique,1,"600/600 unique rows"
exact_matrix_coverage,1,"100 fresh seeds, N5/N10 and three geometry cells exact"
paired_base_and_receiver_graph,1,"geometry cells share base realization and intended receiver graph"
deterministic_reproduction,1,"repeated seed/cell is bit-identical"
independent_actual_graph_subset,1,"independently enumerated actual sender graph is a subset"
independent_proper_color_safety,1,"independent conflicting sender pairs never share a color"
direct_receiver_delivery_safety,1,"direct receiver oracle observes zero same-color DATA collisions"
reach_beyond_interference_stimulus,1,"aggregate intended-reach-only conflict instances 44034"
sender_graph_horizon_monotonicity,1,"receiver-lifted sender edges never disappear with horizon"
static_target_activation,1,"200/200 static/wide rows select 6.8 s"
uncertainty_horizon_contraction,1,"mobile high uncertainty never lengthens paired horizon"
issued_witness_payload_slot_feasibility,1,"issued sender graph has witness, MTU and color feasibility"
uncovered_fail_silent,1,"no feasible repaired horizon yields no lease"
self_revocation_contract,1,"bounded motion stays active; injected bound violation self-revokes"
causal_information_contract,1,"zero future-random and receiver-truth decision reads"
hidden_sender_conflict_stimulus,1,"aggregate receiver-lifted hidden-edge instances 17247"
selector_boundary_stimulus,1,"target/contracted/no-lease rows 268/284/48"
kernel_scope_only,1,"graph repair only; no packet, closed-loop or submission decision"
