gate,passed,detail
registry_frozen,1,"hash 88210915 over 43 leaves"
matrix_complete_unique,1,"800/800 unique rows"
exact_matrix_coverage,1,"100 fresh seeds, N5/N10 and four channel conditions exact"
paired_absolute_realizations,1,"packet draws, dynamic graph, event and eligible frame are paired"
deterministic_reproduction,1,"repeated seed/cell is bit-identical"
dynamic_mode_exact,1,"every row executes one local version increment"
packet_format_and_mtu_exact,1,"maximum RESPONSE 46 bytes under 28/16+10e/24 format"
third_party_witness_stimulus,1,"revoker has third-party witness and nontrivial witness load"
positive_pre_event_state,1,"800/800 revokers scheduled immediately before event"
one_charged_revoke,1,"one 24-byte REVOKE attempt per lifecycle"
event_frame_local_suppression,1,"local suppression is effective in the REVOKE frame"
unsafe_window_suppression,1,"revoker never uses scheduled DATA during outside-supergraph edge"
dynamic_edge_transition_stimulus,1,"within-edge add/remove plus unsafe same-color outside edge exercised"
scheduled_delivery_safety,1,"zero scheduled collision frames across dynamic graph sequences"
certificate_safety,1,"zero false-valid certified edge frames"
nonblackout_reacquisition_liveness,1,"600/600 nonblackout rows reacquire"
old_fence_respected,1,"no scheduled reuse before captured old tuple fence"
response_blackout_stimulus,1,"permanent incident-witness RESPONSE blackout activates retry"
response_blackout_fail_silent,1,"missing reacquisition receipt never restores scheduled validity"
revoke_loss_safety_independence,1,"delivered/lost REVOKE has identical local silence and reuse times"
loss_retry_stimulus,1,"joint-loss rows exercise cumulative retry and REVOKE erasure"
attempt_byte_recipient_accounting,1,"CLAIM/RESPONSE/REVOKE attempts, bytes and recipients close"
absolute_control_bounds,1,"max attempt/byte ratios 0.146429/0.166351"
version_bound_revoke_rejection,1,"stale, future, malformed and unauthenticated metadata is inert"
causal_nonpromotion_scope,1,"causal fixed-supergraph kernel only; no promotion or submission claim"
