gate,passed,detail
registry_frozen,1,"hash 98542162 over 63 leaves"
parent_dynamic_kernel_valid,1,"EXP23S fixed-supergraph lifecycle is valid"
matrix_complete_unique,1,"300/300 unique rows"
exact_matrix_coverage,1,"100 fresh seeds and three paired common-PHY arms exact"
paired_absolute_realizations,1,"channel, estimator, clock and occupied busy time pair by seed"
coherence_configuration_exact,1,"1/6.8 s arms use exact 28/16+10e/24-byte metadata"
static_certificate_binding,1,"fixed graph binds admissibly and target horizon is longer"
shared_background_certificate,1,"both coherence arms compose the same IID-15 occupancy trace"
background_stimulus_activation,1,"occupancy intersects potential coherence transmissions"
periodic_boundary_and_timing,1,"EXP23D lower-cost boundary remains continuously guarded"
witness_payload_mtu_closure,1,"maximum observed response 46 bytes"
absolute_control_bounds,1,"max attempt/byte ratios 0.239250/0.235172"
exact_continuous_replay,1,"queue, outcome, clock and control/DATA contracts close"
variable_payload_management_accounting,1,"attempt, recipient, byte and airtime accounting close"
candidate_safety,1,"zero certificate, collision, safety and divergence failures"
candidate_terminal_liveness,1,"both coherence arms certify and close cumulative transactions"
causal_recipient_airtime_scope,1,"causal accounting closes; static confirmation cannot promote"
