gate,passed,detail
registry_frozen,1,"hash 112426391 over 110 leaves"
parent_evidence_valid,1,"EXP23T static and EXP23S dynamic-kernel parents are valid"
matrix_complete_unique,1,"360/360 unique rows"
exact_matrix_coverage,1,"60 fresh seeds and six paired operating-envelope arms exact"
paired_closed_loop_realizations,1,"channel, estimator, clocks and occupied busy time pair by seed"
paired_kernel_and_certificate,1,"all coherence arms share base kernel draws and fixed certificate"
coherence_configuration_exact,1,"all coherence arms bind the 6.8 s exact packet certificate"
shared_background_certificate,1,"IID-15 occupancy overlays every coherence schedule"
periodic_boundary_and_timing,1,"periodic reference remains at the frozen guarded boundary"
dynamic_event_stimulus,1,"240/240 events occur after positive scheduled state"
exact_revoke_common_phy_mapping,1,"one exact 24-byte REVOKE is mapped in each dynamic mission"
event_frame_fail_silent,1,"revoker stops scheduled DATA in the event frame"
old_fence_respected,1,"every physical scheduled reuse occurs after the old fence"
early_event_reacquisition_liveness,1,"120/120 early non-RESPONSE-blackout rows reacquire"
late_event_fence_boundary,1,"late event remains suppressed because old fence exceeds mission"
response_blackout_fail_silent,1,"permanent required RESPONSE loss prevents scheduled reuse"
revoke_loss_safety_independence,1,"REVOKE blackout cannot change local silence or reuse time"
candidate_safety,1,"zero false-valid, scheduled-collision, safety or divergence failures"
exact_continuous_replay,1,"dynamic DATA/control outcomes and clock timeline replay exactly"
management_revoke_airtime_accounting,1,"CLAIM/RESPONSE/REVOKE recipient, byte and airtime totals close"
causal_recipient_airtime_scope,1,"offered airtime, recipients and busy union close; zero forbidden reads; operating envelope cannot promote"
