gate,passed,detail
registry_contract,1,"hash 174479477 over 159 leaves"
pre_run_freeze_artifacts,1,"opening record, frozen registry, source manifest and snapshot exist"
frozen_source_hash,1,"source hash 35903784847 over 38 leaves"
matrix_complete_unique,1,"800/800 unique rows"
exact_holdout_seeds,1,"all and only 100 registered seeds are disjoint from prior blocks"
exact_arm_coverage,1,"all eight arms occur once per seed"
paired_realizations,1,"channel, estimator, clocks and shared occupancy pair by seed"
mode_assignment_exact,1,"four fast arms enabled; static/conservative/periodic modes exact"
dynamic_event_stimulus,1,"all 600 dynamic events follow positive state and suppress locally"
exact_revoke_mapping,1,"one exact 24-byte common-PHY REVOKE per dynamic trajectory"
fresh_response_reactivation,1,"300/300 normal fast rows reactivate after eligibility"
old_fence_bypass,1,"fresh incident-witness closure reuses before old fence"
revoke_blackout_equivalence,1,"REVOKE delivery cannot alter local suppression, reuse or endpoint metrics"
response_blackout_fail_silent,1,"missing required witness RESPONSE leaves sender suppressed"
candidate_safety,1,"zero certificate, collision, safety or divergence failures"
exact_continuous_replay,1,"DATA/control outcomes and affine-clock timeline replay exactly"
management_airtime_accounting,1,"management attempts, bytes, recipients and airtime close"
shared_background_certificate,1,"every certified schedule composes its paired IID-15 trace"
absolute_control_bounds,1,"absolute management attempt and byte bounds hold"
causal_recipient_airtime,1,"recipient/airtime accounting closes with zero forbidden reads"
confirmatory_scope,1,"fresh holdout may promote only the fixed-graph mechanism"
