gate,passed,detail
registry_frozen,1,"hash 92059553 over 54 leaves"
matrix_complete_unique,1,"3000/3000 unique rows"
exact_matrix_coverage,1,"100 seeds, N={5,10,20}, and ten cases exact"
paired_random_draws,1,"all ten cases share one raw draw tensor per seed and size"
selector_stimulus,1,"every topology forces one add, one removal and a changed slot"
zero_loss_activation,1,"300/300 zero-loss rows activate the new slot at eligibility"
iid20_cumulative_recovery,1,"300/300 IID-20 rows recover"
iid40_cumulative_recovery,1,"300/300 IID-40 rows recover"
loss_delay_stimulus,1,"loss produces delayed closure and additional charged attempts"
response_blackout_fail_silent,1,"permanent missing RESPONSE never activates"
stale_response_fail_silent,1,"wrong version cannot create a positive receipt"
revoke_blackout_equivalence,1,"lost REVOKE cannot alter local state or reacquisition"
concurrent_boundary,1,"two-sender migration is explicitly unsupported and silent"
independent_union_oracle,1,"omitted actual edge is rejected and its collision remains visible"
inadmissible_selector_fail_silent,1,"missing witness and over-MTU selector outputs remain silent"
supported_safety,1,"zero scheduled collision or unsafe reuse in every supported row"
control_component_accounting,1,"attempt and byte components close exactly"
recipient_airtime_accounting,1,"recipient outcomes and control airtime close"
absolute_bounds,1,"finite-horizon attempt and byte bounds hold"
causal_integrity,1,"zero forbidden reads and exact hashes finite"
kernel_scope_only,1,"randomized falsification cannot promote performance claims"
