gate,passed,detail
registry_frozen,1,"hash 67631229 over 79 leaves"
parent_evidence_valid,1,"EXP23X kernel and EXP23Y common-PHY parents valid"
matrix_complete_unique,1,"120/120 unique rows"
exact_matrix_coverage,1,"20 seeds and six paired arms exact"
paired_realizations,1,"channel field pairs within condition; geometry/event pair by seed"
geometry_selector_stimulus,1,"one incident edge forces UAV 10 from slot 7 to slot 9"
geometry_scope_boundary,1,"graph-input executor cannot claim online plant-tube coupling"
causal_instrumentation,1,"zero future-random and receiver-truth decision reads"
clock_timing_valid,1,"all migration schedules remain safe under paired affine clocks"
exact_closed_loop_replay,1,"DATA receiver outcomes and continuous replay close exactly"
control_airtime_accounting,1,"management attempts, bytes and exact airtime close"
supported_collision_safety,1,"all periodic and supported migration runs are collision-free"
normal_reacquisition,1,"60/60 normal migration rows reacquire"
response_blackout_fail_silent,1,"permanent RESPONSE blackout remains silent"
revoke_loss_independence,1,"REVOKE delivery cannot alter local suppression or reuse history"
closed_loop_safety,0,"zero safety and divergence failures in the development matrix"
