N,seed,forward,reverse,phase,link,blackout,extForce,noise,master
5,25000001,7.37428389003311e+15,8.18677251451721e+15,4002334,740253,661,5018088.52805224,119689338.073735,2916388
5,25000002,7.91357575769785e+15,6.78473586489506e+15,2173889,740272,661,5549867.37050704,119155541.113888,3227191
5,25000003,7.80972603408713e+15,7.9396000610166e+15,4079815,740241,663,4533206.79536634,120072270.461857,2936352
5,25000004,7.90521779185097e+15,7.6489412899903e+15,2276366,740258,660,6639451.03102946,119955089.327934,3674965
5,25000005,7.80013209657263e+15,7.71254883934319e+15,4330163,740250,661,5868259.56160325,120149805.054995,3277345
5,25000006,7.35459293636722e+15,6.8989836164645e+15,3619182,740238,661,5698796.50519474,120581679.064732,3406700
5,25000007,7.56884421747958e+15,7.57255047486946e+15,2254928,740250,661,6801657.01853736,119838330.376762,4015573
5,25000008,7.3823896104486e+15,7.3423269568727e+15,3248115,740262,660,5598776.66875453,119768070.608253,2783147
5,25000009,8.27099258402774e+15,7.94641309520508e+15,3104255,740266,660,6237324.03083215,119663447.962547,3568987
5,25000010,6.71647982726502e+15,8.07580233428278e+15,3643956,740248,663,6340418.72528404,118828619.691198,3148240
5,25000011,7.21836531480489e+15,8.04728482879916e+15,3782865,740270,662,6956482.10250211,119505750.989953,2658966
5,25000012,7.94601328234854e+15,7.27913020366988e+15,3534837,740250,662,7002699.26194504,120075210.501266,2358710
5,25000013,7.62743453152111e+15,8.78393981624521e+15,2351286,740270,661,4421275.25812189,120041942.10161,3988055
5,25000014,7.37923574693039e+15,7.20749627186646e+15,2244547,740251,663,4993036.32466334,119867344.643682,3387692
5,25000015,8.3095261079359e+15,7.69381869317046e+15,4009186,740251,662,4530542.03943496,119173310.1977,2487577
5,25000016,7.50519233658137e+15,7.72701220783823e+15,3939145,740242,663,6446418.82142952,120583926.815925,2213064
5,25000017,7.55290823945721e+15,8.02602253338959e+15,3473241,740248,661,4277439.2028578,119492483.59946,3446668
