linkClass,receiver,sender,baselineResidual,actionResponseResidual,crossTermResidual,valueResidual
ordinary,2,1,4.33680868994202e-16,0,8.10623589665023e-06,5.0821976835258e-21
ordinary,5,1,4.33680868994202e-16,0,3.21548521271817e-05,2.20228566286118e-20
ordinary,3,2,4.33680868994202e-16,0,5.62722094352864e-05,8.13151629364128e-20
ordinary,2,3,4.33680868994202e-16,0,2.97349302691504e-05,8.80914265144472e-20
ordinary,4,3,4.33680868994202e-16,0,3.16361281605664e-05,6.7762635780344e-20
ordinary,3,4,4.33680868994202e-16,0,0.000118556745591466,2.10064170919066e-19
ordinary,5,4,4.33680868994202e-16,0,0.000123204409827979,3.3881317890172e-20
ordinary,4,5,4.33680868994202e-16,0,5.65954971246972e-05,3.89635155736978e-19
pinned-leader,2,1,4.33680868994202e-16,0,4.26277612778247e-06,1.90582413132218e-20
pinned-leader,4,1,4.33680868994202e-16,0,3.80990099128849e-06,9.57147230397359e-20
