linkClass,receiver,sender,reducedDimension,historyLength,currentRank,currentNullity,currentNormalizedResidual,currentIdentifiable,currentMissingScalarNorm,currentReceiverCanComputeMissing,currentSenderReceiverCanComputeMissing,currentAllAgentsCanComputeMissing,currentMinimumAdditionalAgents,currentMinimumCoalitions,historyRank,historyNullity,historyNormalizedResidual,historyIdentifiable,missingScalarNorm,receiverCanComputeMissing,senderReceiverCanComputeMissing,allAgentsCanComputeMissing,individualComputers,minimumAdditionalAgents,minimumCoalitions,oneScalarCloses
ordinary,2,1,93,92,9,84,0.517645426370374,0,45.1197510740953,0,0,1,4,1+2+3+4+5,9,84,0.0560352640018519,0,174.044514866988,0,0,1,,4,1+2+3+4+5,1
ordinary,5,1,93,92,9,84,0.239329319274096,0,22.8908527782566,0,0,1,4,1+2+3+4+5,9,84,0.0102259898151857,0,36.0839263386757,0,0,1,,4,1+2+3+4+5,1
ordinary,3,2,93,92,27,66,0.981366667492596,0,124.320099013676,0,0,1,4,2+1+3+4+5,27,66,0.999889741306571,0,4140.11857933925,0,0,1,,4,2+1+3+4+5,1
ordinary,2,3,93,92,18,75,0.997437719274498,0,86.9400931852884,0,0,1,4,3+1+2+4+5,18,75,0.999920888314169,0,3105.73616475254,0,0,1,,4,3+1+2+4+5,1
ordinary,4,3,93,92,18,75,0.997465270042281,0,114.417951700895,0,0,1,4,3+1+2+4+5,18,75,0.99992205756716,0,3707.16164933629,0,0,1,,4,3+1+2+4+5,1
ordinary,3,4,93,92,27,66,0.979284858623484,0,124.056374257876,0,0,1,4,4+1+2+3+5,27,66,0.999888513502904,0,4140.11349552594,0,0,1,,4,4+1+2+3+5,1
ordinary,5,4,93,92,27,66,0.969315577562344,0,92.7109985895151,0,0,1,4,4+1+2+3+5,27,66,0.999876412055401,0,3528.21266717948,0,0,1,,4,4+1+2+3+5,1
ordinary,4,5,93,92,18,75,0.99750642721434,0,114.422672786898,0,0,1,4,5+1+2+3+4,18,75,0.999922062942487,0,3707.16166926506,0,0,1,,4,5+1+2+3+4,1
pinned-leader,2,1,90,89,9,81,0.0913642435096804,0,6.84225355013455,0,0,1,4,1+2+3+4+5,9,81,0.00411865891925214,0,12.0883523468711,0,0,1,,4,1+2+3+4+5,1
pinned-leader,4,1,90,89,9,81,0.0684909176350501,0,7.05882738671974,0,0,1,4,1+2+3+4+5,9,81,0.003626446635466,0,12.7148909983117,0,0,1,,4,1+2+3+4+5,1
