actionId,matrix,index,singularValue
ordinary:1->2,information,1,18662.5030098382
ordinary:1->2,information,2,18662.5030098382
ordinary:1->2,information,3,18662.5030098382
ordinary:1->2,information,4,126.966916067526
ordinary:1->2,information,5,126.966916067526
ordinary:1->2,information,6,126.966916067526
ordinary:1->2,information,7,3.28785711935648
ordinary:1->2,information,8,3.28785711935643
ordinary:1->2,information,9,3.28785711935642
ordinary:1->2,information,10,6.8555881593923e-12
ordinary:1->2,information,11,5.46292253735812e-12
ordinary:1->2,information,12,4.96394361296407e-12
ordinary:1->2,information,13,4.92739433474176e-12
ordinary:1->2,information,14,2.52172326543861e-12
ordinary:1->2,information,15,1.56428461000527e-12
ordinary:1->2,information,16,1.47238502846658e-12
ordinary:1->2,information,17,1.07771330542902e-12
ordinary:1->2,information,18,8.25662152987312e-13
ordinary:1->2,information,19,2.8388026325703e-13
ordinary:1->2,information,20,4.62331352101285e-14
ordinary:1->2,information,21,2.55575717212505e-14
ordinary:1->2,information,22,3.24288341891092e-16
ordinary:1->2,information,23,1.59081701014349e-27
ordinary:1->2,information,24,1.33804857471747e-27
ordinary:1->2,information,25,1.0826099687377e-27
ordinary:1->2,information,26,8.22463793659075e-28
ordinary:1->2,information,27,7.79420551961359e-28
ordinary:1->2,information,28,5.95977621140016e-28
ordinary:1->2,information,29,4.78746077394415e-28
ordinary:1->2,information,30,4.0217987786305e-28
ordinary:1->2,information,31,2.70542088278767e-28
ordinary:1->2,information,32,2.2744857653558e-28
ordinary:1->2,information,33,1.87064669176463e-28
ordinary:1->2,information,34,1.28941275917222e-28
ordinary:1->2,information,35,1.1906705117439e-28
ordinary:1->2,information,36,8.78268739264194e-29
ordinary:1->2,information,37,4.24919171638091e-29
ordinary:1->2,information,38,6.80704489152334e-31
ordinary:1->2,information,39,1.98963918893966e-43
ordinary:1->2,information,40,1.33491177441455e-43
ordinary:1->2,information,41,9.98164946512587e-44
ordinary:1->2,information,42,5.31427768958043e-44
ordinary:1->2,information,43,4.7763280829226e-44
ordinary:1->2,information,44,4.50371550102059e-44
ordinary:1->2,information,45,3.34002032989137e-44
ordinary:1->2,information,46,2.54265697117857e-44
ordinary:1->2,information,47,1.97735244096823e-44
ordinary:1->2,information,48,1.68294148829242e-44
ordinary:1->2,information,49,9.15978332325838e-45
ordinary:1->2,information,50,1.05932154041283e-45
ordinary:1->2,information,51,5.97251784922876e-46
ordinary:1->2,information,52,6.35383090663784e-60
ordinary:1->2,information,53,5.04048593552477e-60
ordinary:1->2,information,54,4.21755376470482e-60
ordinary:1->2,information,55,4.16002472164893e-60
