actionId,linkClass,sender,receiver,informationRadius,referenceSeed,referenceRequestedCount,referenceValidCount,positionRadius_m,velocityRadius_mps,referenceAbsMedian,referenceAbsIQR,referenceAbsMinimum,referenceAbsMaximum,referenceRms,referenceIqrScale,normalizedByMedianAbs,normalizedByRms,normalizedByIqrScale,persistedMedianDifference,persistedNormalizationDifference,failureReason
ordinary_1_to_2,ordinary,1,2,3.47487191772567e-06,27022002,32,32,0.05,0.05,2.1850710982696e-05,2.47467942509878e-05,1.58879106748102e-07,6.12551422022799e-05,2.64125969594831e-05,2.9441504369548e-05,0.159027865064779,0.131561160875476,0.118026303075729,0,0,NONE
ordinary_1_to_5,ordinary,1,5,5.34350907126187e-06,27022003,32,32,0.05,0.05,2.73625309040533e-05,3.33387238823306e-05,2.27221788529641e-06,8.86902465062987e-05,3.69581743246499e-05,3.69073343848397e-05,0.195285629461649,0.144582603683914,0.144781766560112,0,0,NONE
ordinary_2_to_3,ordinary,2,3,5.39151410270452e-06,27022004,32,32,0.05,0.05,0.000533676793771417,0.000654609628598454,2.31948549055624e-05,0.00357253502329688,0.0010430038188816,0.000589903450458446,0.0101025829971048,0.00516921798856476,0.00913965513935285,0,0,NONE
ordinary_3_to_2,ordinary,3,2,8.51941332063467e-08,27022005,32,32,0.05,0.05,0.000319559391122094,0.000264654768239352,2.30874246819381e-06,0.00101858498674792,0.000419187939580022,0.000314720725183663,0.000266598746815726,0.000203236126716101,0.000270697562598172,0,0,NONE
ordinary_3_to_4,ordinary,3,4,3.19842551763646e-06,27022006,32,32,0.05,0.05,0.00034869342757816,0.000336042507906651,1.17005085866977e-05,0.00116467615059052,0.000547684724504055,0.000526916563425664,0.00917260052720533,0.00583990272968217,0.00607007966658403,0,0,NONE
ordinary_4_to_3,ordinary,4,3,5.22327345520126e-06,27022007,32,32,0.05,0.05,0.000483439028113664,0.0004300230699861,6.64203370182819e-05,0.003433064644254,0.00100630674180877,0.000346517486131556,0.0108044099699232,0.00519053807173423,0.0150736215753864,0,0,NONE
ordinary_4_to_5,ordinary,4,5,1.33266057639233e-07,27022008,32,32,0.05,0.05,0.000385304384740896,0.000610373972799686,3.89882653118978e-05,0.00157592594999054,0.000668026089960639,0.000454130346584556,0.000345872154371796,0.000199492294750172,0.000293453319386177,0,0,NONE
ordinary_5_to_4,ordinary,5,4,3.39640391067672e-06,27022009,32,32,0.05,0.05,0.000308993350137997,0.000308509449275,3.05793800220547e-06,0.000999430059659108,0.000423439263484784,0.000298418923331424,0.0109918349671923,0.00802099428079788,0.0113813288807583,0,0,NONE
pinned_leader_1_to_2,pinned-leader,1,2,3.44895601591738e-06,27022010,32,32,0.05,0.05,1.48951386774198e-05,2.8058044044689e-05,1.4330315857946e-07,4.96846246302813e-05,2.41193110109299e-05,1.96828739170051e-05,0.231549104080904,0.142995627626115,0.175226241374114,0,0,NONE
pinned_leader_1_to_4,pinned-leader,1,4,5.00236529189137e-06,27022011,32,32,0.05,0.05,2.37553250650776e-05,2.83748282247639e-05,3.06332601573018e-06,7.98034392984732e-05,3.63413471181617e-05,3.29804002383386e-05,0.210578692490522,0.13764941832306,0.151676912825221,0,0,NONE
