configurationId,N,graphId,pinId,H,D,seed,graphGeneration_1,graphGeneration_2,preLeaderGraphEdgeCount,preLeaderGraphDensity,controllerDirectedEdgeCount,controllerEdgeDensity,preLeaderGraphConnected,connectednessCriterion,pinnedAgents,pinnedAgentCount,senderInformationDefinition,formationObjectiveDefinition,Kp,Kv,KpLeader,KvLeader,graphSelectedBeforeResults,protocolCommit,modelFeasible,modelInfeasible,actionCount,storedRegistryRowCount,storedActionCount,scientificResultExcluded,noSilentExclusion,failureReason
N5_ring2_pin_even,5,ring2,even,15,2,27022001,deterministic circulant distance-1 ring; leader incoming row ,removed after construction,5,0.5,8,0.5,1,"deterministic ring construction; reconstructed pre-leader graph ,checked connected",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,10,1,10,0,1,NONE
N5_ring2_pin_even,5,ring2,even,15,4,27022001,deterministic circulant distance-1 ring; leader incoming row ,removed after construction,5,0.5,8,0.5,1,"deterministic ring construction; reconstructed pre-leader graph ,checked connected",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,10,1,10,0,1,NONE
N5_ring2_pin_even,5,ring2,even,25,2,27022001,deterministic circulant distance-1 ring; leader incoming row ,removed after construction,5,0.5,8,0.5,1,"deterministic ring construction; reconstructed pre-leader graph ,checked connected",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,10,1,10,0,1,NONE
N5_ring2_pin_even,5,ring2,even,25,4,27022001,deterministic circulant distance-1 ring; leader incoming row ,removed after construction,5,0.5,8,0.5,1,"deterministic ring construction; reconstructed pre-leader graph ,checked connected",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,10,1,10,0,1,NONE
N5_ring2_pin_odd,5,ring2,odd,15,2,27022001,deterministic circulant distance-1 ring; leader incoming row ,removed after construction,5,0.5,8,0.5,1,"deterministic ring construction; reconstructed pre-leader graph ,checked connected",3+5,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,10,1,10,0,1,NONE
N5_ring2_pin_odd,5,ring2,odd,15,4,27022001,deterministic circulant distance-1 ring; leader incoming row ,removed after construction,5,0.5,8,0.5,1,"deterministic ring construction; reconstructed pre-leader graph ,checked connected",3+5,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,10,1,10,0,1,NONE
N5_ring2_pin_odd,5,ring2,odd,25,2,27022001,deterministic circulant distance-1 ring; leader incoming row ,removed after construction,5,0.5,8,0.5,1,"deterministic ring construction; reconstructed pre-leader graph ,checked connected",3+5,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,10,1,10,0,1,NONE
N5_ring2_pin_odd,5,ring2,odd,25,4,27022001,deterministic circulant distance-1 ring; leader incoming row ,removed after construction,5,0.5,8,0.5,1,"deterministic ring construction; reconstructed pre-leader graph ,checked connected",3+5,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,10,1,10,0,1,NONE
N5_sparse4_pin_even,5,sparse4,even,15,2,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,10,1,16,1,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,18,1,18,0,1,NONE
N5_sparse4_pin_even,5,sparse4,even,15,4,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,10,1,16,1,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,18,1,18,0,1,NONE
N5_sparse4_pin_even,5,sparse4,even,25,2,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,10,1,16,1,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,18,1,18,0,1,NONE
N5_sparse4_pin_even,5,sparse4,even,25,4,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,10,1,16,1,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,18,1,18,0,1,NONE
N5_sparse4_pin_odd,5,sparse4,odd,15,2,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,10,1,16,1,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",3+5,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,18,1,18,0,1,NONE
N5_sparse4_pin_odd,5,sparse4,odd,15,4,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,10,1,16,1,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",3+5,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,18,1,18,0,1,NONE
N5_sparse4_pin_odd,5,sparse4,odd,25,2,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,10,1,16,1,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",3+5,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,18,1,18,0,1,NONE
N5_sparse4_pin_odd,5,sparse4,odd,25,4,27022001,deterministic circulant distance-1/2 graph; leader incoming row ,removed after construction,10,1,16,1,1,"deterministic circulant construction; reconstructed pre-leader ,graph checked connected",3+5,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,18,1,18,0,1,NONE
N5_geometric_pin_even,5,geometric,even,15,2,27022001,deterministic formation-lattice radius graph; smallest radius ,in 0.15-m increments from 0.60 m giving connectivity,4,0.4,4,0.25,1,"graphConnectivity.connected on the pre-leader-row geometric graph",2+4,2,own state + incoming controller memories + unsaturated command; complete held-memory history,identity-weighted stacked follower position-error energy over H samples,1.8,2.2,1.5,1.8,1,253b99b1071bdb65965c6aa56087ab02b6bec00e,1,0,6,1,6,0,1,NONE
