actionId,linkClass,sender,receiver,actualControllerCorrection,actualCorrectionNorm,correctionResidual,actualResponseNorm,qMinus,qPlus,informationHistoryResidual,responseResidual,oracleResponseResidual,dynamicResidual,minimumSaturationMargin,affineValueMinus,affineValuePlus,directOracleValueMinus,directOracleValuePlus,affineOracleMismatch,witnessPerturbationNorm,pairSeparationNorm,signMarginOverAcceptanceTolerance,signMarginOverOracleMismatch,targetValueResidual,targetIndexSame,packetSemanticsSame,controllerBranchSame,fixedResponseConsistent,persistedReplayMismatch,replayPass,failureReason
ordinary_1_to_2,ordinary,1,2,1,0.01,0,0.00113827506845218,-3.47487191772605e-06,3.4748719177253e-06,0,0,0,3.09214459592866e-16,1.95841638846382,-3.47487191772605e-06,3.4748719177253e-06,-3.47487191772605e-06,3.4748719177253e-06,1.27054942088145e-21,0.0001,0.0002,3474871.9177253,15649431873.8279,0,1,1,1,1,0,1,NONE
ordinary_1_to_5,ordinary,1,5,1,0.01,0,0.00132695028679043,-5.34350907126197e-06,5.34350907126176e-06,0,0,0,3.41632104550182e-16,1.93527083582343,-5.34350907126197e-06,5.34350907126175e-06,-5.34350907126197e-06,5.34350907126176e-06,5.9292306307801e-21,0.0001,0.0002,5343509.07126176,24065025462.1853,0,1,1,1,1,0,1,NONE
ordinary_2_to_3,ordinary,2,3,1,0.00999999999999983,0,0.0013894587739442,-5.3915141027045e-06,5.39151410270454e-06,1.00060058797972e-21,0,0,1.36582368678861e-16,1.94667535566088,-5.39151410270449e-06,5.39151410270454e-06,-5.3915141027045e-06,5.39151410270454e-06,9.3173624197973e-21,0.0001,0.0002,5391514.1027045,24281220903.9028,0,1,1,1,1,0,1,NONE
ordinary_3_to_2,ordinary,3,2,1,0.01,0,0.00113827506845218,-8.51941332063417e-08,8.51941332063517e-08,8.470329472543e-22,0,0,4.16333634234434e-16,1.30325902625557,-8.51941332063368e-08,8.5194133206346e-08,-8.51941332063417e-08,8.51941332063517e-08,5.71747239396653e-21,0.0001,0.0002,85194.1332063418,383680266.562233,8.22293454696224e-22,1,1,1,1,0,1,NONE
ordinary_3_to_4,ordinary,3,4,1,0.01,0,0.00119983570154247,-3.19842551763687e-06,3.19842551763605e-06,8.34361175172265e-22,0,0,2.87096735274162e-16,1.95969639357481,-3.19842551763689e-06,3.19842551763604e-06,-3.19842551763687e-06,3.19842551763605e-06,1.52465930505774e-20,0.0001,0.0002,3198425.51763605,14404427969.398,8.34361175172265e-22,1,1,1,1,0,1,NONE
ordinary_4_to_3,ordinary,4,3,1,0.00999999999999983,0,0.0013894587739442,-5.22327345520126e-06,5.22327345520126e-06,7.97970896582348e-20,0,0,3.15394411976033e-16,1.94253631844173,-5.2232734552013e-06,5.22327345520123e-06,-5.22327345520126e-06,5.22327345520126e-06,3.55753837846806e-20,0.0001,0.0002,5223273.45520126,23523532386.4986,0,1,1,1,1,0,1,NONE
ordinary_4_to_5,ordinary,4,5,1,0.00999999999999983,0,0.00132695028679041,-1.33266057639229e-07,1.33266057639237e-07,7.97973326102119e-20,0,0,1.66533453693773e-16,0.952069167386026,-1.33266057639233e-07,1.33266057639233e-07,-1.33266057639229e-07,1.33266057639237e-07,4.31457407507659e-21,0.0001,0.0002,133266.057639229,600176967.525165,0,1,1,1,1,0,1,NONE
ordinary_5_to_4,ordinary,5,4,1,0.01,0,0.00119983570154247,-3.39640391067678e-06,3.39640391067666e-06,1.63827515162145e-20,0,0,1.90819582357449e-16,1.96749554400574,-3.3964039106768e-06,3.39640391067665e-06,-3.39640391067678e-06,3.39640391067666e-06,2.20228566286118e-20,0.0001,0.0002,3396403.91067666,15296043386.5231,1.63827515162145e-20,1,1,1,1,0,1,NONE
pinned_leader_1_to_2,pinned-leader,1,2,1,0.01,0,0.00113827506845218,-3.4489560159175e-06,3.44895601591725e-06,0,0,0,2.84494650060196e-16,1.95308066413395,-3.4489560159175e-06,3.44895601591725e-06,-3.4489560159175e-06,3.44895601591725e-06,1.27054942088145e-21,0.0001,0.0002,3448956.01591725,15532717028.1022,0,1,1,1,1,0,1,NONE
pinned_leader_1_to_4,pinned-leader,1,4,1,0.01,0,0.00119983570154247,-5.00236529189142e-06,5.00236529189131e-06,0,0,0,2.99239799605999e-16,1.97169755285451,-5.00236529189144e-06,5.00236529189127e-06,-5.00236529189142e-06,5.00236529189131e-06,4.06575814682064e-20,0.0001,0.0002,5002365.29189131,22528650464.5328,0,1,1,1,1,0,1,NONE
