configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,structuralCorrection,historyLength,historyRank,historyNullity,normalizedRowSpaceResidual,directNormalizedResidual,identifiable,toleranceStable,numericRankStable,compressedDirectAgree,augmentedRank,augmentedRankIncrease,conditionedSingularValues,senderActionCount,senderMissingRank,senderCompressionRatio,minimumCoalitionSize,allAgentsIdentifyAllValues,vpaAttempted,vpaNormalizedResidual,vpaFailure
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,ordinary,1,2,[1 0 0],92,15,84,0.066775059041245,0.066775059041245,0,1,1,1,16,1,18662.503009838212;18662.503009838198;18662.503009838187;126.96691606752627;126.96691606752574;126.96691606752562;3.2878571193568065;3.2878571193564312;3.2878571193564126;1;1;1;0.99999999999999989;0.99999999999999978;0.99999999999846301;7.2258258748437046e-12;3.9695444154728017e-12;3.195334994495672e-12;2.0234550250617545e-12;1.958181221454655e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647586441758898e-12;1.8647528096186934e-12;1.8568730871449179e-12;1.7801928519329441e-12;1.2785706149585163e-12;1.8851892996682155e-14,4,3,0.75,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,ordinary,1,5,[1 0 0],92,15,84,0.00876962868274142,0.00876962868274142,0,1,1,1,16,1,18662.503009838198;18662.503009838198;18662.503009838179;126.96691606752557;126.96691606752556;126.96691606752543;3.2878571193564343;3.2878571193564325;3.2878571193563939;1.0000000000000007;1.0000000000000002;1.0000000000000002;1;1;0.99999999999999967;1.1888005153768468e-11;4.9340369424738383e-12;4.6761077422586112e-12;3.5629257233695697e-12;1.9915099989538918e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.8647586438027045e-12;1.864692406895592e-12;1.8438782437171022e-12;1.2930971532961257e-12;4.7956596645538749e-13;1.0686217966589215e-13;4.4040125971422236e-14,4,3,0.75,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,ordinary,2,3,[1 0 0],92,33,66,0.999881672603605,0.999881672603606,0,1,1,1,34,1,2479.766589025513;2479.7665890255048;2479.7665890255043;37.878692039821324;37.878692039821239;37.878692039821132;9.6436507609929745;9.6436507609929727;9.6436507609929674;9.6436507609929656;9.6436507609929656;9.6436507609929656;9.6436507609929638;9.6436507609929603;9.6436507609929603;9.6436507609929549;9.6436507609929514;9.6436507609929496;9.6436507609929496;9.643650760992946;9.6436507609929443;9.6436507609929443;9.6436507609929407;9.6436507609929301;2.7763107406411875;2.7763107406411782;2.776310740641164;1.0000000000000004;0.99999999999999989;0.99999999999999989;0.999999999999998;0.99999999999999656;0.99999999999999634;9.8566115553046616e-12;8.5317183259731289e-12;7.5206743002664186e-12;1.2449647115432029e-12;4.6982629400143919e-13;3.4950208677763996e-13;2.7558696528471055e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;2.4777844917374986e-13;1.9501651185867226e-13;1.1686239995265622e-13;8.4989011103595745e-14;4.8505050838003785e-14;3.1857612590023242e-14;2.8379260276533059e-14;1.417257604347695e-14,1,1,1,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,ordinary,3,2,[1 0 0],92,24,75,0.999906954555914,0.999906954555914,0,1,0,1,25,1,222.19209197650787;222.19209197650787;222.19209197650761;51.084802016055697;51.084802016055619;51.084802016055612;9.643650760992962;9.6436507609929549;9.6436507609929549;9.6436507609929549;9.6436507609929532;9.6436507609929514;9.6436507609929514;9.6436507609929514;9.6436507609929496;3.1499809831103991;3.149980983110396;3.1499809831103955;0.99999999999999989;0.99999999999999989;0.99999999999999956;0.99999999999999956;0.99999999999999911;0.99999999999999778;2.3799004881962186e-12;1.5263747088654724e-12;1.5119155959429345e-12;2.1031457684393475e-13;1.3144478356200238e-13;7.2847964506930778e-14;5.0696267645889419e-14;3.1372302861910263e-14;2.8565046277658712e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.21990708452249e-14;2.2155355102862199e-14;2.136079786983065e-14;4.8372100553379736e-15,2,2,1,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,ordinary,3,4,[1 0 0],92,24,75,0.999908349257716,0.999908349257716,0,1,0,1,25,1,222.19209197650812;222.19209197650781;222.19209197650781;51.084802016055647;51.084802016055605;51.084802016055576;9.643650760992978;9.6436507609929691;9.6436507609929656;9.6436507609929656;9.6436507609929656;9.6436507609929567;9.6436507609929549;9.6436507609929549;9.6436507609929532;3.1499809831104004;3.1499809831104004;3.1499809831103924;1.0000000000000051;1.0000000000000002;1;1;0.99999999999999967;0.99999999999999944;2.3800095687397459e-12;1.5186857439022073e-12;1.5183951893243805e-12;1.9035006685181336e-13;1.0700342974787942e-13;6.959763795563682e-14;3.7151748068582638e-14;2.8010293793472996e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.2179013364722633e-14;2.1985694110335998e-14;1.5737491590979459e-14;1.4369461064173704e-14;7.1763985396416507e-16,2,2,1,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,ordinary,4,3,[1 0 0],92,33,66,0.999881350666358,0.999881350666358,0,1,1,1,34,1,2479.766589025513;2479.7665890255093;2479.7665890255043;37.878692039821246;37.878692039821196;37.878692039821168;9.6436507609930153;9.6436507609929976;9.6436507609929674;9.6436507609929638;9.6436507609929603;9.6436507609929549;9.6436507609929532;9.6436507609929514;9.6436507609929496;9.6436507609929496;9.6436507609929496;9.6436507609929478;9.643650760992946;9.6436507609929407;9.6436507609929407;9.6436507609929372;9.6436507609929354;9.6436507609929176;2.7763107406411804;2.77631074064118;2.7763107406411729;1.0000000000000013;1.0000000000000004;1;1;0.99999999999999978;0.99999999999999967;9.0065094172139188e-12;8.5865970902085497e-12;8.5358841987591283e-12;8.717938718986242e-13;5.1355218013396858e-13;3.4214483995734838e-13;2.8680050709157624e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.4762110099488783e-13;2.39132107782621e-13;2.1344791371275833e-13;1.7884877675262269e-13;1.4983594740534675e-13;3.9146281503155847e-14;8.7339151923947086e-15;3.1841471042406768e-15,2,2,1,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,ordinary,4,5,[1 0 0],92,33,66,0.999873975091022,0.999873975091023,0,1,1,1,34,1,2479.7665890255134;2479.766589025513;2479.7665890255043;37.878692039821232;37.878692039821203;37.878692039821132;9.6436507609929851;9.6436507609929834;9.6436507609929727;9.6436507609929727;9.6436507609929638;9.643650760992962;9.6436507609929585;9.6436507609929567;9.6436507609929514;9.6436507609929496;9.6436507609929496;9.6436507609929496;9.643650760992946;9.6436507609929443;9.6436507609929389;9.6436507609929265;9.6436507609929194;9.6436507609929176;2.7763107406411796;2.7763107406411773;2.776310740641176;1.0000000000000002;1;1;1;0.99999999999999944;0.999999999999999;9.0030759835538349e-12;8.6015749397285325e-12;8.533914518568332e-12;9.2161116609706256e-13;5.3576930110402091e-13;3.99607562253098e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.4762110099523453e-13;2.3054413222881816e-13;2.272694428604982e-13;1.9674923967750019e-13;1.6285072411243109e-13;4.3934200844651758e-14;3.8773726950187681e-14;3.3257629875303109e-14;1.1762874177035608e-14,2,2,1,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,ordinary,5,4,[1 0 0],92,24,75,0.999908349775293,0.999908349775293,0,1,0,1,25,1,222.1920919765081;222.19209197650798;222.19209197650773;51.084802016055718;51.084802016055619;51.084802016055605;9.6436507609929674;9.643650760992962;9.643650760992962;9.6436507609929585;9.6436507609929532;9.6436507609929532;9.6436507609929496;9.6436507609929443;9.6436507609929212;3.1499809831103982;3.1499809831103947;3.1499809831103938;1.0000000000000004;1.0000000000000004;0.99999999999999989;0.99999999999999989;0.99999999999999989;0.99999999999999933;2.3802644263382109e-12;1.517230042320347e-12;1.5171241090488688e-12;2.3107974522011075e-13;1.9664250367469369e-13;1.1891799087109152e-13;7.0622988279658838e-14;4.1022933424667006e-14;3.1114395826838376e-14;2.4634330730498332e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.22014488813263e-14;2.2158912288885992e-14;2.2152679458378382e-14;1.3084016038056102e-14;1.2015336088417375e-14;5.9162918856960847e-15,1,1,1,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,pinned-leader,1,2,[1 0 0],89,18,81,0.00449402692748751,0.00449402692748751,0,1,1,1,19,1,17194.415920963194;17194.415920963194;17194.415920963187;120.80421833991191;120.8042183399118;120.80421833991129;3.2369366417320324;3.2369366417320196;3.2369366417320151;1.0000000000000007;1.0000000000000002;1.0000000000000002;1;1;1;1;0.99999999999999989;0.99999999999999989;6.5522382741475312e-12;5.1115862041648635e-12;3.9127383734090506e-12;3.3351227465414242e-12;2.7625599599097654e-12;1.7687818831278752e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671773367333e-12;1.7180671763924715e-12;1.6376078572017924e-12;1.4498031427028529e-12;1.4175031922904261e-12;1.2837661830868098e-12;1.1249968226516663e-12;8.575993386649993e-13;1.8627978891089325e-13;8.4018078288046473e-14,4,3,0.75,5,1,0,NaN,NOT_SELECTED
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,[1 0 0],89,18,81,0.00409659066794094,0.00409659066794095,0,1,1,1,19,1,17194.415920963198;17194.415920963198;17194.415920963191;120.80421833991183;120.80421833991144;120.80421833991115;3.2369366417320284;3.2369366417320147;3.2369366417318153;1.0000000000000002;1;1;1;1;1;0.99999999999999978;0.99999999999999944;0.99999999999999944;7.0485612730906223e-12;4.930402903116042e-12;4.2772882552557809e-12;2.8744481941828656e-12;2.110378520252126e-12;1.7516773994121708e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407041e-12;1.7180671852407007e-12;1.7180667017349298e-12;1.6873029971418309e-12;1.6349333048853011e-12;1.5159628022333761e-12;9.8740205618793741e-13;5.5448111222608337e-13;2.9006509013891454e-14;9.077917663953764e-16,4,3,0.75,5,1,1,0.00409659066794095,NONE
