configurationId,N,graphId,pinId,H,D,sender,actionCount,actionIds,senderInformationRank,missingRank,compressionRatio,missingSingularValues,minimumCoalitionSize,minimumCoalitions,allAgentsIdentifyAllValues
N5_ring2_pin_even,5,ring2,even,15,2,1,4,ordinary_1_to_2;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,3,0.75,3.7963627613611464;2.8949449030750918;0.39958773718562529;3.1766594089897645e-16,5,1+2+3+4+5,1
N5_ring2_pin_even,5,ring2,even,15,2,2,1,ordinary_2_to_3,27,1,1,5.429113908674962,5,2+1+3+4+5,1
N5_ring2_pin_even,5,ring2,even,15,2,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,6.5767533062657701;2.5753844228533325,5,3+1+2+4+5,1
N5_ring2_pin_even,5,ring2,even,15,2,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,6.9292042958264313;0.66004906246810868,5,4+1+2+3+5,1
N5_ring2_pin_even,5,ring2,even,15,2,5,1,ordinary_5_to_4,18,1,1,5.4242295926798425,5,5+1+2+3+4,1
N5_ring2_pin_even,5,ring2,even,15,4,1,4,ordinary_1_to_2;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,3,0.75,2.6675759681923474;2.0215903771974579;0.27457051208102157;1.5687363806457072e-16,5,1+2+3+4+5,1
N5_ring2_pin_even,5,ring2,even,15,4,2,1,ordinary_2_to_3,27,1,1,3.6787678814952391,5,2+1+3+4+5,1
N5_ring2_pin_even,5,ring2,even,15,4,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,4.5192270185322894;1.8212221367718184,5,3+1+2+4+5,1
N5_ring2_pin_even,5,ring2,even,15,4,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,4.7148124666524831;0.44253062193642551,5,4+1+2+3+5,1
N5_ring2_pin_even,5,ring2,even,15,4,5,1,ordinary_5_to_4,18,1,1,3.7237495095744584,5,5+1+2+3+4,1
N5_ring2_pin_even,5,ring2,even,25,2,1,4,ordinary_1_to_2;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,3,0.75,32.58796193489183;24.61444500850283;2.2048330451295106;2.5858346523908903e-15,5,1+2+3+4+5,1
N5_ring2_pin_even,5,ring2,even,25,2,2,1,ordinary_2_to_3,27,1,1,61.208794189868179,5,2+1+3+4+5,1
N5_ring2_pin_even,5,ring2,even,25,2,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,67.30602271878432;19.658964684196899,5,3+1+2+4+5,1
N5_ring2_pin_even,5,ring2,even,25,2,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,75.80258445036084;6.549779256227148,5,4+1+2+3+5,1
N5_ring2_pin_even,5,ring2,even,25,2,5,1,ordinary_5_to_4,18,1,1,55.992113918254731,5,5+1+2+3+4,1
N5_ring2_pin_even,5,ring2,even,25,4,1,4,ordinary_1_to_2;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4,9,3,0.75,26.975791526251868;20.523676054623543;1.8316356613346922;0,5,1+2+3+4+5,1
N5_ring2_pin_even,5,ring2,even,25,4,2,1,ordinary_2_to_3,27,1,1,49.742740619147398,5,2+1+3+4+5,1
N5_ring2_pin_even,5,ring2,even,25,4,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,55.069030755877598;16.51703540766848,5,3+1+2+4+5,1
N5_ring2_pin_even,5,ring2,even,25,4,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,61.739590575319461;5.3403119626003752,5,4+1+2+3+5,1
N5_ring2_pin_even,5,ring2,even,25,4,5,1,ordinary_5_to_4,18,1,1,45.777658677281934,5,5+1+2+3+4,1
N5_ring2_pin_odd,5,ring2,odd,15,2,1,4,ordinary_1_to_2;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,3,0.75,3.7963627613611459;2.8949449030750918;0.39958773718562551;6.3637611892503039e-16,5,1+2+3+4+5,1
N5_ring2_pin_odd,5,ring2,odd,15,2,2,1,ordinary_2_to_3,18,1,1,5.4242295926798434,5,2+1+3+4+5,1
N5_ring2_pin_odd,5,ring2,odd,15,2,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,6.9292042958264313;0.66004906246810913,5,3+1+2+4+5,1
N5_ring2_pin_odd,5,ring2,odd,15,2,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,6.5767533062657693;2.5753844228533311,5,4+1+2+3+5,1
N5_ring2_pin_odd,5,ring2,odd,15,2,5,1,ordinary_5_to_4,27,1,1,5.4291139086749602,5,5+1+2+3+4,1
N5_ring2_pin_odd,5,ring2,odd,15,4,1,4,ordinary_1_to_2;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5,9,3,0.75,2.6675759681923479;2.0215903771974579;0.27457051208102162;1.5921056350204595e-16,5,1+2+3+4+5,1
N5_ring2_pin_odd,5,ring2,odd,15,4,2,1,ordinary_2_to_3,18,1,1,3.7237495095744575,5,2+1+3+4+5,1
N5_ring2_pin_odd,5,ring2,odd,15,4,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,4.7148124666524831;0.44253062193642551,5,3+1+2+4+5,1
N5_ring2_pin_odd,5,ring2,odd,15,4,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,4.5192270185322876;1.821222136771818,5,4+1+2+3+5,1
N5_ring2_pin_odd,5,ring2,odd,15,4,5,1,ordinary_5_to_4,27,1,1,3.6787678814952387,5,5+1+2+3+4,1
