actionId,linkClass,sender,receiver,structuralNonidentifiable,actualResponseTested,reachableWitnessFound,historyLength,duration_s,baseExcitationMode,baseCorrectionTransfer,actualCorrectionNorm,constraintRank,constraintNullity,hiddenGradientNorm,hiddenValueGain,qMinus,qPlus,senderObservationResidual,dynamicReachabilityResidual,actionResponseResidual,oracleValueResidual,valueDifference,valueMidpoint,informationRadius,saturationMargin,initialPerturbationNormMinus,initialPerturbationNormPlus,referenceValidCount,referenceMedianAbsValue,normalizedAmbiguity,practicalDiagnosticStatus,compatibleIntervalCrossingFraction,localCentralizedSignDisagreementRate,randomizedEndpointRegret,deterministicEndpointRegret,failureReason,failureDetail
ordinary_1_to_2,ordinary,1,2,1,1,1,92,1.84,leader_constant_velocity,3.312,0.01,0,24,0.0347487191772563,0.0347487191772563,-3.47487191772605e-06,3.4748719177253e-06,0,3.09214459592866e-16,0,1.27054942088145e-21,6.94974383545135e-06,-3.7375328797596e-19,3.47487191772567e-06,1.95841638846382,0.000292667147900761,9.26671479007614e-05,32,2.1850710982696e-05,0.159027865064779,PASS,0.1875,0.46875,1.73743595886284e-06,3.4748719177253e-06,NONE,
ordinary_1_to_5,ordinary,1,5,1,1,1,92,1.84,leader_constant_velocity,3.312,0.01,0,24,0.0534350907126185,0.0534350907126185,-5.34350907126197e-06,5.34350907126176e-06,0,3.41632104550182e-16,0,5.9292306307801e-21,1.06870181425237e-05,-1.05032085459533e-19,5.34350907126187e-06,1.93527083582343,0.000238705227944388,3.87052279443877e-05,32,2.73625309040533e-05,0.195285629461649,PASS,0.0625,0.5625,2.67175453563093e-06,5.34350907126176e-06,NONE,
ordinary_2_to_3,ordinary,2,3,1,1,1,92,1.84,follower_initial_scaled_velocity,-110.570503211643,0.00999999999999983,12,12,0.0539151410270457,0.0539151410270457,-5.3915141027045e-06,5.39151410270454e-06,1.00060058797972e-21,1.36582368678861e-16,0,9.3173624197973e-21,1.0783028205409e-05,2.15993401549847e-20,5.39151410270452e-06,1.94667535566088,0.000201839642226978,9.25303083872588e-05,32,0.000533676793771417,0.0101025829971048,PASS,0.09375,0.1875,2.69575705135226e-06,5.3915141027045e-06,NONE,
ordinary_3_to_2,ordinary,3,2,1,1,1,92,1.84,follower_initial_scaled_velocity,-111.361290450459,0.01,18,6,0.000851941332063399,0.000851941332063398,-8.51941332063417e-08,8.51941332063517e-08,8.470329472543e-22,4.16333634234434e-16,0,5.71747239396653e-21,1.70388266412693e-07,4.96308367531817e-21,8.51941332063467e-08,1.30325902625557,0.00316785445222317,0.00296794023590135,32,0.000319559391122094,0.000266598746815726,PASS,0,0.03125,4.25970666031734e-08,8.51941332063417e-08,NONE,
ordinary_3_to_4,ordinary,3,4,1,1,1,92,1.84,follower_initial_scaled_velocity,-111.361290450459,0.01,18,6,0.0319842551763644,0.0319842551763644,-3.19842551763687e-06,3.19842551763605e-06,8.34361175172265e-22,2.87096735274162e-16,0,1.52465930505774e-20,6.39685103527292e-06,-4.10599221181522e-19,3.19842551763646e-06,1.95969639357481,0.000204000692871287,9.13606487714526e-05,32,0.00034869342757816,0.00917260052720533,PASS,0.0625,0.125,1.59921275881823e-06,3.19842551763605e-06,NONE,
ordinary_4_to_3,ordinary,4,3,1,1,1,92,1.84,follower_initial_scaled_velocity,-110.570503211643,0.00999999999999983,18,6,0.0522327345520119,0.052232734552012,-5.22327345520126e-06,5.22327345520126e-06,7.97970896582348e-20,3.15394411976033e-16,0,3.55753837846806e-20,1.04465469104025e-05,-2.96461531539005e-21,5.22327345520126e-06,1.94253631844173,0.000206230297684298,9.16202279117528e-05,32,0.000483439028113664,0.0108044099699232,PASS,0,0.15625,2.61163672760063e-06,5.22327345520126e-06,NONE,
ordinary_4_to_5,ordinary,4,5,1,1,1,92,1.84,follower_initial_scaled_velocity,-110.570503211643,0.00999999999999983,18,6,0.00133266057639233,0.00133266057639233,-1.33266057639229e-07,1.33266057639237e-07,7.97973326102119e-20,1.66533453693773e-16,0,4.31457407507659e-21,2.66532115278466e-07,4.19546006686896e-21,1.33266057639233e-07,0.952069167386026,0.00338117481143316,0.00318125086836069,32,0.000385304384740896,0.000345872154371796,PASS,0,0,6.66330288196164e-08,1.33266057639229e-07,NONE,
ordinary_5_to_4,ordinary,5,4,1,1,1,92,1.84,follower_initial_scaled_velocity,-111.361290450459,0.01,12,12,0.0339640391067668,0.0339640391067668,-3.39640391067678e-06,3.39640391067666e-06,1.63827515162145e-20,1.90819582357449e-16,0,2.20228566286118e-20,6.79280782135344e-06,-5.86570315973603e-20,3.39640391067672e-06,1.96749554400574,0.000197649926745198,9.29307711738101e-05,32,0.000308993350137997,0.0109918349671923,PASS,0.0625,0.28125,1.69820195533836e-06,3.39640391067666e-06,NONE,
pinned_leader_1_to_2,pinned-leader,1,2,1,1,1,89,1.78,leader_constant_velocity_pin,2.67,0.01,0,24,0.034489560159176,0.034489560159176,-3.4489560159175e-06,3.44895601591725e-06,0,2.84494650060196e-16,0,1.27054942088145e-21,6.89791203183475e-06,-1.24725601483196e-19,3.44895601591738e-06,1.95308066413395,0.000331342844985089,0.000131342844985089,32,1.48951386774198e-05,0.231549104080904,PASS,0.25,0.65625,1.72447800795869e-06,3.44895601591725e-06,NONE,
pinned_leader_1_to_4,pinned-leader,1,4,1,1,1,89,1.78,leader_constant_velocity_pin,2.67,0.01,0,24,0.0500236529189154,0.0500236529189154,-5.00236529189142e-06,5.00236529189131e-06,0,2.99239799605999e-16,0,4.06575814682064e-20,1.00047305837827e-05,-5.50571415715295e-20,5.00236529189137e-06,1.97169755285451,0.000289892830871954,8.98928308719539e-05,32,2.37553250650776e-05,0.210578692490522,PASS,0.03125,0.5,2.50118264594568e-06,5.00236529189131e-06,NONE,
