configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,1e-06,15,84,0.066775059041245,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,1e-08,15,84,0.066775059041245,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,1e-10,15,84,0.066775059041245,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,1e-12,15,84,0.066775059041245,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_2,1e-14,15,84,0.066775059041245,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,1e-06,15,84,0.00876962868274142,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,1e-08,15,84,0.00876962868274142,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,1e-10,15,84,0.00876962868274142,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,1e-12,15,84,0.00876962868274142,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_1_to_5,1e-14,15,84,0.00876962868274142,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,1e-06,33,66,0.999881672603605,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,1e-08,33,66,0.999881672603605,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,1e-10,33,66,0.999881672603605,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,1e-12,33,66,0.999881672603605,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_2_to_3,1e-14,33,66,0.999881672603605,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,1e-06,24,75,0.999906954555914,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,1e-08,24,75,0.999906954555914,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,1e-10,24,75,0.999906954555914,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,1e-12,24,75,0.999906954555914,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_2,1e-14,25,74,0.999906947114785,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,1e-06,24,75,0.999908349257716,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,1e-08,24,75,0.999908349257716,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,1e-10,24,75,0.999908349257716,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,1e-12,24,75,0.999908349257716,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_3_to_4,1e-14,25,74,0.999908341896089,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,1e-06,33,66,0.999881350666358,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,1e-08,33,66,0.999881350666358,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,1e-10,33,66,0.999881350666358,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,1e-12,33,66,0.999881350666358,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_3,1e-14,33,66,0.999881350666358,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,1e-06,33,66,0.999873975091022,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,1e-08,33,66,0.999873975091022,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,1e-10,33,66,0.999873975091022,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,1e-12,33,66,0.999873975091022,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_4_to_5,1e-14,33,66,0.999873975091022,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,1e-06,24,75,0.999908349775293,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,1e-08,24,75,0.999908349775293,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,1e-10,24,75,0.999908349775293,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,1e-12,24,75,0.999908349775293,0
N5_ring2_pin_even,5,ring2,even,15,2,ordinary_5_to_4,1e-14,25,74,0.999908294418851,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,1e-06,18,81,0.00449402692748751,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,1e-08,18,81,0.00449402692748751,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,1e-10,18,81,0.00449402692748751,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,1e-12,18,81,0.00449402692748751,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_2,1e-14,18,81,0.00449402692748751,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,1e-06,18,81,0.00409659066794094,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,1e-08,18,81,0.00409659066794094,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,1e-10,18,81,0.00409659066794094,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,1e-12,18,81,0.00409659066794094,0
N5_ring2_pin_even,5,ring2,even,15,2,pinned_leader_1_to_4,1e-14,18,81,0.00409659066794094,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,1e-06,15,84,0.0676287301741884,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,1e-08,15,84,0.0676287301741884,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,1e-10,15,84,0.0676287301741884,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,1e-12,15,84,0.0676287301741884,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_2,1e-14,15,84,0.0676287301741884,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,1e-06,15,84,0.00792559736159265,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,1e-08,15,84,0.00792559736159265,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,1e-10,15,84,0.00792559736159265,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,1e-12,15,84,0.00792559736159265,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_1_to_5,1e-14,15,84,0.00792559736159265,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,1e-06,33,66,0.999887428012183,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,1e-08,33,66,0.999887428012183,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,1e-10,33,66,0.999887428012183,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,1e-12,33,66,0.999887428012183,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_2_to_3,1e-14,33,66,0.999887428012183,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,1e-06,24,75,0.999907595908692,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,1e-08,24,75,0.999907595908692,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,1e-10,24,75,0.999907595908692,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,1e-12,24,75,0.999907595908692,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_2,1e-14,25,74,0.99990758845027,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,1e-06,24,75,0.999908918577281,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,1e-08,24,75,0.999908918577281,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,1e-10,24,75,0.999908918577281,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,1e-12,24,75,0.999908918577281,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_3_to_4,1e-14,25,74,0.999908911199546,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,1e-06,33,66,0.999887259909613,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,1e-08,33,66,0.999887259909613,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,1e-10,33,66,0.999887259909613,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,1e-12,33,66,0.999887259909613,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_3,1e-14,33,66,0.999887259909613,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,1e-06,33,66,0.999881736275607,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,1e-08,33,66,0.999881736275607,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,1e-10,33,66,0.999881736275607,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,1e-12,33,66,0.999881736275607,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_4_to_5,1e-14,33,66,0.999881736275607,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,1e-06,24,75,0.999908918629611,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,1e-08,24,75,0.999908918629611,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,1e-10,24,75,0.999908918629611,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,1e-12,24,75,0.999908918629611,0
N5_ring2_pin_even,5,ring2,even,15,4,ordinary_5_to_4,1e-14,25,74,0.999908863351815,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,1e-06,18,81,0.00449631254627108,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,1e-08,18,81,0.00449631254627108,0
N5_ring2_pin_even,5,ring2,even,15,4,pinned_leader_1_to_2,1e-10,18,81,0.00449631254627108,0
